eval_count,best_fitness
2040,0.0623642
4040,0.0608712
6040,0.0579481
8040,0.0567831
10040,0.0567306
12040,0.0567204
14040,0.0567204
16040,0.0567199
18040,0.0566122
20040,0.0566122
22040,0.0566122
24040,0.0565604
26040,0.0565399
28040,0.0565285
30040,0.0564883
32040,0.0564883
34040,0.0564883
36040,0.0564883
38040,0.0564883
40040,0.0564712
42040,0.0563939
44040,0.0563939
46040,0.0563939
48040,0.0563939
50040,0.0563828
52040,0.0563607
54040,0.0563514
56040,0.0563122
58040,0.0563122
60040,0.0562888
62040,0.0562792
64040,0.0562194
66040,0.0562024
68040,0.0561575
70040,0.0561575
72040,0.0561215
74040,0.0561148
76040,0.0560963
78040,0.0560608
80040,0.0560287
82040,0.0560120
84040,0.0559882
86040,0.0559370
88040,0.0559228
90040,0.0559228
92040,0.0559058
94040,0.0558599
96040,0.0558296
98040,0.0558161
100040,0.0557772
102040,0.0556500
104040,0.0556286
106040,0.0554411
108040,0.0553957
110040,0.0553842
112040,0.0553108
114040,0.0552993
116040,0.0552780
118040,0.0551725
120040,0.0551638
122040,0.0551098
124040,0.0550740
126040,0.0550646
128040,0.0550279
130040,0.0549024
132040,0.0548852
134040,0.0548837
136040,0.0548375
138040,0.0548329
140040,0.0545317
142040,0.0545174
144040,0.0544097
146040,0.0543484
148040,0.0543428
150040,0.0543403
152040,0.0543186
154040,0.0542903
156040,0.0542099
158040,0.0540682
160040,0.0540443
162040,0.0539385
164040,0.0538624
166040,0.0538624
168040,0.0532282
170040,0.0532214
172040,0.0530889
174040,0.0530644
176040,0.0530633
178040,0.0530349
180040,0.0530165
182040,0.0529907
184040,0.0529635
186040,0.0527889
188040,0.0527276
190040,0.0519450
192040,0.0519272
194040,0.0518881
196040,0.0518792
198040,0.0518647
200040,0.0516848
202040,0.0516140
204040,0.0515516
206040,0.0515211
208040,0.0514695
210040,0.0512490
212040,0.0512359
214040,0.0512037
216040,0.0511724
218040,0.0511601
220040,0.0511351
222040,0.0510800
224040,0.0510642
226040,0.0510264
228040,0.0509971
230040,0.0509654
232040,0.0509221
234040,0.0508880
236040,0.0507836
238040,0.0507184
240040,0.0506948
242040,0.0506725
244040,0.0506364
246040,0.0506216
248040,0.0502979
250040,0.0502352
252040,0.0501665
254040,0.0501463
256040,0.0500613
258040,0.0499229
260040,0.0498659
262040,0.0498561
264040,0.0497855
266040,0.0496707
268040,0.0496422
270040,0.0496085
272040,0.0495593
274040,0.0495330
276040,0.0495162
278040,0.0494725
280040,0.0494096
282040,0.0493768
284040,0.0493355
286040,0.0492957
288040,0.0492281
290040,0.0491861
292040,0.0491410
294040,0.0491106
296040,0.0490744
298040,0.0490463
300040,0.0490033
302040,0.0489689
304040,0.0489275
306040,0.0488569
308040,0.0488379
310040,0.0488166
312040,0.0487506
314040,0.0486177
316040,0.0485615
318040,0.0485103
320040,0.0484938
322040,0.0484568
324040,0.0483997
326040,0.0483831
328040,0.0483390
330040,0.0482082
332040,0.0481768
334040,0.0478975
336040,0.0478300
338040,0.0476022
340040,0.0475793
342040,0.0474986
344040,0.0474254
346040,0.0473660
348040,0.0473051
350040,0.0472822
352040,0.0472034
354040,0.0471620
356040,0.0471030
358040,0.0470795
360040,0.0469314
362040,0.0468551
364040,0.0468163
366040,0.0467785
368040,0.0466899
370040,0.0466656
372040,0.0465825
374040,0.0462920
376040,0.0461764
378040,0.0461432
380040,0.0460619
382040,0.0460016
384040,0.0459777
386040,0.0459193
388040,0.0458982
390040,0.0458428
392040,0.0457818
394040,0.0457523
396040,0.0456980
398040,0.0456089
