eval_count,best_fitness
2040,0.0609892
4040,0.0601372
6040,0.0600839
8040,0.0600293
10040,0.0597714
12040,0.0595378
14040,0.0595049
16040,0.0594721
18040,0.0594686
20040,0.0576086
22040,0.0572130
24040,0.0572130
26040,0.0571715
28040,0.0570395
30040,0.0568433
32040,0.0568216
34040,0.0563858
36040,0.0561726
38040,0.0561275
40040,0.0559837
42040,0.0553854
44040,0.0553795
46040,0.0553398
48040,0.0553091
50040,0.0552781
52040,0.0552152
54040,0.0551959
56040,0.0551868
58040,0.0551189
60040,0.0550893
62040,0.0550752
64040,0.0549982
66040,0.0548722
68040,0.0548722
70040,0.0548453
72040,0.0547803
74040,0.0547192
76040,0.0546242
78040,0.0546242
80040,0.0545530
82040,0.0544438
84040,0.0544406
86040,0.0543939
88040,0.0543619
90040,0.0543344
92040,0.0542777
94040,0.0541213
96040,0.0541213
98040,0.0540735
100040,0.0539212
102040,0.0538601
104040,0.0538107
106040,0.0537745
108040,0.0537465
110040,0.0537378
112040,0.0537268
114040,0.0537183
116040,0.0536716
118040,0.0536156
120040,0.0534156
122040,0.0533199
124040,0.0532914
126040,0.0532884
128040,0.0532802
130040,0.0532791
132040,0.0531927
134040,0.0531588
136040,0.0531268
138040,0.0530972
140040,0.0530717
142040,0.0530486
144040,0.0530125
146040,0.0530104
148040,0.0529887
150040,0.0529525
152040,0.0529136
154040,0.0529057
156040,0.0520607
158040,0.0519188
160040,0.0518814
162040,0.0517855
164040,0.0517505
166040,0.0517193
168040,0.0517119
170040,0.0516032
172040,0.0515677
174040,0.0515174
176040,0.0514853
178040,0.0514606
180040,0.0514184
182040,0.0514161
184040,0.0513798
186040,0.0511377
188040,0.0511182
190040,0.0510974
192040,0.0510736
194040,0.0510673
196040,0.0507905
198040,0.0507154
200040,0.0507071
202040,0.0506470
204040,0.0506171
206040,0.0505597
208040,0.0505287
210040,0.0504847
212040,0.0504501
214040,0.0504119
216040,0.0503119
218040,0.0503109
220040,0.0502740
222040,0.0502183
224040,0.0501872
226040,0.0501809
228040,0.0501521
230040,0.0501462
232040,0.0501093
234040,0.0500885
236040,0.0500623
238040,0.0499849
240040,0.0499266
242040,0.0498586
244040,0.0498171
246040,0.0497423
248040,0.0496995
250040,0.0496963
252040,0.0496414
254040,0.0496351
256040,0.0496276
258040,0.0496249
260040,0.0496106
262040,0.0495563
264040,0.0495539
266040,0.0495260
268040,0.0494987
270040,0.0494444
272040,0.0493019
274040,0.0492199
276040,0.0490980
278040,0.0490703
280040,0.0490575
282040,0.0490304
284040,0.0490126
286040,0.0489823
288040,0.0489739
290040,0.0489675
292040,0.0489044
294040,0.0488711
296040,0.0488296
298040,0.0488218
300040,0.0488062
302040,0.0487776
304040,0.0486777
306040,0.0486686
308040,0.0486530
310040,0.0485525
312040,0.0485275
314040,0.0484244
316040,0.0484188
318040,0.0484091
320040,0.0483704
322040,0.0483611
324040,0.0483165
326040,0.0482972
328040,0.0482694
330040,0.0482511
332040,0.0481984
334040,0.0481813
336040,0.0481407
338040,0.0481276
340040,0.0480882
342040,0.0480333
344040,0.0480120
346040,0.0479719
348040,0.0479257
350040,0.0479205
352040,0.0479149
354040,0.0477848
356040,0.0477536
358040,0.0477460
360040,0.0477023
362040,0.0476508
364040,0.0476062
366040,0.0475824
368040,0.0475385
370040,0.0475260
372040,0.0475136
374040,0.0474778
376040,0.0474591
378040,0.0474415
380040,0.0474131
382040,0.0473442
384040,0.0472680
386040,0.0472600
388040,0.0472498
390040,0.0472118
392040,0.0471661
394040,0.0471590
396040,0.0471134
398040,0.0470827
