eval_count,best_fitness
6040,0.0897128151281234
12040,0.0892722605095063
18040,0.0855105058184155
24040,0.0835980653387077
30040,0.0801317909980526
36040,0.0800695107465907
42040,0.0798650407424522
48040,0.0794114810244866
54040,0.0771076551139258
60040,0.076976838039887
66040,0.0762315070818282
72040,0.0738890093320418
78040,0.0737989181287657
84040,0.0737934570088241
90040,0.0732936845173306
96040,0.0712426517946777
102040,0.0703111742250053
108040,0.0699413791290655
114040,0.0699355578542795
120040,0.0696734054847088
126040,0.0695817061595919
132040,0.0694390211074961
138040,0.069054484633238
144040,0.0685237335610016
150040,0.0672424400202895
156040,0.0669041584087574
162040,0.0667927487173753
168040,0.0667091287517746
174040,0.0666819340327427
180040,0.0665334316322034
186040,0.0665225592329757
192040,0.066515425967778
198040,0.066365974457549
204040,0.0661704301632678
210040,0.065428149407991
216040,0.0652444677084369
222040,0.0651655194513324
228040,0.0648086055158964
234040,0.064233108017011
240040,0.0639167281880721
246040,0.0631396065712837
252040,0.0627478132909732
258040,0.0624698889498504
264040,0.0622900865699385
270040,0.0622092682118871
276040,0.0614696129590594
282040,0.0612262713171736
288040,0.0610213731594829
294040,0.0601786787941866
300040,0.0598569508417013
306040,0.0596576722830789
312040,0.0590195882886747
318040,0.0587630910651912
324040,0.0586661164073728
330040,0.0582876694334498
336040,0.057788813598232
342040,0.0574240093555861
348040,0.0569586935958209
354040,0.0566979156845144
360040,0.0561456077819704
366040,0.0557825864043469
372040,0.0552920185051948
378040,0.0540920442442912
384040,0.0529369874800092
390040,0.0520486268635787
396040,0.0513412310437281
