eval_count,best_fitness
6040,0.090767
12040,0.0907632855350769
18040,0.087195
24040,0.085371
30040,0.081842
36040,0.081797
42040,0.0817932750904615
48040,0.081217
54040,0.078894
60040,0.0788901888129231
66040,0.078041
72040,0.075582
78040,0.075549
84040,0.075541
90040,0.075098
96040,0.072945
102040,0.071954
108040,0.071769
114040,0.0717649367704615
120040,0.071557
126040,0.071456
132040,0.0714517566129231
138040,0.071155
144040,0.070598
150040,0.069272
156040,0.068922
162040,0.068825
168040,0.068754
174040,0.068703
180040,0.06869
186040,0.0686853502153846
192040,0.06862
198040,0.068522
204040,0.068282
210040,0.067333
216040,0.067149
222040,0.067046
228040,0.066799
234040,0.066161
240040,0.065727
246040,0.064945
252040,0.0647
258040,0.064377
264040,0.064228
270040,0.064222
276040,0.063549
282040,0.063476
288040,0.063332
294040,0.062454
300040,0.062302
306040,0.062111
312040,0.061577
318040,0.061297
324040,0.061205
330040,0.060926
336040,0.060368
342040,0.060055
348040,0.059575
354040,0.059415
360040,0.058681
366040,0.058369
372040,0.057799
378040,0.056574
384040,0.055228
390040,0.054292
396040,0.053434
