eval_count,best_fitness
2000,0.1060996
4000,0.1009563
6000,0.0974463
8000,0.0959354
10000,0.0942149
12000,0.0910831
14000,0.0897175
16000,0.0888293
18000,0.0879146
20000,0.0868143
22000,0.0857926
24000,0.0846042
26000,0.0834918
28000,0.0832605
30000,0.0825958
32000,0.0822590
34000,0.0817044
36000,0.0812816
38000,0.0806772
40000,0.0803731
42000,0.0797983
44000,0.0792080
46000,0.0786335
48000,0.0782835
50000,0.0779226
52000,0.0775813
54000,0.0770631
56000,0.0767793
58000,0.0762797
60000,0.0760692
62000,0.0758520
64000,0.0754267
66000,0.0751362
68000,0.0747353
70000,0.0744989
72000,0.0740428
74000,0.0738746
76000,0.0736793
78000,0.0733150
80000,0.0731874
82000,0.0730006
84000,0.0728153
86000,0.0721046
88000,0.0718434
90000,0.0717869
92000,0.0716452
94000,0.0714619
96000,0.0712609
98000,0.0710937
100000,0.0708711
102000,0.0706952
104000,0.0704937
106000,0.0702381
108000,0.0700027
110000,0.0696905
112000,0.0696005
114000,0.0693759
116000,0.0692393
118000,0.0691221
120000,0.0689120
122000,0.0686920
124000,0.0685419
126000,0.0684135
128000,0.0682890
130000,0.0682024
132000,0.0681915
134000,0.0680992
136000,0.0679845
138000,0.0678445
140000,0.0675227
142000,0.0674500
144000,0.0673102
146000,0.0671490
148000,0.0669735
150000,0.0669184
152000,0.0666946
154000,0.0665468
156000,0.0664233
158000,0.0663039
160000,0.0661403
162000,0.0660405
164000,0.0657922
166000,0.0657492
168000,0.0655271
170000,0.0654320
172000,0.0653466
174000,0.0651973
176000,0.0650663
178000,0.0648378
180000,0.0647064
182000,0.0645926
184000,0.0644549
186000,0.0643751
188000,0.0642978
190000,0.0640463
192000,0.0639163
194000,0.0638600
196000,0.0637346
198000,0.0636718
200000,0.0635324
202000,0.0631320
204000,0.0630496
206000,0.0629488
208000,0.0627922
210000,0.0627272
212000,0.0626238
214000,0.0625505
216000,0.0624603
218000,0.0623213
220000,0.0621823
222000,0.0620845
224000,0.0620004
226000,0.0618281
228000,0.0618050
230000,0.0617596
232000,0.0616953
234000,0.0616279
236000,0.0614880
238000,0.0613752
240000,0.0613364
242000,0.0612514
244000,0.0611827
246000,0.0610475
248000,0.0610348
250000,0.0609700
252000,0.0608612
254000,0.0607449
256000,0.0606035
258000,0.0605059
260000,0.0604504
262000,0.0603512
264000,0.0603168
266000,0.0603140
268000,0.0601676
270000,0.0600453
272000,0.0599877
274000,0.0599350
276000,0.0598507
278000,0.0597618
280000,0.0596080
282000,0.0595080
284000,0.0594089
286000,0.0593263
288000,0.0591906
290000,0.0591770
292000,0.0590588
294000,0.0589586
296000,0.0589474
298000,0.0587926
300000,0.0587127
302000,0.0586483
304000,0.0585776
306000,0.0585015
308000,0.0584147
310000,0.0583806
312000,0.0583328
314000,0.0582561
316000,0.0581883
318000,0.0580583
320000,0.0580042
322000,0.0579476
324000,0.0578824
326000,0.0578000
328000,0.0577303
330000,0.0577018
332000,0.0576419
334000,0.0575630
336000,0.0574695
338000,0.0574609
340000,0.0574302
342000,0.0573447
344000,0.0573076
346000,0.0572439
348000,0.0571440
350000,0.0570542
352000,0.0569589
354000,0.0569178
356000,0.0568000
358000,0.0567416
360000,0.0566808
362000,0.0566279
364000,0.0565475
366000,0.0564306
368000,0.0563932
370000,0.0563480
372000,0.0563153
374000,0.0562699
376000,0.0562083
378000,0.0562083
380000,0.0561845
382000,0.0561565
384000,0.0560904
386000,0.0560666
388000,0.0560252
390000,0.0559849
392000,0.0559849
394000,0.0558946
396000,0.0558779
398000,0.0558176
400000,0.0558042
