eval_count,best_fitness
6040,0.0468898870038042
12040,0.0468127721386744
18040,0.0444481284203372
24040,0.0444282114220276
30040,0.0443857366860114
36040,0.0443816736839609
42040,0.0443775086345844
48040,0.0443669601781034
54040,0.0443625917389474
60040,0.044358121354703
66040,0.0436130824053258
72040,0.0425533190584186
78040,0.0421340546763447
84040,0.0417795337805121
90040,0.0413557974296929
96040,0.0409594440472228
102040,0.0408105082924442
108040,0.040759205074252
114040,0.0403933080132866
120040,0.0403375471620732
126040,0.039937597189887
132040,0.0397678410397411
138040,0.0395879371088039
144040,0.0391958565007905
150040,0.0390826112751782
156040,0.0388792267991993
162040,0.0387890408921751
168040,0.0380715445740701
174040,0.0379263343828206
180040,0.0376700075053821
186040,0.0375294432668499
192040,0.0373461143935194
198040,0.0369201629468702
204040,0.0369143977214255
210040,0.0367332173883098
216040,0.0365665771605431
222040,0.0363157603487198
228040,0.0360898990401255
234040,0.0358176901629993
240040,0.0354328393447077
246040,0.0353024913877687
252040,0.0352879619287241
258040,0.0350540025852307
264040,0.0348273888001594
270040,0.0346157704331447
276040,0.0346125080343972
282040,0.0341859571121659
288040,0.0339143842471002
294040,0.0338025720977239
300040,0.0336217919371787
306040,0.0333381365378525
312040,0.033045382628711
318040,0.0328917271915137
324040,0.0326818623456373
330040,0.0323024426810229
336040,0.0322427843172627
342040,0.0320912082810212
348040,0.0318317770262424
354040,0.0315255435858627
360040,0.0312227362269936
366040,0.0309807806914109
372040,0.0306400267887861
378040,0.0302705188157911
384040,0.029760656124837
390040,0.0295039596784504
396040,0.0291809342128239
