eval_count,best_fitness
6040,0.0889844135139816
12040,0.0857138651657073
18040,0.0759850456943166
24040,0.0759808256017788
30040,0.0759764654713251
36040,0.0759719653268318
42040,0.0759673251929495
48040,0.074765828734765
54040,0.0722451978740011
60040,0.0722403852323581
66040,0.0716045080238852
72040,0.0712419161719451
78040,0.070452556172034
84040,0.0691019640470159
90040,0.0678916630768452
96040,0.0677784812330316
102040,0.0671099825746834
108040,0.0669485931759758
114040,0.0667007178786462
120040,0.066695043186802
126040,0.0665697107554782
132040,0.0665645980760281
138040,0.0664376355045478
144040,0.0664314925785573
150040,0.0660467525869974
156040,0.0656226390256068
162040,0.0655649222395826
168040,0.0655583758342698
174040,0.0655517090517426
180040,0.0655449219286362
186040,0.0652915155607176
192040,0.0652434887319852
198040,0.0651479251135226
204040,0.0651387924816215
210040,0.0646086376220222
216040,0.0644534793669285
222040,0.0644459730155622
228040,0.06432436602993
234040,0.0636888448869427
240040,0.0636443598529907
246040,0.0636364777438089
252040,0.0631845467018986
258040,0.0629057832466178
264040,0.0628376172124986
270040,0.0625815777825042
276040,0.0624530718722403
282040,0.0623991192782532
288040,0.0623905849987088
294040,0.0616119900638175
300040,0.0615969961817848
306040,0.0611135033895162
312040,0.0610504246891232
318040,0.0608229965671091
324040,0.0607088518510259
330040,0.0606521749204003
336040,0.0604665871973213
342040,0.0591857643918796
348040,0.0591765769401455
354040,0.0586447630445804
360040,0.0583881769086656
366040,0.0579933236988378
372040,0.0575600357875626
378040,0.056500387280896
384040,0.0557817927199957
390040,0.0550127842896307
396040,0.0538819400526203
