eval_count,best_fitness
2000,0.0813018
4000,0.0778047
6000,0.0769156
8000,0.0769155
10000,0.0767943
12000,0.0764272
14000,0.0763783
16000,0.0762376
18000,0.0760713
20000,0.076
22000,0.0759819
24000,0.0759729
26000,0.0759551
28000,0.0755087
30000,0.0753822
32000,0.0752273
34000,0.0751243
36000,0.075104
38000,0.0749858
40000,0.0748618
42000,0.0738413
44000,0.0737932
46000,0.0731497
48000,0.0730489
50000,0.0730072
52000,0.0729553
54000,0.0729328
56000,0.0728193
58000,0.0724162
60000,0.0723408
62000,0.072221
64000,0.0721736
66000,0.0721381
68000,0.0719364
70000,0.0718906
72000,0.0718432
74000,0.0718011
76000,0.0717721
78000,0.0717673
80000,0.0717077
82000,0.071645
84000,0.0715326
86000,0.0714829
88000,0.0714649
90000,0.0714202
92000,0.0698511
94000,0.0698314
96000,0.0697446
98000,0.0697128
100000,0.0697019
102000,0.0696097
104000,0.0695506
106000,0.0695161
108000,0.0694617
110000,0.0694418
112000,0.0694416
114000,0.0693767
116000,0.0693687
118000,0.0693455
120000,0.0692534
122000,0.069197
124000,0.0691293
126000,0.0690668
128000,0.0690363
130000,0.0689676
132000,0.0689393
134000,0.0688379
136000,0.068788
138000,0.0687597
140000,0.0687159
142000,0.0687029
144000,0.0686821
146000,0.0686286
148000,0.0685947
150000,0.0685672
152000,0.068473
154000,0.0684693
156000,0.0683432
158000,0.068177
160000,0.0681593
162000,0.0681178
164000,0.0680513
166000,0.0680244
168000,0.0679602
170000,0.067898
172000,0.0678637
174000,0.0678571
176000,0.0677785
178000,0.0677637
180000,0.0675378
182000,0.0675255
184000,0.067463
186000,0.0672529
188000,0.0671475
190000,0.0671159
192000,0.0670261
194000,0.0670008
196000,0.0669429
198000,0.0669403
200000,0.0667802
202000,0.0666813
204000,0.0665747
206000,0.0665339
208000,0.0663621
210000,0.066356
212000,0.0662448
214000,0.0662425
216000,0.066218
218000,0.0662103
220000,0.0661746
222000,0.0660929
224000,0.0658913
226000,0.065819
228000,0.0654037
230000,0.0653732
232000,0.0653484
234000,0.065323
236000,0.0652833
238000,0.0650688
240000,0.064944
242000,0.0649187
244000,0.064893
246000,0.0648896
248000,0.0648007
250000,0.0647773
252000,0.0646562
254000,0.0646362
256000,0.0645999
258000,0.0643996
260000,0.0643968
262000,0.0639169
264000,0.0638936
266000,0.0638546
268000,0.0637793
270000,0.0637648
272000,0.0636525
274000,0.0636028
276000,0.063478
278000,0.0633108
280000,0.063308
282000,0.0632513
284000,0.0631746
286000,0.0631057
288000,0.0630815
290000,0.0630529
292000,0.0628876
294000,0.0628259
296000,0.062724
298000,0.0624901
300000,0.0624748
302000,0.062452
304000,0.0622097
306000,0.0622064
308000,0.062149
310000,0.0620268
312000,0.0620215
314000,0.0612695
316000,0.0612298
318000,0.0611932
320000,0.0611858
322000,0.0611645
324000,0.061108
326000,0.0610052
328000,0.061002
330000,0.060976
332000,0.060902
334000,0.0607811
336000,0.0607798
338000,0.0607562
340000,0.0607293
342000,0.0606622
344000,0.0605949
346000,0.0600408
348000,0.0599765
350000,0.0599647
352000,0.0599297
354000,0.059903
356000,0.059892
358000,0.0598041
360000,0.0597544
362000,0.0597165
364000,0.0596309
366000,0.0595078
368000,0.0594997
370000,0.0591576
372000,0.059105
374000,0.0590992
376000,0.0587522
378000,0.0587486
380000,0.0586972
382000,0.0586371
384000,0.0585345
386000,0.0585162
388000,0.0584601
390000,0.0584257
392000,0.0583524
394000,0.0583351
396000,0.0582825
398000,0.0581593
400000,0.058052
