eval_count,best_fitness
2000,0.0799135
4000,0.0721752
6000,0.0708319
8000,0.0707321
10000,0.0706881
12000,0.0706359
14000,0.0705890
16000,0.0703937
18000,0.0702959
20000,0.0702712
22000,0.0701871
24000,0.0701871
26000,0.0699983
28000,0.0699426
30000,0.0699416
32000,0.0698140
34000,0.0697861
36000,0.0697416
38000,0.0694005
40000,0.0694005
42000,0.0690885
44000,0.0689183
46000,0.0688901
48000,0.0688575
50000,0.0688427
52000,0.0687902
54000,0.0687577
56000,0.0684604
58000,0.0683861
60000,0.0682368
62000,0.0681993
64000,0.0681342
66000,0.0681342
68000,0.0680210
70000,0.0680210
72000,0.0678912
74000,0.0676585
76000,0.0676020
78000,0.0675117
80000,0.0674177
82000,0.0673833
84000,0.0672024
86000,0.0671123
88000,0.0670578
90000,0.0670537
92000,0.0669788
94000,0.0669057
96000,0.0668715
98000,0.0668218
100000,0.0667654
102000,0.0667108
104000,0.0666895
106000,0.0666811
108000,0.0663766
110000,0.0661567
112000,0.0660795
114000,0.0660261
116000,0.0660193
118000,0.0660193
120000,0.0659705
122000,0.0659213
124000,0.0657547
126000,0.0657246
128000,0.0656777
130000,0.0653943
132000,0.0653433
134000,0.0651789
136000,0.0651417
138000,0.0650228
140000,0.0649734
142000,0.0648210
144000,0.0648199
146000,0.0647790
148000,0.0647570
150000,0.0646963
152000,0.0643666
154000,0.0643554
156000,0.0642850
158000,0.0642671
160000,0.0640696
162000,0.0640381
164000,0.0639868
166000,0.0639868
168000,0.0638452
170000,0.0638432
172000,0.0638219
174000,0.0636773
176000,0.0636122
178000,0.0635932
180000,0.0634638
182000,0.0634031
184000,0.0632682
186000,0.0631667
188000,0.0631287
190000,0.0631265
192000,0.0631132
194000,0.0630755
196000,0.0629594
198000,0.0628257
200000,0.0627648
202000,0.0626817
204000,0.0625233
206000,0.0623327
208000,0.0621361
210000,0.0621313
212000,0.0621018
214000,0.0620962
216000,0.0620929
218000,0.0620608
220000,0.0620363
222000,0.0619816
224000,0.0618819
226000,0.0618549
228000,0.0617548
230000,0.0617466
232000,0.0617435
234000,0.0617194
236000,0.0616452
238000,0.0616332
240000,0.0616215
242000,0.0615300
244000,0.0615207
246000,0.0614432
248000,0.0612963
250000,0.0612371
252000,0.0611751
254000,0.0611660
256000,0.0611093
258000,0.0611032
260000,0.0610665
262000,0.0610408
264000,0.0610203
266000,0.0609896
268000,0.0609362
270000,0.0608292
272000,0.0607741
274000,0.0606951
276000,0.0606678
278000,0.0605881
280000,0.0603716
282000,0.0602496
284000,0.0602356
286000,0.0601059
288000,0.0600665
290000,0.0600183
292000,0.0599418
294000,0.0597664
296000,0.0597597
298000,0.0596921
300000,0.0596117
302000,0.0595160
304000,0.0594442
306000,0.0593912
308000,0.0593411
310000,0.0593218
312000,0.0592669
314000,0.0591805
316000,0.0590989
318000,0.0590415
320000,0.0590362
322000,0.0589232
324000,0.0588633
326000,0.0588533
328000,0.0588384
330000,0.0588252
332000,0.0587592
334000,0.0586085
336000,0.0585390
338000,0.0584653
340000,0.0584511
342000,0.0583313
344000,0.0582773
346000,0.0582567
348000,0.0580458
350000,0.0579885
352000,0.0579248
354000,0.0578568
356000,0.0577730
358000,0.0577344
360000,0.0576577
362000,0.0575903
364000,0.0575736
366000,0.0575095
368000,0.0574375
370000,0.0574279
372000,0.0574191
374000,0.0573468
376000,0.0573252
378000,0.0573119
380000,0.0571806
382000,0.0571494
384000,0.0570921
386000,0.0570215
388000,0.0569888
390000,0.0569090
392000,0.0568283
394000,0.0568131
396000,0.0565158
398000,0.0563603
400000,0.0562922
