eval_count,best_fitness
2000,0.0602971
4000,0.0577943
6000,0.0557325
8000,0.0547762
10000,0.0530886
12000,0.0522346
14000,0.0516358
16000,0.0511234
18000,0.0508511
20000,0.0500916
22000,0.0498742
24000,0.0495551
26000,0.0490360
28000,0.0488287
30000,0.0483183
32000,0.0478802
34000,0.0475475
36000,0.0471553
38000,0.0466283
40000,0.0461539
42000,0.0458290
44000,0.0455437
46000,0.0453287
48000,0.0451258
50000,0.0449012
52000,0.0445532
54000,0.0442707
56000,0.0440920
58000,0.0438785
60000,0.0436568
62000,0.0434383
64000,0.0431263
66000,0.0430041
68000,0.0428411
70000,0.0426974
72000,0.0425548
74000,0.0423466
76000,0.0420822
78000,0.0419628
80000,0.0418302
82000,0.0416863
84000,0.0412009
86000,0.0411334
88000,0.0409155
90000,0.0408134
92000,0.0406426
94000,0.0403123
96000,0.0401497
98000,0.0399645
100000,0.0398413
102000,0.0396715
104000,0.0396045
106000,0.0395279
108000,0.0394140
110000,0.0392490
112000,0.0391681
114000,0.0390054
116000,0.0388949
118000,0.0387686
120000,0.0387125
122000,0.0386025
124000,0.0383904
126000,0.0382876
128000,0.0382495
130000,0.0380432
132000,0.0379826
134000,0.0378930
136000,0.0376947
138000,0.0376097
140000,0.0375261
142000,0.0374306
144000,0.0373210
146000,0.0372419
148000,0.0371158
150000,0.0369880
152000,0.0369251
154000,0.0368554
156000,0.0368251
158000,0.0367528
160000,0.0366762
162000,0.0366132
164000,0.0365635
166000,0.0364846
168000,0.0363894
170000,0.0363386
172000,0.0362476
174000,0.0361630
176000,0.0360908
178000,0.0360390
180000,0.0359593
182000,0.0358952
184000,0.0357925
186000,0.0357611
188000,0.0356733
190000,0.0356219
192000,0.0354652
194000,0.0353835
196000,0.0352911
198000,0.0352525
200000,0.0351916
202000,0.0350953
204000,0.0350450
206000,0.0349938
208000,0.0348409
210000,0.0346902
212000,0.0345984
214000,0.0344958
216000,0.0343443
218000,0.0342181
220000,0.0341861
222000,0.0341119
224000,0.0340837
226000,0.0340130
228000,0.0339024
230000,0.0338488
232000,0.0338175
234000,0.0337409
236000,0.0336936
238000,0.0336466
240000,0.0336089
242000,0.0335492
244000,0.0335026
246000,0.0334675
248000,0.0333478
250000,0.0332718
252000,0.0332265
254000,0.0332082
256000,0.0331055
258000,0.0330814
260000,0.0330478
262000,0.0330121
264000,0.0329305
266000,0.0328573
268000,0.0328358
270000,0.0327658
272000,0.0327503
274000,0.0327057
276000,0.0326607
278000,0.0326328
280000,0.0325804
282000,0.0325016
284000,0.0324685
286000,0.0324395
288000,0.0323777
290000,0.0323679
292000,0.0323195
294000,0.0322922
296000,0.0322531
298000,0.0322373
300000,0.0322141
302000,0.0321289
304000,0.0320749
306000,0.0320404
308000,0.0319460
310000,0.0319044
312000,0.0318570
314000,0.0317794
316000,0.0317574
318000,0.0317210
320000,0.0316622
322000,0.0316058
324000,0.0315818
326000,0.0315356
328000,0.0315096
330000,0.0314794
332000,0.0314406
334000,0.0313757
336000,0.0312968
338000,0.0312772
340000,0.0312677
342000,0.0312516
344000,0.0312283
346000,0.0311836
348000,0.0311423
350000,0.0311134
352000,0.0310812
354000,0.0309978
356000,0.0309846
358000,0.0309571
360000,0.0309006
362000,0.0308103
364000,0.0307998
366000,0.0307455
368000,0.0307305
370000,0.0306893
372000,0.0306852
374000,0.0306542
376000,0.0306440
378000,0.0306294
380000,0.0305933
382000,0.0305407
384000,0.0305321
386000,0.0305282
388000,0.0305201
390000,0.0305185
392000,0.0305145
394000,0.0305031
396000,0.0304997
398000,0.0304713
400000,0.0304697
