eval_count,best_fitness
2000,0.1107719
4000,0.1051026
6000,0.1026796
8000,0.1006168
10000,0.0969384
12000,0.0950918
14000,0.0932401
16000,0.0919102
18000,0.0905789
20000,0.0894480
22000,0.0880013
24000,0.0876702
26000,0.0870528
28000,0.0865579
30000,0.0857625
32000,0.0849528
34000,0.0837339
36000,0.0832463
38000,0.0827647
40000,0.0824206
42000,0.0819211
44000,0.0812336
46000,0.0808639
48000,0.0800992
50000,0.0799342
52000,0.0796388
54000,0.0794591
56000,0.0792807
58000,0.0790690
60000,0.0788058
62000,0.0785731
64000,0.0779439
66000,0.0777530
68000,0.0774490
70000,0.0771651
72000,0.0768581
74000,0.0766309
76000,0.0764260
78000,0.0762078
80000,0.0760082
82000,0.0757180
84000,0.0756007
86000,0.0754521
88000,0.0751755
90000,0.0750111
92000,0.0748240
94000,0.0746843
96000,0.0740899
98000,0.0738204
100000,0.0737372
102000,0.0735181
104000,0.0733386
106000,0.0732327
108000,0.0730716
110000,0.0728616
112000,0.0726930
114000,0.0725955
116000,0.0723278
118000,0.0721406
120000,0.0719314
122000,0.0718401
124000,0.0716638
126000,0.0714861
128000,0.0713869
130000,0.0711940
132000,0.0711235
134000,0.0710320
136000,0.0710016
138000,0.0709151
140000,0.0707809
142000,0.0705732
144000,0.0704120
146000,0.0702420
148000,0.0701192
150000,0.0699319
152000,0.0696882
154000,0.0694028
156000,0.0692152
158000,0.0691122
160000,0.0689558
162000,0.0688373
164000,0.0686218
166000,0.0684834
168000,0.0682196
170000,0.0681531
172000,0.0680444
174000,0.0677116
176000,0.0675680
178000,0.0673117
180000,0.0672546
182000,0.0670203
184000,0.0669628
186000,0.0669056
188000,0.0667337
190000,0.0666611
192000,0.0663388
194000,0.0662234
196000,0.0661179
198000,0.0659366
200000,0.0658423
202000,0.0656725
204000,0.0655093
206000,0.0654192
208000,0.0652696
210000,0.0652245
212000,0.0650083
214000,0.0648473
216000,0.0647395
218000,0.0646504
220000,0.0645901
222000,0.0644909
224000,0.0642838
226000,0.0640740
228000,0.0639713
230000,0.0639409
232000,0.0638587
234000,0.0637685
236000,0.0636470
238000,0.0636217
240000,0.0635521
242000,0.0634351
244000,0.0633946
246000,0.0632733
248000,0.0631893
250000,0.0630614
252000,0.0629206
254000,0.0628219
256000,0.0626260
258000,0.0626166
260000,0.0623959
262000,0.0623228
264000,0.0621175
266000,0.0620999
268000,0.0620703
270000,0.0617764
272000,0.0617389
274000,0.0616779
276000,0.0615574
278000,0.0614981
280000,0.0614427
282000,0.0613102
284000,0.0612090
286000,0.0611572
288000,0.0611572
290000,0.0610196
292000,0.0609123
294000,0.0608266
296000,0.0608035
298000,0.0607285
300000,0.0605527
302000,0.0604125
304000,0.0603221
306000,0.0602491
308000,0.0601637
310000,0.0600904
312000,0.0600288
314000,0.0599099
316000,0.0597834
318000,0.0597074
320000,0.0596891
322000,0.0596335
324000,0.0596002
326000,0.0595329
328000,0.0594957
330000,0.0594474
332000,0.0593727
334000,0.0593465
336000,0.0592848
338000,0.0592485
340000,0.0591940
342000,0.0591237
344000,0.0591237
346000,0.0590998
348000,0.0590702
350000,0.0589962
352000,0.0589654
354000,0.0589074
356000,0.0588800
358000,0.0588507
360000,0.0588188
362000,0.0587807
364000,0.0587068
366000,0.0586684
368000,0.0586238
370000,0.0585424
372000,0.0585424
374000,0.0584953
376000,0.0584673
378000,0.0584673
380000,0.0584423
382000,0.0583994
384000,0.0582772
386000,0.0582533
388000,0.0582033
390000,0.0580742
392000,0.0580430
394000,0.0580304
396000,0.0579414
398000,0.0579414
400000,0.0579414
