eval_count,best_fitness
10080,0.0769128
20080,0.0726919
30080,0.0671694
40080,0.0669215
50080,0.0664855
60080,0.0663355
70080,0.0662293
80080,0.0648362
90080,0.0647412
100080,0.0646520
110080,0.0643782
120080,0.0643025
130080,0.0642343
140080,0.0630855
150080,0.0630347
160080,0.0629926
170080,0.0611534
180080,0.0611303
190080,0.0607561
200080,0.0607561
210080,0.0607561
220080,0.0607561
230080,0.0607561
240080,0.0607561
250080,0.0607561
260080,0.0607561
270080,0.0607561
280080,0.0607561
290080,0.0607561
300080,0.0607561
310080,0.0607561
320080,0.0607561
330080,0.0607561
340080,0.0607561
350080,0.0607561
360080,0.0607561
370080,0.0607561
380080,0.0607561
390080,0.0607561
