eval_count,best_fitness
10080,0.0729161
20080,0.0702357
30080,0.0701394
40080,0.0699851
50080,0.0695953
60080,0.0695120
70080,0.0694315
80080,0.0693545
90080,0.0692814
100080,0.0691488
110080,0.0690852
120080,0.0682183
130080,0.0680017
140080,0.0679562
150080,0.0671144
160080,0.0670824
170080,0.0670573
180080,0.0653222
190080,0.0653116
200080,0.0653081
210080,0.0649192
220080,0.0649192
230080,0.0649192
240080,0.0634814
250080,0.0632602
260080,0.0632602
270080,0.0632602
280080,0.0632602
290080,0.0631269
300080,0.0631269
310080,0.0631269
320080,0.0631269
330080,0.0631269
340080,0.0630912
350080,0.0630912
360080,0.0630912
370080,0.0629667
380080,0.0629667
390080,0.0629667
