eval_count,best_fitness
10080,0.0746740
20080,0.0733231
30080,0.0718803
40080,0.0711724
50080,0.0708088
60080,0.0701658
70080,0.0700232
80080,0.0698678
90080,0.0696925
100080,0.0695718
110080,0.0694595
120080,0.0693574
130080,0.0692656
140080,0.0691848
150080,0.0691086
160080,0.0690501
170080,0.0690051
180080,0.0662454
190080,0.0662246
200080,0.0662184
210080,0.0647360
220080,0.0647360
230080,0.0646290
240080,0.0646290
250080,0.0646290
260080,0.0646290
270080,0.0645184
280080,0.0645184
290080,0.0645184
300080,0.0645184
310080,0.0645184
320080,0.0645184
330080,0.0645184
340080,0.0644771
350080,0.0644771
360080,0.0644771
370080,0.0644771
380080,0.0644771
390080,0.0632426
