eval_count,best_fitness
6040,0.065476614705013
12040,0.0631424355683027
18040,0.0618452356737006
24040,0.0615979497579608
30040,0.0613631163112364
36040,0.0602363305464739
42040,0.0596799968241528
48040,0.0588897163292359
54040,0.0584378137124014
60040,0.0582441250635153
66040,0.058006228142448
72040,0.057877486532032
78040,0.0576492717327306
84040,0.0563976126787084
90040,0.0556083375029748
96040,0.0551576831257896
102040,0.0545268552843896
108040,0.052963978987919
114040,0.0525384994743877
120040,0.0523694718685753
126040,0.0517516926455088
132040,0.0505998376056519
138040,0.0500686986598631
144040,0.0496829978119764
150040,0.0488546202171555
156040,0.0486538193006404
162040,0.048417295564375
168040,0.048019904461289
174040,0.0479639518030782
180040,0.0475679359755068
186040,0.0470923349807322
192040,0.0468333376377714
198040,0.04659962008172
204040,0.0464032725755065
210040,0.0461743539606179
216040,0.0460726213606698
222040,0.0457555579277741
228040,0.045591719350569
234040,0.0452588192245521
240040,0.0451759382943681
246040,0.044937982454785
252040,0.0447313273707347
258040,0.0445374081218181
264040,0.0444046841589192
270040,0.0440616026672578
276040,0.0439045981109286
282040,0.0437531167946758
288040,0.0435318451954327
294040,0.0434376643710255
300040,0.0432841609515146
306040,0.0429138078311787
312040,0.0426705235432505
318040,0.0424680579779688
324040,0.042284836551734
330040,0.0421357007806621
336040,0.0420458044450228
342040,0.0420299837926277
348040,0.0419861064569321
354040,0.0418922695391787
360040,0.0418856118908042
366040,0.0418443175758023
372040,0.0418362821017421
378040,0.0417645935170004
384040,0.0417253423059438
390040,0.041718326029153
396040,0.041711233913728
