eval_count,best_fitness
6040,0.0653393772372533
12040,0.0630206328928753
18040,0.0617554633349656
24040,0.0615628068234419
30040,0.0613389790799561
36040,0.0601804655924917
42040,0.0595947632106705
48040,0.0588560206029151
54040,0.0582500822555519
60040,0.0581722320095271
66040,0.0579575525554871
72040,0.0577311698426763
78040,0.0575415803561926
84040,0.0561581386314148
90040,0.0554556549366375
96040,0.0548336130863436
102040,0.0540732057700808
108040,0.0525783944385249
114040,0.0521790575592239
120040,0.0518092622007277
126040,0.0511285516406426
132040,0.0501000308671449
138040,0.0494028142953471
144040,0.0491052588722154
150040,0.0482284733084959
156040,0.0479868682271224
162040,0.047727724395474
168040,0.047352987002552
174040,0.0472933246643684
180040,0.0468688485151485
186040,0.0465203153352625
192040,0.0462635282780085
198040,0.0459522609680845
204040,0.0457950150723971
210040,0.0455259564619062
216040,0.0453821505521051
222040,0.0450473703968396
228040,0.0448919798296075
234040,0.044592505671352
240040,0.04435310938749
246040,0.0441288519557424
252040,0.043879938032191
258040,0.0436508294022936
264040,0.0434140219692237
270040,0.0431816315685151
276040,0.0428838139776932
282040,0.0427282560250784
288040,0.0425443934312477
294040,0.0424589601671486
300040,0.0423395300853169
306040,0.0419718550617609
312040,0.04180572241255
318040,0.0416180219679662
324040,0.0414495638232485
330040,0.0413935947370838
336040,0.0413039912434381
342040,0.0412357449295263
348040,0.0412293438731211
354040,0.041222867694645
360040,0.0412163164296714
366040,0.0412096901141838
372040,0.041202988784576
378040,0.0411962124776513
384040,0.0411608225308301
390040,0.0411539011802107
396040,0.0411305514774621
