eval_count,best_fitness
2000,0.1004290
4000,0.0981930
6000,0.0953711
8000,0.0925879
10000,0.0912073
12000,0.0896552
14000,0.0876989
16000,0.0867292
18000,0.0853139
20000,0.0844629
22000,0.0842013
24000,0.0836641
26000,0.0827691
28000,0.0822522
30000,0.0814798
32000,0.0808527
34000,0.0801999
36000,0.0797547
38000,0.0791125
40000,0.0786598
42000,0.0778876
44000,0.0773119
46000,0.0769689
48000,0.0764967
50000,0.0759558
52000,0.0750542
54000,0.0747459
56000,0.0738121
58000,0.0733019
60000,0.0729372
62000,0.0726797
64000,0.0724337
66000,0.0721174
68000,0.0717763
70000,0.0715942
72000,0.0712067
74000,0.0710105
76000,0.0707281
78000,0.0705244
80000,0.0703391
82000,0.0700964
84000,0.0699254
86000,0.0696756
88000,0.0693575
90000,0.0691184
92000,0.0688124
94000,0.0686368
96000,0.0684340
98000,0.0682643
100000,0.0680245
102000,0.0678266
104000,0.0677265
106000,0.0675298
108000,0.0674278
110000,0.0672808
112000,0.0670790
114000,0.0668179
116000,0.0666922
118000,0.0665118
120000,0.0663547
122000,0.0661972
124000,0.0660827
126000,0.0659542
128000,0.0657920
130000,0.0656708
132000,0.0655591
134000,0.0653848
136000,0.0653304
138000,0.0651485
140000,0.0650713
142000,0.0649764
144000,0.0649258
146000,0.0647555
148000,0.0646828
150000,0.0645664
152000,0.0643756
154000,0.0642721
156000,0.0641972
158000,0.0639877
160000,0.0638997
162000,0.0638168
164000,0.0637002
166000,0.0635797
168000,0.0634604
170000,0.0633330
172000,0.0631970
174000,0.0630868
176000,0.0630041
178000,0.0629258
180000,0.0627754
182000,0.0626719
184000,0.0626559
186000,0.0626213
188000,0.0625537
190000,0.0625078
192000,0.0624288
194000,0.0622561
196000,0.0621628
198000,0.0620529
200000,0.0619966
202000,0.0619227
204000,0.0617693
206000,0.0616552
208000,0.0615844
210000,0.0615195
212000,0.0613890
214000,0.0613413
216000,0.0612849
218000,0.0611764
220000,0.0611298
222000,0.0610733
224000,0.0608771
226000,0.0608159
228000,0.0607380
230000,0.0606637
232000,0.0605872
234000,0.0605445
236000,0.0604823
238000,0.0603991
240000,0.0603440
242000,0.0603048
244000,0.0603023
246000,0.0602473
248000,0.0602447
250000,0.0602211
252000,0.0601890
254000,0.0601383
256000,0.0600682
258000,0.0600193
260000,0.0599079
262000,0.0598683
264000,0.0598256
266000,0.0597369
268000,0.0597132
270000,0.0596709
272000,0.0596368
274000,0.0595566
276000,0.0594956
278000,0.0594331
280000,0.0593504
282000,0.0593099
284000,0.0592095
286000,0.0591634
288000,0.0590934
290000,0.0590532
292000,0.0590198
294000,0.0590149
296000,0.0590054
298000,0.0589285
300000,0.0588422
302000,0.0588032
304000,0.0587272
306000,0.0587021
308000,0.0586966
310000,0.0586881
312000,0.0586703
314000,0.0586463
316000,0.0586288
318000,0.0585558
320000,0.0584818
322000,0.0584343
324000,0.0583898
326000,0.0583038
328000,0.0582244
330000,0.0582003
332000,0.0581376
334000,0.0580974
336000,0.0580375
338000,0.0579555
340000,0.0579065
342000,0.0577950
344000,0.0577608
346000,0.0577333
348000,0.0576485
350000,0.0575898
352000,0.0575378
354000,0.0574900
356000,0.0574373
358000,0.0573931
360000,0.0573830
362000,0.0573094
364000,0.0572729
366000,0.0572099
368000,0.0571628
370000,0.0570827
372000,0.0570543
374000,0.0570472
376000,0.0570220
378000,0.0570082
380000,0.0569397
382000,0.0568810
384000,0.0568422
386000,0.0567838
388000,0.0567647
390000,0.0565851
392000,0.0565347
394000,0.0564556
396000,0.0564187
398000,0.0563775
400000,0.0563468
