eval_count,best_fitness
2000,0.0601830
4000,0.0552708
6000,0.0534321
8000,0.0516059
10000,0.0510820
12000,0.0510637
14000,0.0510312
16000,0.0510214
18000,0.0509876
20000,0.0509199
22000,0.0509051
24000,0.0507300
26000,0.0506645
28000,0.0506338
30000,0.0506137
32000,0.0505842
34000,0.0505265
36000,0.0504948
38000,0.0504775
40000,0.0504579
42000,0.0504298
44000,0.0504182
46000,0.0503831
48000,0.0502105
50000,0.0501380
52000,0.0498446
54000,0.0498034
56000,0.0497790
58000,0.0496494
60000,0.0496317
62000,0.0495521
64000,0.0495370
66000,0.0495269
68000,0.0495114
70000,0.0494890
72000,0.0494409
74000,0.0492318
76000,0.0488478
78000,0.0488040
80000,0.0487643
82000,0.0487087
84000,0.0486776
86000,0.0486373
88000,0.0486128
90000,0.0485795
92000,0.0485512
94000,0.0485094
96000,0.0484793
98000,0.0482797
100000,0.0482551
102000,0.0482075
104000,0.0481775
106000,0.0481325
108000,0.0480091
110000,0.0479885
112000,0.0479560
114000,0.0479205
116000,0.0479029
118000,0.0478803
120000,0.0478606
122000,0.0478456
124000,0.0478348
126000,0.0477843
128000,0.0477755
130000,0.0477176
132000,0.0476965
134000,0.0476872
136000,0.0476774
138000,0.0475112
140000,0.0475048
142000,0.0474573
144000,0.0474132
146000,0.0474089
148000,0.0473365
150000,0.0473128
152000,0.0472887
154000,0.0471325
156000,0.0470910
158000,0.0470880
160000,0.0470801
162000,0.0470387
164000,0.0470362
166000,0.0468008
168000,0.0466812
170000,0.0466769
172000,0.0466386
174000,0.0466291
176000,0.0465751
178000,0.0465376
180000,0.0463864
182000,0.0460428
184000,0.0460151
186000,0.0458953
188000,0.0458705
190000,0.0458653
192000,0.0458286
194000,0.0458055
196000,0.0457813
198000,0.0457582
200000,0.0457103
202000,0.0456781
204000,0.0456669
206000,0.0456588
208000,0.0456477
210000,0.0456272
212000,0.0455814
214000,0.0455535
216000,0.0455469
218000,0.0455469
220000,0.0452586
222000,0.0452300
224000,0.0452184
226000,0.0451953
228000,0.0451843
230000,0.0451496
232000,0.0451496
234000,0.0451205
236000,0.0451159
238000,0.0451039
240000,0.0451011
242000,0.0450564
244000,0.0450499
246000,0.0450346
248000,0.0450342
250000,0.0448135
252000,0.0447814
254000,0.0447733
256000,0.0447435
258000,0.0446676
260000,0.0445647
262000,0.0445523
264000,0.0444381
266000,0.0443431
268000,0.0443431
270000,0.0443282
272000,0.0443268
274000,0.0442899
276000,0.0442786
278000,0.0442303
280000,0.0442139
282000,0.0437336
284000,0.0437334
286000,0.0437334
288000,0.0437292
290000,0.0437292
292000,0.0436945
294000,0.0436814
296000,0.0435525
298000,0.0434752
300000,0.0434752
302000,0.0434400
304000,0.0433839
306000,0.0433757
308000,0.0433695
310000,0.0433598
312000,0.0433415
314000,0.0432839
316000,0.0432833
318000,0.0432427
320000,0.0432356
322000,0.0432356
324000,0.0432142
326000,0.0431841
328000,0.0431753
330000,0.0431092
332000,0.0431092
334000,0.0430782
336000,0.0430655
338000,0.0430559
340000,0.0429999
342000,0.0429999
344000,0.0429758
346000,0.0429758
348000,0.0429609
350000,0.0429171
352000,0.0429156
354000,0.0429115
356000,0.0428922
358000,0.0428584
360000,0.0428369
362000,0.0428015
364000,0.0427512
366000,0.0427511
368000,0.0427335
370000,0.0425720
372000,0.0425720
374000,0.0425695
376000,0.0425354
378000,0.0425010
380000,0.0424666
382000,0.0423529
384000,0.0423529
386000,0.0423398
388000,0.0423334
390000,0.0423214
392000,0.0422839
394000,0.0422512
396000,0.0422277
398000,0.0422265
400000,0.0422265
