eval_count,best_fitness
2000,0.0579925
4000,0.0532711
6000,0.0515104
8000,0.0497611
10000,0.0492670
12000,0.0492604
14000,0.0492418
16000,0.0492418
18000,0.0492202
20000,0.0491659
22000,0.0491626
24000,0.0490044
26000,0.0489521
28000,0.0489333
30000,0.0489248
32000,0.0489071
34000,0.0488622
36000,0.0488422
38000,0.0488362
40000,0.0488279
42000,0.0488113
44000,0.0488107
46000,0.0487873
48000,0.0486305
50000,0.0485707
52000,0.0482968
54000,0.0482670
56000,0.0482534
58000,0.0481379
60000,0.0481307
62000,0.0480634
64000,0.0480586
66000,0.0480585
68000,0.0480531
70000,0.0480409
72000,0.0480037
74000,0.0478100
76000,0.0474463
78000,0.0474128
80000,0.0473833
82000,0.0473381
84000,0.0473167
86000,0.0472863
88000,0.0472710
90000,0.0472471
92000,0.0472279
94000,0.0471955
96000,0.0471743
98000,0.0469880
100000,0.0469720
102000,0.0469334
104000,0.0469118
106000,0.0468755
108000,0.0467627
110000,0.0467498
112000,0.0467252
114000,0.0466976
116000,0.0466874
118000,0.0466720
120000,0.0466593
122000,0.0466512
124000,0.0466469
126000,0.0466038
128000,0.0466012
130000,0.0465505
132000,0.0465357
134000,0.0465321
136000,0.0465280
138000,0.0463711
140000,0.0463700
142000,0.0463285
144000,0.0462907
146000,0.0462907
148000,0.0462244
150000,0.0462056
152000,0.0461863
154000,0.0460377
156000,0.0460017
158000,0.0460017
160000,0.0459975
162000,0.0459611
164000,0.0459611
166000,0.0457341
168000,0.0456201
170000,0.0456186
172000,0.0455836
174000,0.0455767
176000,0.0455260
178000,0.0454914
180000,0.0453454
182000,0.0450112
184000,0.0449856
186000,0.0448698
188000,0.0448468
190000,0.0448426
192000,0.0448076
194000,0.0447857
196000,0.0447625
198000,0.0447403
200000,0.0446936
202000,0.0446621
204000,0.0446510
206000,0.0446427
208000,0.0446314
210000,0.0446107
212000,0.0445651
214000,0.0445368
216000,0.0445288
218000,0.0445279
220000,0.0442445
222000,0.0442149
224000,0.0442018
226000,0.0441773
228000,0.0441645
230000,0.0441282
232000,0.0441258
234000,0.0440948
236000,0.0440876
238000,0.0440730
240000,0.0440672
242000,0.0440203
244000,0.0440106
246000,0.0439922
248000,0.0439882
250000,0.0437687
252000,0.0437335
254000,0.0437214
256000,0.0436882
258000,0.0436097
260000,0.0435047
262000,0.0434879
264000,0.0433718
266000,0.0432726
268000,0.0432690
270000,0.0432494
272000,0.0432427
274000,0.0432013
276000,0.0431847
278000,0.0431319
280000,0.0431101
282000,0.0426359
284000,0.0426298
286000,0.0426237
288000,0.0426130
290000,0.0426069
292000,0.0425667
294000,0.0425473
296000,0.0424152
298000,0.0423287
300000,0.0423261
302000,0.0422850
304000,0.0422232
306000,0.0422081
308000,0.0421948
310000,0.0421780
312000,0.0421528
314000,0.0420892
316000,0.0420809
318000,0.0420337
320000,0.0420158
322000,0.0420111
324000,0.0419824
326000,0.0419451
328000,0.0419284
330000,0.0418516
332000,0.0418478
334000,0.0418094
336000,0.0417887
338000,0.0417709
340000,0.0417071
342000,0.0416994
344000,0.0416647
346000,0.0416588
348000,0.0416356
350000,0.0415844
352000,0.0415741
354000,0.0415612
356000,0.0415336
358000,0.0414920
360000,0.0414621
362000,0.0414189
364000,0.0413612
366000,0.0413519
368000,0.0413258
370000,0.0411561
372000,0.0411514
374000,0.0411399
376000,0.0410977
378000,0.0410554
380000,0.0410129
382000,0.0408898
384000,0.0408848
386000,0.0408630
388000,0.0408476
390000,0.0408268
392000,0.0407815
394000,0.0407408
396000,0.0407090
398000,0.0406967
400000,0.0406896
