eval_count,best_fitness
2000,0.0736729
4000,0.0709395
6000,0.0675586
8000,0.067463
10000,0.0635249
12000,0.0635249
14000,0.0635249
16000,0.0635249
18000,0.0635249
20000,0.0635249
22000,0.0635249
24000,0.0635249
26000,0.0629027
28000,0.061826
30000,0.06166
32000,0.0603769
34000,0.0602574
36000,0.0597828
38000,0.0594209
40000,0.0587388
42000,0.0586688
44000,0.0585889
46000,0.0581784
48000,0.0580203
50000,0.0577997
52000,0.0577034
54000,0.0575943
56000,0.0574005
58000,0.0571732
60000,0.0570727
62000,0.0568585
64000,0.0567998
66000,0.0566692
68000,0.0566373
70000,0.0565758
72000,0.0564807
74000,0.056404
76000,0.056276
78000,0.0562174
80000,0.0560933
82000,0.0559158
84000,0.0558021
86000,0.0556067
88000,0.0552306
90000,0.0551661
92000,0.0551342
94000,0.055013
96000,0.054718
98000,0.0546821
100000,0.054663
102000,0.0545259
104000,0.0543178
106000,0.0542818
108000,0.0542373
110000,0.0541834
112000,0.0540037
114000,0.0538863
116000,0.0537943
118000,0.0536669
120000,0.0536238
122000,0.0535751
124000,0.0533802
126000,0.0532899
128000,0.0531774
130000,0.0530921
132000,0.0529749
134000,0.0529605
136000,0.052859
138000,0.0528282
140000,0.0527566
142000,0.0526854
144000,0.052532
146000,0.0522273
148000,0.0521993
150000,0.0521312
152000,0.0519666
154000,0.0518827
156000,0.0516887
158000,0.0516861
160000,0.0516249
162000,0.0515403
164000,0.051475
166000,0.0514093
168000,0.0513931
170000,0.0510911
172000,0.0509822
174000,0.050889
176000,0.0508786
178000,0.0507855
180000,0.0506091
182000,0.0505204
184000,0.0505092
186000,0.0505024
188000,0.0505009
190000,0.0503688
192000,0.0502728
194000,0.0501726
196000,0.0501667
198000,0.0500713
200000,0.0499713
202000,0.0498395
204000,0.0496688
206000,0.0496445
208000,0.0495813
210000,0.0493771
212000,0.0493055
214000,0.0490065
216000,0.0487001
218000,0.0485875
220000,0.0484398
222000,0.0483214
224000,0.0480842
226000,0.0480486
228000,0.0478775
230000,0.0475303
232000,0.0473783
234000,0.0471859
236000,0.0471859
238000,0.0471067
240000,0.0470705
242000,0.046843
244000,0.0467911
246000,0.0466596
248000,0.0465547
250000,0.0465003
252000,0.0464302
254000,0.0463615
256000,0.046241
258000,0.0461941
260000,0.0461549
262000,0.0460631
264000,0.0460103
266000,0.045914
268000,0.045892
270000,0.0458897
272000,0.045841
274000,0.0457747
276000,0.045734
278000,0.0456914
280000,0.0456342
282000,0.0455746
284000,0.045561
286000,0.0455194
288000,0.0454135
290000,0.0453993
292000,0.045367
294000,0.0453613
296000,0.0453407
298000,0.0453366
300000,0.0453154
302000,0.0453039
304000,0.0452829
306000,0.0452597
308000,0.0452351
310000,0.0452224
312000,0.0452067
314000,0.0452036
316000,0.0451751
318000,0.0451603
320000,0.0451461
322000,0.0451447
324000,0.0451427
326000,0.0451427
328000,0.0451357
330000,0.0451357
332000,0.0451357
334000,0.0451357
336000,0.0451357
338000,0.0451357
340000,0.0451357
342000,0.0451357
344000,0.0451357
346000,0.0451357
348000,0.0451357
350000,0.0451357
352000,0.0451357
354000,0.0451357
356000,0.0451357
358000,0.0451357
360000,0.0451357
362000,0.0451357
364000,0.0451357
366000,0.0451357
368000,0.0451357
370000,0.0451357
372000,0.0451357
374000,0.0451357
376000,0.0451357
378000,0.0451357
380000,0.0451357
382000,0.0451357
384000,0.0451357
386000,0.0451357
388000,0.0451357
390000,0.0451357
392000,0.0451357
394000,0.0451357
396000,0.0451357
398000,0.0451357
400000,0.0451357
