eval_count,best_fitness
2000,0.0781618
4000,0.0712607
6000,0.0682408
8000,0.0637043
10000,0.0633114
12000,0.062276
14000,0.0616162
16000,0.0614675
18000,0.0613109
20000,0.0612598
22000,0.0608649
24000,0.0602361
26000,0.0601511
28000,0.0598184
30000,0.0597311
32000,0.0596856
34000,0.059576
36000,0.0589702
38000,0.0587193
40000,0.0586153
42000,0.0584544
44000,0.0584368
46000,0.0580234
48000,0.0578438
50000,0.0577317
52000,0.0575209
54000,0.0574527
56000,0.0571779
58000,0.0569484
60000,0.0566884
62000,0.0564919
64000,0.0562288
66000,0.056095
68000,0.0560671
70000,0.0558592
72000,0.0557072
74000,0.0555414
76000,0.0555233
78000,0.0553967
80000,0.0549413
82000,0.0548737
84000,0.0548206
86000,0.0547562
88000,0.0547168
90000,0.0546516
92000,0.0545619
94000,0.0545287
96000,0.0544061
98000,0.0537698
100000,0.0537248
102000,0.0536486
104000,0.0534755
106000,0.0534188
108000,0.0532675
110000,0.0528607
112000,0.0527954
114000,0.0527204
116000,0.0525467
118000,0.0525197
120000,0.0524029
122000,0.0523497
124000,0.0522828
126000,0.0520076
128000,0.0517964
130000,0.0515533
132000,0.0513807
134000,0.0512307
136000,0.0511939
138000,0.0511384
140000,0.0510566
142000,0.0508963
144000,0.050288
146000,0.050208
148000,0.0501643
150000,0.0501033
152000,0.0500635
154000,0.0498208
156000,0.0498208
158000,0.0497507
160000,0.04939
162000,0.0493822
164000,0.049117
166000,0.0490401
168000,0.0488611
170000,0.0487836
172000,0.0485985
174000,0.0485395
176000,0.0485395
178000,0.0483075
180000,0.0481921
182000,0.0480699
184000,0.0479435
186000,0.0478252
188000,0.0477332
190000,0.047672
192000,0.0476293
194000,0.0475671
196000,0.0475066
198000,0.047374
200000,0.0472975
202000,0.0471006
204000,0.0471006
206000,0.0470988
208000,0.046877
210000,0.0465089
212000,0.0465089
214000,0.046432
216000,0.0462693
218000,0.0462642
220000,0.0461167
222000,0.0457746
224000,0.0457342
226000,0.0457264
228000,0.0456822
230000,0.0455652
232000,0.0454706
234000,0.0454083
236000,0.0453265
238000,0.0451574
240000,0.0451168
242000,0.0450678
244000,0.0449528
246000,0.044938
248000,0.0448965
250000,0.0447517
252000,0.0447128
254000,0.0446461
256000,0.0445829
258000,0.044573
260000,0.0444937
262000,0.0444347
264000,0.0442374
266000,0.0442296
268000,0.0442136
270000,0.0441847
272000,0.0440543
274000,0.0440489
276000,0.0439356
278000,0.0438852
280000,0.0438407
282000,0.0438297
284000,0.0437678
286000,0.0436658
288000,0.0436368
290000,0.0435447
292000,0.0434386
294000,0.0434345
296000,0.0433841
298000,0.0433365
300000,0.0432902
302000,0.043243
304000,0.0432139
306000,0.0431406
308000,0.0431145
310000,0.0430275
312000,0.0429411
314000,0.0429347
316000,0.0428156
318000,0.0427254
320000,0.0426679
322000,0.0425776
324000,0.0425266
326000,0.0424879
328000,0.0424306
330000,0.0423526
332000,0.0423027
334000,0.0422808
336000,0.0422671
338000,0.0422512
340000,0.0422373
342000,0.0422312
344000,0.0422298
346000,0.0422298
348000,0.0422298
350000,0.0422298
352000,0.0422298
354000,0.0422298
356000,0.0422298
358000,0.0422298
360000,0.0422298
362000,0.0422298
364000,0.0422298
366000,0.0422298
368000,0.0422298
370000,0.0422298
372000,0.0422298
374000,0.0422298
376000,0.0422298
378000,0.0422298
380000,0.0422298
382000,0.0422298
384000,0.0422298
386000,0.0422298
388000,0.0422298
390000,0.0422298
392000,0.0422298
394000,0.0422298
396000,0.0422298
398000,0.0422298
400000,0.0422298
