eval_count,best_fitness
2000,0.0795411
4000,0.0731521
6000,0.0702741
8000,0.0696579
10000,0.0690307
12000,0.0683279
14000,0.0674444
16000,0.0674444
18000,0.0674444
20000,0.0660217
22000,0.0660217
24000,0.0654084
26000,0.0645547
28000,0.0645547
30000,0.0635017
32000,0.0631767
34000,0.0628306
36000,0.0613825
38000,0.0606741
40000,0.0605185
42000,0.0604608
44000,0.059732
46000,0.0596438
48000,0.0593409
50000,0.059044
52000,0.0589326
54000,0.0588541
56000,0.0587349
58000,0.0584381
60000,0.0583375
62000,0.0582568
64000,0.0581418
66000,0.0580156
68000,0.0579441
70000,0.0577661
72000,0.0575413
74000,0.0574184
76000,0.0565321
78000,0.0565025
80000,0.0564264
82000,0.0563721
84000,0.0561868
86000,0.0561224
88000,0.0560313
90000,0.0557552
92000,0.0556739
94000,0.0554766
96000,0.0552702
98000,0.0551669
100000,0.055005
102000,0.0548077
104000,0.0547252
106000,0.0546835
108000,0.0545305
110000,0.0543881
112000,0.0541104
114000,0.0540295
116000,0.0539597
118000,0.0538588
120000,0.0537783
122000,0.0537273
124000,0.053674
126000,0.0534571
128000,0.0533819
130000,0.0532572
132000,0.0531941
134000,0.0528535
136000,0.0528202
138000,0.0526337
140000,0.0526234
142000,0.0525933
144000,0.0524202
146000,0.0523722
148000,0.0522436
150000,0.0521817
152000,0.0518679
154000,0.0518531
156000,0.0517033
158000,0.0516511
160000,0.0516103
162000,0.051509
164000,0.051357
166000,0.0513325
168000,0.0508627
170000,0.0504533
172000,0.0503708
174000,0.0502545
176000,0.0502032
178000,0.0501976
180000,0.0496469
182000,0.0489287
184000,0.0488768
186000,0.0488716
188000,0.0488501
190000,0.0488105
192000,0.0488029
194000,0.0487759
196000,0.048719
198000,0.048719
200000,0.0486182
202000,0.048586
204000,0.0485015
206000,0.0483802
208000,0.0483477
210000,0.0483145
212000,0.0482528
214000,0.0481776
216000,0.0481698
218000,0.0480724
220000,0.0480383
222000,0.0478598
224000,0.0478184
226000,0.047766
228000,0.0477452
230000,0.0477392
232000,0.0477196
234000,0.0476044
236000,0.0473348
238000,0.0472451
240000,0.0469363
242000,0.0468624
244000,0.0466393
246000,0.0461059
248000,0.0460574
250000,0.0459988
252000,0.0458036
254000,0.0455858
256000,0.0453103
258000,0.0451645
260000,0.0449367
262000,0.0449153
264000,0.0448665
266000,0.0447704
268000,0.0447413
270000,0.0444618
272000,0.0444355
274000,0.0442748
276000,0.0442748
278000,0.0438324
280000,0.0438276
282000,0.0437394
284000,0.0437329
286000,0.0437032
288000,0.0435371
290000,0.0434805
292000,0.0433515
294000,0.0432441
296000,0.0432101
298000,0.0431544
300000,0.0430548
302000,0.0429068
304000,0.0428451
306000,0.0426445
308000,0.0423782
310000,0.0421359
312000,0.0419935
314000,0.0416274
316000,0.0414652
318000,0.0412536
320000,0.041142
322000,0.0409661
324000,0.0408428
326000,0.040725
328000,0.0406189
330000,0.0405876
332000,0.0405113
334000,0.0404093
336000,0.0403328
338000,0.0402772
340000,0.0402503
342000,0.0402026
344000,0.0401992
346000,0.0401992
348000,0.0401992
350000,0.0401992
352000,0.0401718
354000,0.0401718
356000,0.0401718
358000,0.0401718
360000,0.0401718
362000,0.0401718
364000,0.0401718
366000,0.0401718
368000,0.0401718
370000,0.0401718
372000,0.0401718
374000,0.0401718
376000,0.0401718
378000,0.0401718
380000,0.0401718
382000,0.0401718
384000,0.0401718
386000,0.0401718
388000,0.0401718
390000,0.0401718
392000,0.0401718
394000,0.0401718
396000,0.0401718
398000,0.0401718
400000,0.0401718
