eval_count,best_fitness
6040,0.507841
12040,0.504818
18040,0.503315
24040,0.501877
30040,0.500995
36040,0.500039
42040,0.499246
48040,0.498536
54040,0.498127
60040,0.4978
66040,0.497196
72040,0.496812
78040,0.49664
84040,0.496232
90040,0.496068
96040,0.495864
102040,0.495693
108040,0.495513
114040,0.495309
120040,0.495113
126040,0.494933
132040,0.494827
138040,0.494729
144040,0.49472
150040,0.494639
156040,0.494475
162040,0.494386
168040,0.494386
174040,0.494386
180040,0.494288
186040,0.494288
192040,0.494206
198040,0.494206
204040,0.494206
210040,0.494206
216040,0.494124
222040,0.494124
228040,0.494124
234040,0.494116
240040,0.494116
246040,0.494026
252040,0.49392
258040,0.493814
264040,0.493814
270040,0.493814
276040,0.493814
282040,0.493732
288040,0.493732
294040,0.49365
300040,0.493569
306040,0.49356
312040,0.49356
318040,0.493544
324040,0.493438
330040,0.493438
336040,0.493438
342040,0.493438
348040,0.493438
354040,0.493438
360040,0.493438
366040,0.493438
372040,0.493438
378040,0.493438
384040,0.493438
390040,0.493438
396040,0.493438
