eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.104458,1772.2063592604,273.1378846445
600,0.0275479000,1,0.102391,1993.1572230974,244.1213476682
900,0.0524094000,2,0.101275,1707.3861370431,265.7811239841
1199,0.0763411000,3,0.101275,1707.3861370431,265.7811239841
1498,0.1020996000,4,0.101275,1707.3861370431,265.7811239841
1797,0.1265743000,5,0.094300,1579.9388212607,248.3479730824
2096,0.1529310000,6,0.094300,1579.9388212607,248.3479730824
2394,0.1785327000,7,0.094300,1579.9388212607,248.3479730824
2692,0.2051042000,8,0.094300,1579.9388212607,248.3479730824
2990,0.2313370000,9,0.094300,1579.9388212607,248.3479730824
3288,0.2578692000,10,0.094300,1579.9388212607,248.3479730824
3586,0.2834850000,11,0.094300,1579.9388212607,248.3479730824
3883,0.3096301000,12,0.094300,1579.9388212607,248.3479730824
4180,0.3354929000,13,0.094300,1579.9388212607,248.3479730824
4477,0.3600891000,14,0.094300,1579.9388212607,248.3479730824
4774,0.3858431000,15,0.094300,1579.9388212607,248.3479730824
5070,0.4115583000,16,0.094300,1579.9388212607,248.3479730824
5366,0.4364859000,17,0.094300,1579.9388212607,248.3479730824
5662,0.4603811000,18,0.090947,1627.5839149629,229.7864617607
5958,0.4858601000,19,0.090947,1627.5839149629,229.7864617607
6254,0.5112130000,20,0.090947,1627.5839149629,229.7864617607
6549,0.5372687000,21,0.090947,1627.5839149629,229.7864617607
6844,0.5628384000,22,0.090947,1627.5839149629,229.7864617607
7139,0.5886815000,23,0.090947,1627.5839149629,229.7864617607
7434,0.6143065000,24,0.090947,1627.5839149629,229.7864617607
7728,0.6393708000,25,0.090947,1627.5839149629,229.7864617607
8022,0.6653297000,26,0.090947,1627.5839149629,229.7864617607
8316,0.6901707000,27,0.090947,1627.5839149629,229.7864617607
8610,0.7153468000,28,0.090947,1627.5839149629,229.7864617607
8904,0.7404966000,29,0.090947,1627.5839149629,229.7864617607
9197,0.7653189000,30,0.090947,1627.5839149629,229.7864617607
9490,0.7906956000,31,0.090947,1627.5839149629,229.7864617607
9783,0.8155098000,32,0.090947,1627.5839149629,229.7864617607
10076,0.8386251000,33,0.090947,1627.5839149629,229.7864617607
10369,0.8641807000,34,0.090947,1627.5839149629,229.7864617607
10661,0.8878244000,35,0.090947,1627.5839149629,229.7864617607
10953,0.9123077000,36,0.088877,1447.1974702338,237.4512748741
11245,0.9371000000,37,0.088877,1447.1974702338,237.4512748741
11537,0.9623256000,38,0.088877,1447.1974702338,237.4512748741
11828,0.9865866000,39,0.088877,1447.1974702338,237.4512748741
12119,1.0117603000,40,0.088877,1447.1974702338,237.4512748741
12410,1.0360688000,41,0.088877,1447.1974702338,237.4512748741
12701,1.0609031000,42,0.088877,1447.1974702338,237.4512748741
12992,1.0853088000,43,0.088877,1447.1974702338,237.4512748741
13282,1.1086689000,44,0.088877,1447.1974702338,237.4512748741
13572,1.1314757000,45,0.088877,1447.1974702338,237.4512748741
13862,1.1550731000,46,0.088877,1447.1974702338,237.4512748741
14152,1.1796627000,47,0.088877,1447.1974702338,237.4512748741
14442,1.2047066000,48,0.088877,1447.1974702338,237.4512748741
14731,1.2282799000,49,0.088877,1447.1974702338,237.4512748741
15020,1.2524998000,50,0.088877,1447.1974702338,237.4512748741
15309,1.2764194000,51,0.088877,1447.1974702338,237.4512748741
15598,1.2998919000,52,0.088877,1447.1974702338,237.4512748741
15886,1.3246321000,53,0.088877,1447.1974702338,237.4512748741
16174,1.3479310000,54,0.088877,1447.1974702338,237.4512748741
16462,1.3710931000,55,0.088877,1447.1974702338,237.4512748741
16750,1.3939997000,56,0.088877,1447.1974702338,237.4512748741
17038,1.4172537000,57,0.088877,1447.1974702338,237.4512748741
17325,1.4403987000,58,0.088877,1447.1974702338,237.4512748741
17612,1.4644346000,59,0.088877,1447.1974702338,237.4512748741
17899,1.4890699000,60,0.088877,1447.1974702338,237.4512748741
18186,1.5137586000,61,0.088877,1447.1974702338,237.4512748741
18473,1.5379482000,62,0.088877,1447.1974702338,237.4512748741
18759,1.5622106000,63,0.088877,1447.1974702338,237.4512748741
19045,1.5856662000,64,0.088877,1447.1974702338,237.4512748741
19331,1.6092307000,65,0.088877,1447.1974702338,237.4512748741
19617,1.6327935000,66,0.088877,1447.1974702338,237.4512748741
19902,1.6577361000,67,0.088877,1447.1974702338,237.4512748741
20187,1.6816367000,68,0.088877,1447.1974702338,237.4512748741
20472,1.7053967000,69,0.088877,1447.1974702338,237.4512748741
20757,1.7287606000,70,0.088877,1447.1974702338,237.4512748741
21042,1.7522896000,71,0.088877,1447.1974702338,237.4512748741
21326,1.7754401000,72,0.088877,1544.7902974083,227.1901224593
21610,1.7987991000,73,0.088877,1544.7902974083,227.1901224593
21894,1.8219918000,74,0.088877,1544.7902974083,227.1901224593
22178,1.8456945000,75,0.088877,1544.7902974083,227.1901224593
22462,1.8702387000,76,0.084618,1405.0527437411,222.0958902162
22745,1.8937855000,77,0.084618,1405.0527437411,222.0958902162
23028,1.9174688000,78,0.084618,1405.0527437411,222.0958902162
23311,1.9413411000,79,0.084618,1405.0527437411,222.0958902162
23594,1.9652172000,80,0.084618,1405.0527437411,222.0958902162
23877,1.9899100000,81,0.084618,1405.0527437411,222.0958902162
24159,2.0131853000,82,0.084618,1405.0527437411,222.0958902162
24441,2.0377361000,83,0.084618,1405.0527437411,222.0958902162
24723,2.0612017000,84,0.084618,1405.0527437411,222.0958902162
25005,2.0852354000,85,0.084618,1405.0527437411,222.0958902162
25286,2.1094337000,86,0.084618,1405.0527437411,222.0958902162
25567,2.1340549000,87,0.084618,1405.0527437411,222.0958902162
25848,2.1569294000,88,0.084618,1405.0527437411,222.0958902162
26129,2.1802231000,89,0.084618,1405.0527437411,222.0958902162
26410,2.2033340000,90,0.084618,1405.0527437411,222.0958902162
26690,2.2271957000,91,0.084618,1405.0527437411,222.0958902162
26970,2.2506425000,92,0.084618,1405.0527437411,222.0958902162
27250,2.2756440000,93,0.084618,1405.0527437411,222.0958902162
27530,2.2990477000,94,0.084618,1405.0527437411,222.0958902162
27810,2.3240224000,95,0.084618,1405.0527437411,222.0958902162
28089,2.3466538000,96,0.084618,1405.0527437411,222.0958902162
28368,2.3701444000,97,0.084618,1405.0527437411,222.0958902162
28647,2.3930183000,98,0.084618,1405.0527437411,222.0958902162
28926,2.4168200000,99,0.080429,1340.6437625234,210.2325636681
29205,2.4393441000,100,0.080425,1340.6437625234,210.2325636681
29483,2.4624659000,101,0.080420,1340.6437625234,210.2325636681
29761,2.4853427000,102,0.080416,1340.6437625234,210.2325636681
30039,2.5092912000,103,0.080411,1340.6437625234,210.2325636681
30317,2.5325399000,104,0.080406,1340.6437625234,210.2325636681
30595,2.5549482000,105,0.080402,1340.6437625234,210.2325636681
30872,2.5769395000,106,0.080397,1340.6437625234,210.2325636681
31149,2.5998934000,107,0.080393,1340.6437625234,210.2325636681
31426,2.6230656000,108,0.080388,1340.6437625234,210.2325636681
31703,2.6464222000,109,0.080383,1340.6437625234,210.2325636681
31980,2.6682659000,110,0.080379,1340.6437625234,210.2325636681
32256,2.6901862000,111,0.080374,1340.6437625234,210.2325636681
32532,2.7113603000,112,0.080369,1340.6437625234,210.2325636681
32808,2.7321087000,113,0.080365,1340.6437625234,210.2325636681
33084,2.7543149000,114,0.080360,1340.6437625234,210.2325636681
33360,2.7756908000,115,0.080355,1340.6437625234,210.2325636681
33635,2.7980568000,116,0.080351,1340.6437625234,210.2325636681
33910,2.8202902000,117,0.080346,1340.6437625234,210.2325636681
34185,2.8421345000,118,0.080343,1340.6437625234,210.2325636681
