eval_count,best_fitness
2000,0.07187
4000,0.06915
6000,0.0660663
8000,0.0660663
10000,0.0659047
12000,0.0648613
14000,0.0639809
16000,0.0639809
18000,0.0639809
20000,0.0639809
22000,0.0632093
24000,0.0630474
26000,0.0624432
28000,0.0624432
30000,0.0624432
32000,0.0624432
34000,0.0624432
36000,0.0613397
38000,0.0613102
40000,0.0592586
42000,0.059096
44000,0.0589589
46000,0.0586014
48000,0.0583777
50000,0.0583219
52000,0.058173
54000,0.0580255
56000,0.0577205
58000,0.0577087
60000,0.057654
62000,0.0571859
64000,0.0571687
66000,0.0564151
68000,0.0564005
70000,0.0562854
72000,0.0559414
74000,0.0551246
76000,0.0550833
78000,0.0549027
80000,0.0548632
82000,0.0548553
84000,0.0548097
86000,0.0547934
88000,0.0546435
90000,0.0544632
92000,0.053925
94000,0.0539003
96000,0.0538794
98000,0.053827
100000,0.0537696
102000,0.053739
104000,0.0536959
106000,0.0536256
108000,0.0535465
110000,0.0535197
112000,0.053434
114000,0.0533734
116000,0.0533472
118000,0.0527458
120000,0.0526725
122000,0.0526266
124000,0.0524964
126000,0.0524799
128000,0.0524106
130000,0.0522581
132000,0.0521885
134000,0.0515638
136000,0.0515638
138000,0.0514581
140000,0.0514573
142000,0.0513043
144000,0.0508907
146000,0.0508777
148000,0.0508505
150000,0.0508381
152000,0.0507639
154000,0.0507474
156000,0.0504677
158000,0.0504415
160000,0.0503358
162000,0.0502876
164000,0.0502813
166000,0.0502219
168000,0.0501545
170000,0.0499875
172000,0.0496729
174000,0.0496303
176000,0.0493323
178000,0.049005
180000,0.0486957
182000,0.0485787
184000,0.0480603
186000,0.0479268
188000,0.0478108
190000,0.0474128
192000,0.0473942
194000,0.0471356
196000,0.0469741
198000,0.0469164
200000,0.0464491
202000,0.0462953
204000,0.0460146
206000,0.045896
208000,0.045691
210000,0.0452885
212000,0.0452073
214000,0.0450661
216000,0.0449323
218000,0.0448087
220000,0.0447607
222000,0.0446488
224000,0.0446008
226000,0.0440434
228000,0.0439221
230000,0.0439221
232000,0.0438675
234000,0.0438505
236000,0.0437653
238000,0.0436297
240000,0.0435126
242000,0.0434014
244000,0.0433188
246000,0.0431926
248000,0.0430753
250000,0.0429749
252000,0.0429102
254000,0.042888
256000,0.0425004
258000,0.0423336
260000,0.0422484
262000,0.0420494
264000,0.0419757
266000,0.0419066
268000,0.041821
270000,0.0417293
272000,0.041632
274000,0.0415864
276000,0.041465
278000,0.0413743
280000,0.0412023
282000,0.0410773
284000,0.0409011
286000,0.0408092
288000,0.0406897
290000,0.0405962
292000,0.0405504
294000,0.0404656
296000,0.0404384
298000,0.0403755
300000,0.0403296
302000,0.0402732
304000,0.0401817
306000,0.0401121
308000,0.0400947
310000,0.040074
312000,0.0400425
314000,0.0400017
316000,0.0399767
318000,0.0399467
320000,0.0399188
322000,0.0399057
324000,0.0398896
326000,0.0398713
328000,0.0398636
330000,0.0398604
332000,0.0398209
334000,0.0398173
336000,0.0398156
338000,0.0398146
340000,0.0398107
342000,0.03981
344000,0.0398096
346000,0.0398096
348000,0.0398066
350000,0.0398017
352000,0.0398017
354000,0.0398017
356000,0.0398017
358000,0.0398017
360000,0.0398017
362000,0.0398017
364000,0.0398017
366000,0.0398017
368000,0.0398017
370000,0.0398017
372000,0.0398017
374000,0.0398017
376000,0.0398017
378000,0.0398017
380000,0.0398017
382000,0.0398017
384000,0.0398017
386000,0.0398017
388000,0.0398017
390000,0.0398017
392000,0.0398017
394000,0.0398017
396000,0.0398017
398000,0.0398017
400000,0.0398017
