eval_count,best_fitness
2040,0.0625826
4040,0.0624989
6040,0.0623560
8040,0.0623000
10040,0.0622359
12040,0.0622036
14040,0.0621498
16040,0.0620957
18040,0.0620186
20040,0.0619739
22040,0.0619387
24040,0.0617670
26040,0.0616844
28040,0.0616213
30040,0.0615686
32040,0.0614475
34040,0.0613765
36040,0.0613280
38040,0.0612793
40040,0.0612311
42040,0.0611732
44040,0.0609814
46040,0.0609433
48040,0.0608806
50040,0.0608343
52040,0.0607988
54040,0.0607417
56040,0.0606167
58040,0.0605191
60040,0.0603924
62040,0.0603438
64040,0.0602184
66040,0.0601345
68040,0.0593727
70040,0.0592526
72040,0.0591554
74040,0.0583080
76040,0.0582802
78040,0.0582480
80040,0.0581309
82040,0.0580633
84040,0.0580208
86040,0.0579183
88040,0.0578117
90040,0.0575732
92040,0.0575372
94040,0.0574887
96040,0.0574279
98040,0.0572623
100040,0.0572255
102040,0.0571879
104040,0.0570591
106040,0.0570293
108040,0.0569742
110040,0.0564700
112040,0.0563740
114040,0.0563089
116040,0.0562771
118040,0.0562205
120040,0.0560676
122040,0.0559855
124040,0.0559320
126040,0.0558754
128040,0.0558388
130040,0.0557291
132040,0.0556809
134040,0.0556668
136040,0.0556199
138040,0.0556083
140040,0.0555283
142040,0.0554882
144040,0.0554642
146040,0.0554210
148040,0.0554003
150040,0.0553761
152040,0.0552863
154040,0.0552706
156040,0.0551767
158040,0.0551651
160040,0.0550821
162040,0.0550467
164040,0.0550124
166040,0.0549930
168040,0.0549785
170040,0.0549035
172040,0.0548971
174040,0.0548335
176040,0.0548186
178040,0.0547868
180040,0.0547153
182040,0.0546567
184040,0.0546281
186040,0.0546025
188040,0.0545181
190040,0.0544845
192040,0.0543952
194040,0.0543680
196040,0.0543090
198040,0.0540768
200040,0.0539732
202040,0.0539076
204040,0.0538792
206040,0.0537993
208040,0.0537607
210040,0.0537533
212040,0.0536937
214040,0.0532810
216040,0.0532125
218040,0.0531562
220040,0.0531135
222040,0.0527482
224040,0.0527166
226040,0.0526404
228040,0.0526221
230040,0.0523596
232040,0.0522291
234040,0.0522291
236040,0.0522036
238040,0.0521863
240040,0.0521719
242040,0.0521719
244040,0.0521660
246040,0.0521613
248040,0.0521613
250040,0.0517367
252040,0.0517367
254040,0.0516264
256040,0.0515729
258040,0.0513953
260040,0.0513953
262040,0.0513953
264040,0.0513676
266040,0.0513557
268040,0.0512688
270040,0.0511940
272040,0.0511496
274040,0.0511222
276040,0.0511222
278040,0.0511222
280040,0.0511121
282040,0.0510314
284040,0.0510314
286040,0.0510197
288040,0.0510012
290040,0.0508598
292040,0.0508395
294040,0.0508323
296040,0.0508323
298040,0.0508181
300040,0.0508005
302040,0.0507271
304040,0.0507086
306040,0.0507086
308040,0.0507086
310040,0.0507086
312040,0.0507086
314040,0.0507084
316040,0.0507084
318040,0.0506973
320040,0.0506866
322040,0.0506847
324040,0.0506847
326040,0.0503350
328040,0.0503350
330040,0.0503245
332040,0.0503027
334040,0.0503027
336040,0.0502843
338040,0.0502757
340040,0.0499467
342040,0.0498436
344040,0.0498257
346040,0.0497773
348040,0.0497726
350040,0.0494334
352040,0.0494334
354040,0.0494024
356040,0.0494024
358040,0.0493755
360040,0.0493622
362040,0.0492557
364040,0.0492557
366040,0.0492548
368040,0.0492548
370040,0.0492548
372040,0.0492548
374040,0.0492548
376040,0.0492548
378040,0.0492548
380040,0.0492548
382040,0.0492180
384040,0.0492180
386040,0.0492180
388040,0.0492180
390040,0.0492180
392040,0.0492131
394040,0.0492131
396040,0.0491907
398040,0.0491907
