eval_count,best_fitness
2040,0.0636530
4040,0.0636032
6040,0.0632512
8040,0.0632512
10040,0.0631751
12040,0.0619539
14040,0.0619147
16040,0.0618961
18040,0.0618961
20040,0.0618961
22040,0.0618794
24040,0.0610209
26040,0.0609392
28040,0.0609392
30040,0.0608295
32040,0.0607942
34040,0.0607228
36040,0.0607112
38040,0.0606959
40040,0.0606959
42040,0.0606959
44040,0.0604982
46040,0.0604758
48040,0.0604162
50040,0.0604162
52040,0.0603992
54040,0.0603252
56040,0.0602869
58040,0.0602753
60040,0.0600838
62040,0.0600838
64040,0.0600433
66040,0.0600196
68040,0.0600052
70040,0.0597098
72040,0.0597091
74040,0.0594576
76040,0.0593032
78040,0.0592292
80040,0.0591044
82040,0.0590957
84040,0.0590740
86040,0.0590651
88040,0.0590210
90040,0.0590058
92040,0.0589888
94040,0.0589888
96040,0.0589821
98040,0.0589377
100040,0.0589024
102040,0.0588943
104040,0.0588459
106040,0.0587311
108040,0.0586744
110040,0.0586730
112040,0.0586031
114040,0.0585580
116040,0.0583929
118040,0.0583925
120040,0.0583634
122040,0.0580599
124040,0.0580599
126040,0.0580302
128040,0.0580108
130040,0.0579887
132040,0.0579128
134040,0.0578762
136040,0.0570879
138040,0.0570622
140040,0.0570492
142040,0.0570409
144040,0.0570115
146040,0.0569750
148040,0.0568934
150040,0.0567301
152040,0.0567169
154040,0.0566826
156040,0.0566579
158040,0.0566468
160040,0.0565453
162040,0.0565419
164040,0.0565084
166040,0.0563663
168040,0.0559537
170040,0.0559201
172040,0.0558789
174040,0.0558593
176040,0.0558228
178040,0.0556105
180040,0.0555846
182040,0.0555203
184040,0.0554880
186040,0.0554619
188040,0.0554098
190040,0.0554098
192040,0.0552903
194040,0.0552549
196040,0.0552302
198040,0.0551938
200040,0.0551912
202040,0.0551119
204040,0.0549032
206040,0.0548627
208040,0.0548305
210040,0.0548182
212040,0.0547900
214040,0.0546771
216040,0.0545385
218040,0.0545333
220040,0.0545036
222040,0.0544912
224040,0.0543367
226040,0.0542909
228040,0.0542518
230040,0.0542358
232040,0.0542284
234040,0.0542004
236040,0.0541689
238040,0.0541245
240040,0.0541175
242040,0.0539470
244040,0.0539219
246040,0.0538832
248040,0.0536879
250040,0.0536845
252040,0.0536820
254040,0.0536736
256040,0.0536551
258040,0.0536077
260040,0.0535932
262040,0.0535350
264040,0.0535126
266040,0.0534733
268040,0.0534454
270040,0.0533874
272040,0.0533644
274040,0.0533576
276040,0.0533477
278040,0.0533370
280040,0.0533204
282040,0.0532562
284040,0.0532369
286040,0.0532038
288040,0.0531862
290040,0.0531717
292040,0.0531488
294040,0.0531210
296040,0.0529670
298040,0.0529323
300040,0.0529009
302040,0.0528485
304040,0.0527516
306040,0.0527211
308040,0.0526985
310040,0.0526881
312040,0.0526522
314040,0.0525464
316040,0.0525101
318040,0.0521551
320040,0.0521215
322040,0.0521065
324040,0.0518877
326040,0.0518726
328040,0.0518267
330040,0.0517995
332040,0.0517667
334040,0.0516333
336040,0.0515870
338040,0.0515535
340040,0.0512968
342040,0.0511685
344040,0.0511268
346040,0.0510244
348040,0.0509547
350040,0.0508789
352040,0.0508674
354040,0.0508415
356040,0.0507589
358040,0.0507208
360040,0.0506930
362040,0.0506612
364040,0.0506376
366040,0.0505355
368040,0.0504812
370040,0.0504387
372040,0.0504226
374040,0.0503853
376040,0.0503428
378040,0.0501832
380040,0.0501754
382040,0.0501553
384040,0.0501369
386040,0.0500834
388040,0.0500387
390040,0.0499858
392040,0.0499736
394040,0.0499389
396040,0.0498951
398040,0.0498854
