eval_count,best_fitness
2040,0.0628930
4040,0.0593607
6040,0.0592932
8040,0.0592487
10040,0.0591797
12040,0.0590896
14040,0.0590518
16040,0.0590314
18040,0.0587538
20040,0.0586994
22040,0.0580952
24040,0.0580716
26040,0.0579754
28040,0.0579526
30040,0.0579135
32040,0.0578764
34040,0.0578592
36040,0.0577271
38040,0.0576881
40040,0.0573387
42040,0.0571957
44040,0.0569592
46040,0.0568510
48040,0.0566484
50040,0.0565399
52040,0.0565170
54040,0.0564946
56040,0.0564167
58040,0.0563795
60040,0.0562557
62040,0.0562176
64040,0.0562076
66040,0.0559879
68040,0.0559133
70040,0.0558806
72040,0.0558684
74040,0.0558423
76040,0.0557942
78040,0.0557848
80040,0.0557119
82040,0.0557023
84040,0.0556823
86040,0.0555645
88040,0.0555122
90040,0.0554248
92040,0.0553475
94040,0.0552612
96040,0.0552305
98040,0.0551884
100040,0.0551101
102040,0.0550726
104040,0.0550433
106040,0.0549988
108040,0.0548967
110040,0.0548539
112040,0.0548255
114040,0.0547921
116040,0.0547467
118040,0.0547305
120040,0.0546829
122040,0.0546614
124040,0.0546176
126040,0.0545754
128040,0.0544324
130040,0.0543877
132040,0.0540639
134040,0.0540372
136040,0.0539656
138040,0.0538753
140040,0.0538014
142040,0.0537228
144040,0.0536671
146040,0.0536545
148040,0.0534858
150040,0.0534622
152040,0.0533673
154040,0.0533622
156040,0.0533317
158040,0.0529465
160040,0.0527055
162040,0.0526791
164040,0.0526478
166040,0.0526297
168040,0.0524457
170040,0.0524411
172040,0.0524002
174040,0.0518664
176040,0.0518202
178040,0.0517632
180040,0.0517219
182040,0.0515320
184040,0.0514914
186040,0.0514524
188040,0.0514510
190040,0.0514180
192040,0.0513038
194040,0.0512991
196040,0.0512710
198040,0.0509297
200040,0.0508879
202040,0.0508692
204040,0.0507690
206040,0.0507567
208040,0.0506534
210040,0.0506095
212040,0.0506067
214040,0.0504851
216040,0.0504569
218040,0.0504241
220040,0.0503817
222040,0.0503082
224040,0.0502691
226040,0.0502353
228040,0.0502088
230040,0.0502002
232040,0.0501633
234040,0.0501044
236040,0.0492644
238040,0.0492623
240040,0.0491996
242040,0.0491278
244040,0.0490163
246040,0.0489831
248040,0.0489548
250040,0.0481438
252040,0.0481213
254040,0.0480558
256040,0.0480558
258040,0.0480169
260040,0.0479959
262040,0.0479949
264040,0.0479179
266040,0.0479132
268040,0.0478951
270040,0.0477112
272040,0.0476879
274040,0.0476623
276040,0.0476216
278040,0.0476216
280040,0.0476060
282040,0.0476002
284040,0.0476002
286040,0.0475695
288040,0.0474416
290040,0.0474285
292040,0.0474199
294040,0.0473839
296040,0.0473658
298040,0.0473392
300040,0.0473028
302040,0.0471932
304040,0.0471665
306040,0.0471665
308040,0.0470675
310040,0.0470481
312040,0.0470271
314040,0.0470087
316040,0.0470087
318040,0.0465196
320040,0.0464527
322040,0.0464271
324040,0.0462686
326040,0.0462686
328040,0.0462686
330040,0.0462686
332040,0.0462686
334040,0.0462491
336040,0.0462491
338040,0.0459845
340040,0.0459461
342040,0.0459044
344040,0.0458857
346040,0.0458589
348040,0.0458589
350040,0.0457395
352040,0.0457226
354040,0.0456944
356040,0.0456944
358040,0.0456944
360040,0.0456622
362040,0.0456622
364040,0.0456600
366040,0.0453311
368040,0.0453311
370040,0.0452615
372040,0.0452336
374040,0.0452336
376040,0.0452336
378040,0.0452166
380040,0.0450520
382040,0.0450499
384040,0.0450002
386040,0.0450002
388040,0.0449691
390040,0.0449606
392040,0.0449072
394040,0.0448828
396040,0.0448811
398040,0.0448476
