eval_count,best_fitness
2000,0.0718778
4000,0.0700681
6000,0.0669550
8000,0.0649428
10000,0.0629912
12000,0.0620719
14000,0.0604203
16000,0.0595892
18000,0.0582739
20000,0.0578009
22000,0.0570143
24000,0.0565467
26000,0.0560294
28000,0.0553246
30000,0.0547418
32000,0.0544965
34000,0.0538938
36000,0.0535058
38000,0.0530679
40000,0.0527767
42000,0.0523556
44000,0.0521068
46000,0.0516730
48000,0.0511814
50000,0.0508494
52000,0.0504793
54000,0.0501632
56000,0.0498184
58000,0.0496354
60000,0.0493468
62000,0.0488407
64000,0.0485388
66000,0.0481741
68000,0.0478747
70000,0.0475890
72000,0.0474059
74000,0.0472249
76000,0.0469914
78000,0.0466204
80000,0.0464161
82000,0.0462036
84000,0.0460253
86000,0.0458681
88000,0.0456773
90000,0.0455496
92000,0.0453133
94000,0.0452023
96000,0.0450104
98000,0.0448264
100000,0.0446953
102000,0.0445263
104000,0.0444275
106000,0.0443135
108000,0.0442253
110000,0.0439833
112000,0.0438786
114000,0.0437047
116000,0.0434783
118000,0.0433500
120000,0.0429945
122000,0.0428511
124000,0.0426461
126000,0.0425596
128000,0.0424402
130000,0.0422739
132000,0.0418612
134000,0.0417140
136000,0.0415842
138000,0.0414321
140000,0.0413012
142000,0.0412237
144000,0.0410714
146000,0.0409659
148000,0.0408775
150000,0.0407984
152000,0.0406975
154000,0.0405806
156000,0.0404974
158000,0.0403045
160000,0.0402551
162000,0.0400924
164000,0.0399455
166000,0.0398873
168000,0.0397931
170000,0.0396865
172000,0.0395782
174000,0.0395097
176000,0.0394438
178000,0.0393406
180000,0.0392349
182000,0.0391544
184000,0.0390844
186000,0.0390126
188000,0.0388644
190000,0.0387920
192000,0.0387072
194000,0.0386000
196000,0.0385612
198000,0.0385075
200000,0.0384565
202000,0.0384182
204000,0.0383177
206000,0.0382845
208000,0.0382717
210000,0.0382289
212000,0.0382276
214000,0.0382249
216000,0.0381396
218000,0.0380832
220000,0.0380336
222000,0.0379469
224000,0.0379139
226000,0.0378404
228000,0.0378005
230000,0.0377540
232000,0.0377267
234000,0.0376339
236000,0.0375851
238000,0.0375059
240000,0.0374863
242000,0.0374327
244000,0.0373931
246000,0.0373488
248000,0.0373139
250000,0.0373019
252000,0.0372286
254000,0.0371543
256000,0.0371315
258000,0.0370655
260000,0.0370093
262000,0.0369678
264000,0.0368866
266000,0.0368375
268000,0.0367880
270000,0.0367725
272000,0.0367042
274000,0.0366527
276000,0.0366102
278000,0.0365332
280000,0.0364904
282000,0.0364642
284000,0.0364212
286000,0.0363549
288000,0.0363078
290000,0.0363002
292000,0.0362724
294000,0.0361761
296000,0.0361711
298000,0.0361142
300000,0.0360874
302000,0.0360631
304000,0.0360325
306000,0.0359945
308000,0.0359550
310000,0.0359415
312000,0.0359044
314000,0.0358570
316000,0.0358471
318000,0.0358357
320000,0.0358123
322000,0.0358123
324000,0.0357894
326000,0.0357711
328000,0.0357711
330000,0.0357711
332000,0.0357711
334000,0.0357573
336000,0.0357268
338000,0.0357186
340000,0.0357124
342000,0.0357124
344000,0.0357124
346000,0.0357035
348000,0.0356845
350000,0.0356626
352000,0.0356626
354000,0.0356616
356000,0.0356511
358000,0.0356511
360000,0.0356511
362000,0.0356066
364000,0.0355830
366000,0.0355787
368000,0.0355647
370000,0.0355458
372000,0.0355150
374000,0.0354932
376000,0.0354663
378000,0.0354500
380000,0.0354495
382000,0.0354255
384000,0.0354057
386000,0.0353641
388000,0.0353623
390000,0.0353618
392000,0.0353070
394000,0.0352865
396000,0.0352598
398000,0.0352598
400000,0.0352545
