eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.0945943762,1905.7133325207,196.5861709904
40,0.0043586000,1,0.0943303696,1931.3438764985,193.4835611111
80,0.0085904000,2,0.0919325767,1895.0144214937,187.5121265737
120,0.0132604000,3,0.0904822964,1831.8318246229,187.3009649082
160,0.0175718000,4,0.0866762996,1748.1196071526,179.9719516316
200,0.0217415000,5,0.0866762996,1748.1196071526,179.9719516316
240,0.0258128000,6,0.0860936508,1554.8044343748,193.7449319889
280,0.0297038000,7,0.0860936508,1554.8044343748,193.7449319889
320,0.0336192000,8,0.0860936508,1554.8044343748,193.7449319889
360,0.0375239000,9,0.0860936508,1554.8044343748,193.7449319889
400,0.0414378000,10,0.0860936508,1554.8044343748,193.7449319889
440,0.0452518000,11,0.0860936508,1554.8044343748,193.7449319889
480,0.0491040000,12,0.0860936508,1554.8044343748,193.7449319889
520,0.0530510000,13,0.0860936508,1554.8044343748,193.7449319889
560,0.0571308000,14,0.0860936508,1554.8044343748,193.7449319889
600,0.0609816000,15,0.0853356244,1715.3229837689,177.6633192396
640,0.0648013000,16,0.0853356244,1715.3229837689,177.6633192396
680,0.0684597000,17,0.0853356244,1715.3229837689,177.6633192396
720,0.0721915000,18,0.0853356244,1715.3229837689,177.6633192396
760,0.0758973000,19,0.0853356244,1715.3229837689,177.6633192396
800,0.0796381000,20,0.0853356244,1715.3229837689,177.6633192396
840,0.0833957000,21,0.0853356244,1715.3229837689,177.6633192396
880,0.0871170000,22,0.0847978114,1599.6998795847,185.1928210726
920,0.0906683000,23,0.0847978114,1599.6998795847,185.1928210726
960,0.0939649000,24,0.0847978114,1599.6998795847,185.1928210726
1000,0.0972850000,25,0.0847978114,1599.6998795847,185.1928210726
1040,0.1005611000,26,0.0847978114,1599.6998795847,185.1928210726
1080,0.1038876000,27,0.0845153605,1538.6332038327,189.1755217701
1120,0.1072410000,28,0.0845153605,1538.6332038327,189.1755217701
1160,0.1105288000,29,0.0825012804,1682.5915414992,169.7619791896
1200,0.1138783000,30,0.0825012804,1682.5915414992,169.7619791896
1240,0.1171989000,31,0.0825012804,1682.5915414992,169.7619791896
1280,0.1210968000,32,0.0825012804,1682.5915414992,169.7619791896
1320,0.1243910000,33,0.0825012804,1682.5915414992,169.7619791896
