eval_count,best_fitness
6040,0.0563604
12040,0.054567
18040,0.053234
24040,0.0515605
30040,0.0512078
36040,0.0510104
42040,0.0506795
48040,0.0505579
54040,0.05033
60040,0.0497886
66040,0.0496068
72040,0.0494825
78040,0.0493156
84040,0.0490066
90040,0.0488287
96040,0.0487476
102040,0.0485722
108040,0.0484622
114040,0.0483546
120040,0.0482531
126040,0.0480222
132040,0.0478177
138040,0.0474097
144040,0.0472586
150040,0.0471105
156040,0.0467543
162040,0.0466387
168040,0.0465492
174040,0.0463846
180040,0.0462643
186040,0.0461504
192040,0.0460184
198040,0.0459306
204040,0.045623
210040,0.0455117
216040,0.0452905
222040,0.0452333
228040,0.0451326
234040,0.0450521
240040,0.0449805
246040,0.0448768
252040,0.0447722
258040,0.0445868
264040,0.044383
270040,0.0442196
276040,0.0440758
282040,0.0439419
288040,0.0438509
294040,0.0437876
300040,0.0436833
306040,0.0436135
312040,0.0435356
318040,0.0433847
324040,0.0430638
330040,0.0429514
336040,0.0428671
342040,0.0427242
348040,0.042626
354040,0.0425521
360040,0.0424762
366040,0.0423901
372040,0.0422451
378040,0.0421483
384040,0.0421001
390040,0.0420464
396040,0.0418477
