eval_count,best_fitness
6040,0.0575078
12040,0.0565504
18040,0.0555971
24040,0.0549786
30040,0.0547627
36040,0.0539681
42040,0.0533954
48040,0.0532126
54040,0.0529854
60040,0.0526502
66040,0.0524681
72040,0.0523495
78040,0.0522624
84040,0.0521659
90040,0.052074
96040,0.0519526
102040,0.0517662
108040,0.051631
114040,0.0512763
120040,0.0510983
126040,0.0509658
132040,0.0504494
138040,0.0503529
144040,0.0502641
150040,0.0501305
156040,0.0500557
162040,0.0499796
168040,0.0499059
174040,0.0498367
180040,0.0497646
186040,0.0497144
192040,0.0496737
198040,0.0496376
204040,0.0494906
210040,0.0494513
216040,0.0493257
222040,0.0491773
228040,0.0490427
234040,0.0489472
240040,0.0488942
246040,0.0488042
252040,0.0486862
258040,0.0484887
264040,0.0482957
270040,0.0480666
276040,0.0477259
282040,0.0476532
288040,0.0475592
294040,0.0474735
300040,0.0474188
306040,0.0472823
312040,0.0472103
318040,0.0471301
324040,0.0469697
330040,0.0467974
336040,0.0467572
342040,0.0467072
348040,0.0466699
354040,0.0466183
360040,0.0465426
366040,0.0464475
372040,0.046409
378040,0.0462897
384040,0.0462049
390040,0.0461264
396040,0.0460486
