eval_count,best_fitness
6040,0.0571762
12040,0.0541096
18040,0.0528093
24040,0.0521305
30040,0.0515262
36040,0.0512648
42040,0.0507983
48040,0.0503932
54040,0.0499947
60040,0.0496492
66040,0.049118
72040,0.0488636
78040,0.0486306
84040,0.0483743
90040,0.0481523
96040,0.0478039
102040,0.0476123
108040,0.0474154
114040,0.0469874
120040,0.0467208
126040,0.0465307
132040,0.0463858
138040,0.0460324
144040,0.0458797
150040,0.0457238
156040,0.0455753
162040,0.0453539
168040,0.0451555
174040,0.0450353
180040,0.0448883
186040,0.0447122
192040,0.0444529
198040,0.0441343
204040,0.043933
210040,0.0438225
216040,0.0434683
222040,0.0433147
228040,0.0431213
234040,0.042995
240040,0.0428964
246040,0.0427485
252040,0.0426225
258040,0.0425184
264040,0.0424131
270040,0.0423115
276040,0.0422415
282040,0.0421788
288040,0.0420338
294040,0.0419505
300040,0.0418033
306040,0.041696
312040,0.0416054
318040,0.04151
324040,0.0413167
330040,0.041153
336040,0.041026
342040,0.0408836
348040,0.0407864
354040,0.0406771
360040,0.0405821
366040,0.0404051
372040,0.0402596
378040,0.0398952
384040,0.0397879
390040,0.0396229
396040,0.039525
