eval_count,best_fitness
6040,0.0563705
12040,0.0550565
18040,0.0527786
24040,0.0523269
30040,0.0520412
36040,0.0518409
42040,0.0510483
48040,0.0506237
54040,0.0502513
60040,0.0493402
66040,0.0490032
72040,0.048809
78040,0.048607
84040,0.0484712
90040,0.048363
96040,0.0483067
102040,0.0482836
108040,0.048238
114040,0.0479879
120040,0.0476409
126040,0.0474508
132040,0.0473675
138040,0.0472496
144040,0.0471333
150040,0.046975
156040,0.0466877
162040,0.0466132
168040,0.0464197
174040,0.0463562
180040,0.0463238
186040,0.0462673
192040,0.0461536
198040,0.0460915
204040,0.0460169
210040,0.0459845
216040,0.045904
222040,0.0457689
228040,0.0457648
234040,0.0457406
240040,0.0456686
246040,0.0456425
252040,0.0456403
258040,0.0455432
264040,0.0452834
270040,0.045241
276040,0.0451522
282040,0.0451175
288040,0.0449989
294040,0.0449075
300040,0.0448154
306040,0.044715
312040,0.0447039
318040,0.04456
324040,0.044509
330040,0.0444138
336040,0.0443572
342040,0.0442746
348040,0.0442412
354040,0.0441019
360040,0.04405
366040,0.0440389
372040,0.0439996
378040,0.0439174
384040,0.0438114
390040,0.0437657
396040,0.0437393
