eval_count,best_fitness
6040,0.0997033
12040,0.098126
18040,0.0948236
24040,0.0932345
30040,0.0929536
36040,0.0929009
42040,0.0928924
48040,0.0928564
54040,0.0928564
60040,0.0927566
66040,0.0927566
72040,0.0927056
78040,0.0926783
84040,0.0926693
90040,0.0925951
96040,0.0919665
102040,0.0918866
108040,0.0918866
114040,0.0918866
120040,0.0918534
126040,0.0918534
132040,0.0918534
138040,0.0918534
144040,0.0918534
150040,0.0918534
156040,0.0918534
162040,0.091604
168040,0.0915725
174040,0.0915448
180040,0.0914146
186040,0.0914146
192040,0.0914139
198040,0.0914136
204040,0.0914136
210040,0.0914136
216040,0.0913767
222040,0.0913767
228040,0.0913767
234040,0.0913767
240040,0.0913767
246040,0.0913767
252040,0.0913434
258040,0.0913433
264040,0.0913433
270040,0.0913433
276040,0.0913433
282040,0.0913433
288040,0.0913433
294040,0.0913433
300040,0.0913433
306040,0.0913433
312040,0.0913392
318040,0.0912104
324040,0.0912104
330040,0.0912104
336040,0.0912104
342040,0.0911954
348040,0.0911954
354040,0.0911954
360040,0.0911954
366040,0.0911954
372040,0.0911954
378040,0.0911954
384040,0.0911954
390040,0.0911954
396040,0.0911482
