eval_count,best_fitness
6040,0.0741
12040,0.071587
18040,0.065842
24040,0.065458
30040,0.064661
36040,0.06401
42040,0.062752
48040,0.060281
54040,0.060278143608
60040,0.059957
66040,0.059953
72040,0.059873
78040,0.059862
84040,0.059193
90040,0.059141
96040,0.059099
102040,0.059055
108040,0.058003
114040,0.057847
120040,0.057498
126040,0.057325
132040,0.057183
138040,0.056846
144040,0.05637
150040,0.056027
156040,0.055998
162040,0.055929
168040,0.055873
174040,0.055699
180040,0.055361
186040,0.05534
192040,0.055235
198040,0.055211
204040,0.055124
210040,0.054293
216040,0.054225
222040,0.054211
228040,0.05329
234040,0.052737
240040,0.052192
246040,0.052041
252040,0.051803
258040,0.051754
264040,0.051737
270040,0.051703
276040,0.051635
282040,0.051579
288040,0.051527
294040,0.051405
300040,0.051363
306040,0.050742
312040,0.050653
318040,0.050558
324040,0.050521
330040,0.050033
336040,0.049726
342040,0.049431
348040,0.048805
354040,0.048513
360040,0.048165
366040,0.047763
372040,0.047207
378040,0.046712
384040,0.04636
390040,0.045243
396040,0.043993
