eval_count,best_fitness
2000,0.0777919
4000,0.0743992
6000,0.0726091
8000,0.0711025
10000,0.0696683
12000,0.0662219
14000,0.063251
16000,0.0624714
18000,0.0613093
20000,0.0602257
22000,0.0593901
24000,0.0585674
26000,0.0583403
28000,0.0579501
30000,0.0569579
32000,0.0561997
34000,0.0554311
36000,0.0548927
38000,0.0546739
40000,0.0544375
42000,0.0539545
44000,0.0536248
46000,0.0532995
48000,0.053106
50000,0.0527527
52000,0.0520924
54000,0.0515921
56000,0.0511671
58000,0.050951
60000,0.0504505
62000,0.0499702
64000,0.0497532
66000,0.0494372
68000,0.0491697
70000,0.0489769
72000,0.0488523
74000,0.0486864
76000,0.0484211
78000,0.0483092
80000,0.0482068
82000,0.0480644
84000,0.0478188
86000,0.0477017
88000,0.0476004
90000,0.0473121
92000,0.0472126
94000,0.0470634
96000,0.046898
98000,0.0467396
100000,0.0466313
102000,0.0465995
104000,0.0463217
106000,0.0461985
108000,0.0461366
110000,0.045956
112000,0.0458408
114000,0.0457741
116000,0.0457215
118000,0.0455401
120000,0.0454073
122000,0.0452879
124000,0.0451499
126000,0.0450839
128000,0.0450725
130000,0.0448835
132000,0.0448398
134000,0.0448082
136000,0.0446886
138000,0.0445661
140000,0.0445021
142000,0.044357
144000,0.0442767
146000,0.0439857
148000,0.0439334
150000,0.043912
152000,0.04387
154000,0.0437533
156000,0.0437265
158000,0.0436572
160000,0.0435863
162000,0.043434
164000,0.0432943
166000,0.0432817
168000,0.0432425
170000,0.0431766
172000,0.0431172
174000,0.0430243
176000,0.0430163
178000,0.0429665
180000,0.0429075
182000,0.0428233
184000,0.0427574
186000,0.0426853
188000,0.0426853
190000,0.0426467
192000,0.0426176
194000,0.042584
196000,0.0425226
198000,0.0425105
200000,0.0424599
202000,0.0423457
204000,0.042277
206000,0.0421973
208000,0.0421271
210000,0.0420574
212000,0.0420341
214000,0.042007
216000,0.041887
218000,0.0418341
220000,0.0417593
222000,0.0417551
224000,0.0416582
226000,0.0416582
228000,0.0416458
230000,0.0416124
232000,0.0415635
234000,0.0415338
236000,0.0415055
238000,0.0414897
240000,0.041416
242000,0.0414108
244000,0.0413599
246000,0.0413323
248000,0.0413323
250000,0.0412503
252000,0.0412356
254000,0.041223
256000,0.041223
258000,0.0411926
260000,0.0411695
262000,0.0411249
264000,0.0410893
266000,0.0410502
268000,0.0410175
270000,0.0409693
272000,0.0408905
274000,0.0408449
276000,0.0408333
278000,0.0408169
280000,0.0408018
282000,0.0407802
284000,0.0407708
286000,0.0407523
288000,0.0406871
290000,0.0406758
292000,0.040668
294000,0.0405956
296000,0.0405805
298000,0.0405494
300000,0.0405402
302000,0.0404986
304000,0.0404442
306000,0.0403757
308000,0.0403757
310000,0.040356
312000,0.040356
314000,0.0403412
316000,0.0403331
318000,0.0402658
320000,0.0402527
322000,0.0402407
324000,0.0402407
326000,0.0401612
328000,0.0401592
330000,0.0401547
332000,0.0401439
334000,0.0400877
336000,0.04006
338000,0.0400351
340000,0.0399945
342000,0.0399607
344000,0.0399607
346000,0.0399522
348000,0.0399358
350000,0.0399355
352000,0.0398485
354000,0.0398162
356000,0.0398121
358000,0.0398078
360000,0.0397879
362000,0.0397647
364000,0.0397247
366000,0.0397247
368000,0.0397172
370000,0.0396408
372000,0.0396334
374000,0.039633
376000,0.0396241
378000,0.0396115
380000,0.0395922
382000,0.0395518
384000,0.039541
386000,0.0395152
388000,0.0395073
390000,0.0394978
392000,0.0394778
394000,0.0394763
396000,0.0394583
398000,0.0394385
400000,0.0394339
