eval_count,best_fitness
2000,0.0744809
4000,0.0744809
6000,0.0744648
8000,0.0744648
10000,0.0739140
12000,0.0739140
14000,0.0719513
16000,0.0701375
18000,0.0701375
20000,0.0701375
22000,0.0701375
24000,0.0701375
26000,0.0701375
28000,0.0701375
30000,0.0692210
32000,0.0691191
34000,0.0691191
36000,0.0691191
38000,0.0691191
40000,0.0691191
42000,0.0686536
44000,0.0686536
46000,0.0686536
48000,0.0686536
50000,0.0686536
52000,0.0684664
54000,0.0682941
56000,0.0670850
58000,0.0668538
60000,0.0668538
62000,0.0657949
64000,0.0652841
66000,0.0652841
68000,0.0652841
70000,0.0652841
72000,0.0652841
74000,0.0652841
76000,0.0652841
78000,0.0651350
80000,0.0651350
82000,0.0651350
84000,0.0651350
86000,0.0651350
88000,0.0651350
90000,0.0646495
92000,0.0646495
94000,0.0646495
96000,0.0646495
98000,0.0645835
100000,0.0645549
102000,0.0644610
104000,0.0642201
106000,0.0641230
108000,0.0641230
110000,0.0641230
112000,0.0634332
114000,0.0631948
116000,0.0631948
118000,0.0631948
120000,0.0631948
122000,0.0631175
124000,0.0631065
126000,0.0630100
128000,0.0630100
130000,0.0630100
132000,0.0629928
134000,0.0629928
136000,0.0629556
138000,0.0624308
140000,0.0624308
142000,0.0624308
144000,0.0624308
146000,0.0624308
148000,0.0624122
150000,0.0622389
152000,0.0622389
154000,0.0622389
156000,0.0621455
158000,0.0620745
160000,0.0620745
162000,0.0620745
164000,0.0620745
166000,0.0620745
168000,0.0620745
170000,0.0620745
172000,0.0620745
174000,0.0620681
176000,0.0617532
178000,0.0617532
180000,0.0617532
182000,0.0617251
184000,0.0617251
186000,0.0612214
188000,0.0612214
190000,0.0612214
192000,0.0612214
194000,0.0612044
196000,0.0612044
198000,0.0611700
200000,0.0611696
202000,0.0611695
204000,0.0611106
206000,0.0611103
208000,0.0611099
210000,0.0611094
212000,0.0610665
214000,0.0610579
216000,0.0610570
218000,0.0610561
220000,0.0610550
222000,0.0610509
224000,0.0610166
226000,0.0610152
228000,0.0609211
230000,0.0606428
232000,0.0606411
234000,0.0606393
236000,0.0606374
238000,0.0605954
240000,0.0605933
242000,0.0605330
244000,0.0605115
246000,0.0605091
248000,0.0604194
250000,0.0604168
252000,0.0604141
254000,0.0603575
256000,0.0603545
258000,0.0603515
260000,0.0603484
262000,0.0603451
264000,0.0603418
266000,0.0603247
268000,0.0602837
270000,0.0602418
272000,0.0600764
274000,0.0600568
276000,0.0600529
278000,0.0600414
280000,0.0600090
282000,0.0598119
284000,0.0598076
286000,0.0597650
288000,0.0596381
290000,0.0596336
292000,0.0588952
294000,0.0588906
296000,0.0588859
298000,0.0588539
300000,0.0588417
302000,0.0587855
304000,0.0587805
306000,0.0587754
308000,0.0587214
310000,0.0587162
312000,0.0587109
314000,0.0585883
316000,0.0585828
318000,0.0585773
320000,0.0585335
322000,0.0585278
324000,0.0585221
326000,0.0584093
328000,0.0584017
330000,0.0583957
332000,0.0583699
334000,0.0583639
336000,0.0583578
338000,0.0583516
340000,0.0582842
342000,0.0582543
344000,0.0581875
346000,0.0581663
348000,0.0581599
350000,0.0581534
352000,0.0581469
354000,0.0581184
356000,0.0581044
358000,0.0580977
360000,0.0580832
362000,0.0579795
364000,0.0577477
366000,0.0577409
368000,0.0577341
370000,0.0577272
372000,0.0577203
374000,0.0577134
376000,0.0576253
378000,0.0576183
380000,0.0576113
382000,0.0576042
384000,0.0575177
386000,0.0574979
388000,0.0574907
390000,0.0574344
392000,0.0574272
394000,0.0574200
396000,0.0574128
398000,0.0574056
