eval_count,best_fitness
2000,0.0860053
4000,0.0829409
6000,0.0829409
8000,0.0814619
10000,0.0814619
12000,0.0814619
14000,0.0807327
16000,0.0807327
18000,0.0807327
20000,0.0807327
22000,0.079883
24000,0.079883
26000,0.0797756
28000,0.0783481
30000,0.0783481
32000,0.0783481
34000,0.0783481
36000,0.0772006
38000,0.0769083
40000,0.0765033
42000,0.0764184
44000,0.0764184
46000,0.0764184
48000,0.0763411
50000,0.0763411
52000,0.0763411
54000,0.0763411
56000,0.0754839
58000,0.0752337
60000,0.0752337
62000,0.0741791
64000,0.0741791
66000,0.0738858
68000,0.0738858
70000,0.0738858
72000,0.0738858
74000,0.0738858
76000,0.0738858
78000,0.0738858
80000,0.0738827
82000,0.0738033
84000,0.0738033
86000,0.0738033
88000,0.0738033
90000,0.0738033
92000,0.0735623
94000,0.0735623
96000,0.0735623
98000,0.0735623
100000,0.0735623
102000,0.0735433
104000,0.0735433
106000,0.0735091
108000,0.0735091
110000,0.0735091
112000,0.0735091
114000,0.0735075
116000,0.0734456
118000,0.0732591
120000,0.0731775
122000,0.0730818
124000,0.0730818
126000,0.0728192
128000,0.0727863
130000,0.0727863
132000,0.0727863
134000,0.0727863
136000,0.0726072
138000,0.0725405
140000,0.0725405
142000,0.0725405
144000,0.0720129
146000,0.0720129
148000,0.071944
150000,0.071944
152000,0.071725
154000,0.071725
156000,0.071725
158000,0.071725
160000,0.07132
162000,0.07132
164000,0.0712914
166000,0.0712416
168000,0.0712275
170000,0.0709386
172000,0.0700427
174000,0.0700427
176000,0.0700195
178000,0.0699411
180000,0.0699272
182000,0.0699272
184000,0.0696104
186000,0.0696104
188000,0.0696104
190000,0.0696038
192000,0.0695728
194000,0.0695728
196000,0.0694263
198000,0.0694263
200000,0.0693669
202000,0.0693669
204000,0.0693669
206000,0.0692822
208000,0.068985
210000,0.0689551
212000,0.068937
214000,0.0683336
216000,0.0683336
218000,0.0683336
220000,0.0683336
222000,0.0683096
224000,0.0683096
226000,0.0683096
228000,0.0683096
230000,0.0682806
232000,0.0682213
234000,0.0682213
236000,0.0681903
238000,0.0681903
240000,0.0681903
242000,0.0680961
244000,0.0680961
246000,0.0679069
248000,0.0679069
250000,0.0678856
252000,0.0677921
254000,0.0677921
256000,0.0677921
258000,0.0677185
260000,0.0677185
262000,0.0677185
264000,0.0677089
266000,0.0677061
268000,0.0677061
270000,0.0676536
272000,0.0676536
274000,0.0675634
276000,0.0675634
278000,0.0675115
280000,0.0675115
282000,0.0675115
284000,0.0673881
286000,0.0673881
288000,0.0673881
290000,0.0673497
292000,0.0673497
294000,0.0673497
296000,0.0671123
298000,0.0671115
300000,0.0671115
302000,0.0669318
304000,0.0669318
306000,0.0668954
308000,0.0668676
310000,0.0668676
312000,0.066804
314000,0.0667323
316000,0.0667323
318000,0.0667323
320000,0.0667092
322000,0.0667092
324000,0.0666805
326000,0.066301
328000,0.066301
330000,0.066301
332000,0.0662838
334000,0.0662211
336000,0.0662211
338000,0.0662041
340000,0.0662041
342000,0.0661654
344000,0.0661654
346000,0.0661653
348000,0.0661653
350000,0.0661653
352000,0.0660505
354000,0.0660505
356000,0.0660505
358000,0.0660433
360000,0.0660208
362000,0.0658892
364000,0.0658892
366000,0.0658892
368000,0.0658892
370000,0.0658892
372000,0.0658892
374000,0.065821
376000,0.065821
378000,0.065821
380000,0.065821
382000,0.0655174
384000,0.0655174
386000,0.0653999
388000,0.0653999
390000,0.0653999
392000,0.0653999
394000,0.0653918
396000,0.0653918
398000,0.0653918
