eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.099120,1748.2763496097,228.8894327320
40,0.0040386000,1,0.099120,1748.2763496097,228.8894327320
80,0.0081549000,2,0.099120,1748.2763496097,228.8894327320
120,0.0122046000,3,0.097504,1824.6516684188,216.4577255390
160,0.0162109000,4,0.096411,2073.3888906594,191.7295365718
200,0.0203800000,5,0.096411,2073.3888906594,191.7295365718
240,0.0245159000,6,0.094840,2049.9704262407,187.7346983304
280,0.0285495000,7,0.092215,2160.5404614378,168.6794559605
320,0.0324871000,8,0.092215,2160.5404614378,168.6794559605
360,0.0366588000,9,0.092215,2160.5404614378,168.6794559605
400,0.0405500000,10,0.091166,1724.7536724762,200.7963431255
440,0.0444810000,11,0.091166,1724.7536724762,200.7963431255
480,0.0484169000,12,0.091166,1724.7536724762,200.7963431255
520,0.0523408000,13,0.091166,1724.7536724762,200.7963431255
560,0.0564427000,14,0.091154,2009.3487536097,177.1614349418
600,0.0603670000,15,0.091154,2009.3487536097,177.1614349418
640,0.0643348000,16,0.091154,2009.3487536097,177.1614349418
680,0.0684268000,17,0.091154,2009.3487536097,177.1614349418
720,0.0723689000,18,0.090481,1706.5951225734,199.6743923213
760,0.0762617000,19,0.088856,1867.4791516256,180.2209516324
800,0.0801699000,20,0.088856,1867.4791516256,180.2209516324
840,0.0840427000,21,0.086707,1721.6565714286,184.1888916048
880,0.0882659000,22,0.086707,1721.6565714286,184.1888916048
920,0.0923277000,23,0.086707,1721.6565714286,184.1888916048
960,0.0964410000,24,0.086707,1721.6565714286,184.1888916048
1000,0.1001680000,25,0.086707,1721.6565714286,184.1888916048
1040,0.1037493000,26,0.086707,1721.6565714286,184.1888916048
1080,0.1073373000,27,0.086707,1721.6565714286,184.1888916048
1120,0.1109736000,28,0.086707,1721.6565714286,184.1888916048
1160,0.1147395000,29,0.086707,1721.6565714286,184.1888916048
1200,0.1187300000,30,0.086707,1721.6565714286,184.1888916048
1240,0.1225426000,31,0.086707,1721.6565714286,184.1888916048
1280,0.1261782000,32,0.086707,1721.6565714286,184.1888916048
1320,0.1299615000,33,0.086707,1721.6565714286,184.1888916048
1360,0.1334198000,34,0.086707,1721.6565714286,184.1888916048
1400,0.1369807000,35,0.086707,1721.6565714286,184.1888916048
1440,0.1404284000,36,0.086707,1721.6565714286,184.1888916048
1480,0.1440162000,37,0.086707,1721.6565714286,184.1888916048
1520,0.1477818000,38,0.086707,1721.6565714286,184.1888916048
1560,0.1512569000,39,0.086707,1721.6565714286,184.1888916048
1600,0.1547120000,40,0.086707,1721.6565714286,184.1888916048
1640,0.1582316000,41,0.086707,1721.6565714286,184.1888916048
1680,0.1618630000,42,0.086707,1721.6565714286,184.1888916048
1720,0.1656160000,43,0.086707,1721.6565714286,184.1888916048
1760,0.1690678000,44,0.086707,1721.6565714286,184.1888916048
1800,0.1724932000,45,0.086707,1721.6565714286,184.1888916048
1840,0.1759091000,46,0.086707,1721.6565714286,184.1888916048
1880,0.1792971000,47,0.086707,1721.6565714286,184.1888916048
1920,0.1826810000,48,0.086707,1721.6565714286,184.1888916048
1960,0.1860588000,49,0.086707,1721.6565714286,184.1888916048
2000,0.1894761000,50,0.086707,1721.6565714286,184.1888916048
2040,0.1929245000,51,0.086707,1721.6565714286,184.1888916048
2080,0.1962779000,52,0.086707,1721.6565714286,184.1888916048
2120,0.1996349000,53,0.086707,1721.6565714286,184.1888916048
2160,0.2030029000,54,0.086707,1721.6565714286,184.1888916048
2200,0.2063245000,55,0.086707,1721.6565714286,184.1888916048
2240,0.2099959000,56,0.086707,1721.6565714286,184.1888916048
2280,0.2135166000,57,0.086707,1721.6565714286,184.1888916048
2320,0.2169186000,58,0.086707,1721.6565714286,184.1888916048
2360,0.2204058000,59,0.086707,1721.6565714286,184.1888916048
2400,0.2242112000,60,0.086707,1721.6565714286,184.1888916048
