eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.059330,1703.9070610948,533.1812087491
40,0.0128886000,1,0.058541,1955.2182222222,491.7041014195
80,0.0254811000,2,0.058158,1953.3594846390,487.1250254284
120,0.0372557000,3,0.057216,2049.1831111111,463.2368816808
160,0.0493214000,4,0.056299,1876.0647979004,473.4306027193
200,0.0611727000,5,0.056298,1876.0647979004,473.4306027193
240,0.0718595000,6,0.056297,1876.0647979004,473.4306027193
280,0.0820930000,7,0.054082,1720.7861645002,465.0368732177
320,0.0922950000,8,0.054082,1720.7861645002,465.0368732177
360,0.1028697000,9,0.054081,1720.7861645002,465.0368732177
400,0.1135872000,10,0.054081,1720.7861645002,465.0368732177
440,0.1240717000,11,0.054080,1720.7861645002,465.0368732177
480,0.1346677000,12,0.054079,1720.7861645002,465.0368732177
520,0.1452153000,13,0.054079,1720.7861645002,465.0368732177
560,0.1561004000,14,0.054078,1720.7861645002,465.0368732177
600,0.1662307000,15,0.054078,1720.7861645002,465.0368732177
640,0.1763934000,16,0.054077,1720.7861645002,465.0368732177
680,0.1864858000,17,0.054076,1720.7861645002,465.0368732177
720,0.1975700000,18,0.054076,1720.7861645002,465.0368732177
760,0.2085606000,19,0.054075,1720.7861645002,465.0368732177
800,0.2192193000,20,0.054075,1720.7861645002,465.0368732177
840,0.2295183000,21,0.054074,1720.7861645002,465.0368732177
880,0.2411920000,22,0.054073,1720.7861645002,465.0368732177
920,0.2520200000,23,0.054073,1720.7861645002,465.0368732177
960,0.2623865000,24,0.054072,1720.7861645002,465.0368732177
1000,0.2737393000,25,0.054071,1720.7861645002,465.0368732177
1040,0.2853394000,26,0.054071,1720.7861645002,465.0368732177
1080,0.2965984000,27,0.054070,1720.7861645002,465.0368732177
1120,0.3072566000,28,0.054070,1720.7861645002,465.0368732177
1160,0.3192244000,29,0.054069,1720.7861645002,465.0368732177
1200,0.3305911000,30,0.054068,1720.7861645002,465.0368732177
1240,0.3416310000,31,0.054068,1720.7861645002,465.0368732177
1280,0.3519200000,32,0.054067,1720.7861645002,465.0368732177
1320,0.3619950000,33,0.054067,1720.7861645002,465.0368732177
1360,0.3718908000,34,0.054066,1720.7861645002,465.0368732177
1400,0.3819618000,35,0.054065,1720.7861645002,465.0368732177
1440,0.3921992000,36,0.054065,1720.7861645002,465.0368732177
1480,0.4019208000,37,0.054064,1720.7861645002,465.0368732177
1520,0.4129252000,38,0.054063,1720.7861645002,465.0368732177
1560,0.4239018000,39,0.054063,1720.7861645002,465.0368732177
1600,0.4358569000,40,0.054062,1720.7861645002,465.0368732177
1640,0.4465305000,41,0.054062,1720.7861645002,465.0368732177
1680,0.4567821000,42,0.054061,1720.7861645002,465.0368732177
1720,0.4668560000,43,0.054060,1720.7861645002,465.0368732177
1760,0.4774412000,44,0.054060,1720.7861645002,465.0368732177
1800,0.4882187000,45,0.054059,1720.7861645002,465.0368732177
1840,0.4985655000,46,0.054058,1720.7861645002,465.0368732177
1880,0.5092157000,47,0.054058,1720.7861645002,465.0368732177
1920,0.5202390000,48,0.054057,1720.7861645002,465.0368732177
1960,0.5316976000,49,0.054057,1720.7861645002,465.0368732177
2000,0.5422197000,50,0.054056,1720.7861645002,465.0368732177
2040,0.5531500000,51,0.054055,1720.7861645002,465.0368732177
2080,0.5638078000,52,0.054055,1720.7861645002,465.0368732177
2120,0.5752285000,53,0.054054,1720.7861645002,465.0368732177
2160,0.5855660000,54,0.054053,1720.7861645002,465.0368732177
2200,0.5953228000,55,0.054053,1720.7861645002,465.0368732177
2240,0.6048726000,56,0.054052,1720.7861645002,465.0368732177
2280,0.6152178000,57,0.054052,1720.7861645002,465.0368732177
2320,0.6262847000,58,0.054051,1720.7861645002,465.0368732177
2360,0.6372252000,59,0.054050,1720.7861645002,465.0368732177
2400,0.6487593000,60,0.054050,1720.7861645002,465.0368732177
2440,0.6597755000,61,0.054049,1720.7861645002,465.0368732177
2480,0.6711843000,62,0.054048,1720.7861645002,465.0368732177
2520,0.6817119000,63,0.054048,1720.7861645002,465.0368732177
2560,0.6919167000,64,0.054047,1720.7861645002,465.0368732177
2600,0.7021895000,65,0.054046,1720.7861645002,465.0368732177
2640,0.7139140000,66,0.054046,1720.7861645002,465.0368732177
2680,0.7247241000,67,0.054045,1720.7861645002,465.0368732177
2720,0.7356677000,68,0.054045,1720.7861645002,465.0368732177
2760,0.7462177000,69,0.054044,1720.7861645002,465.0368732177
2800,0.7574199000,70,0.054043,1720.7861645002,465.0368732177
2840,0.7691494000,71,0.054043,1720.7861645002,465.0368732177
2880,0.7798079000,72,0.054042,1720.7861645002,465.0368732177
2920,0.7905453000,73,0.054041,1720.7861645002,465.0368732177
2960,0.8019273000,74,0.054041,1720.7861645002,465.0368732177
3000,0.8128242000,75,0.054040,1720.7861645002,465.0368732177
3040,0.8232372000,76,0.054039,1720.7861645002,465.0368732177
3080,0.8337700000,77,0.054039,1720.7861645002,465.0368732177
3120,0.8438744000,78,0.054038,1720.7861645002,465.0368732177
3160,0.8552179000,79,0.054037,1720.7861645002,465.0368732177
3200,0.8657191000,80,0.054037,1720.7861645002,465.0368732177
3240,0.8760598000,81,0.054036,1720.7861645002,465.0368732177
3280,0.8861412000,82,0.054036,1720.7861645002,465.0368732177
3320,0.8966187000,83,0.054035,1720.7861645002,465.0368732177
3360,0.9069521000,84,0.054034,1720.7861645002,465.0368732177
3400,0.9168917000,85,0.054034,1720.7861645002,465.0368732177
3440,0.9280762000,86,0.054033,1720.7861645002,465.0368732177
3480,0.9392044000,87,0.054032,1720.7861645002,465.0368732177
3520,0.9499263000,88,0.054032,1720.7861645002,465.0368732177
3560,0.9600960000,89,0.054031,1720.7861645002,465.0368732177
3600,0.9699766000,90,0.054030,1720.7861645002,465.0368732177
3640,0.9803029000,91,0.054030,1720.7861645002,465.0368732177
3680,0.9906025000,92,0.054029,1720.7861645002,465.0368732177
3720,1.0005453000,93,0.054028,1720.7861645002,465.0368732177
3760,1.0103436000,94,0.054028,1720.7861645002,465.0368732177
3800,1.0200952000,95,0.054027,1720.7861645002,465.0368732177
3840,1.0297059000,96,0.054026,1720.7861645002,465.0368732177
3880,1.0402306000,97,0.054026,1720.7861645002,465.0368732177
3920,1.0514903000,98,0.054025,1720.7861645002,465.0368732177
3960,1.0615075000,99,0.054025,1720.7861645002,465.0368732177
