eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.108065,2035.0865573467,211.9482628765
600,0.0272740000,1,0.106111,1847.7838670518,211.2158167781
900,0.0518136000,2,0.102222,1657.5950191785,205.9979845854
1199,0.0753939000,3,0.102222,1657.5950191785,205.9979845854
1498,0.1022550000,4,0.101925,1779.9389031089,202.7713994000
1797,0.1282823000,5,0.101656,1932.7925504566,198.9815297355
2096,0.1550064000,6,0.097827,1978.0317459240,189.0480707169
2394,0.1811675000,7,0.097827,1978.0317459240,189.0480707169
2692,0.2060585000,8,0.097827,1978.0317459240,189.0480707169
2990,0.2316304000,9,0.096484,1833.8454152439,188.8574934828
3288,0.2560251000,10,0.096484,1833.8454152439,188.8574934828
3586,0.2808648000,11,0.096484,1833.8454152439,188.8574934828
3883,0.3060069000,12,0.096484,1833.8454152439,188.8574934828
4180,0.3305154000,13,0.096484,1833.8454152439,188.8574934828
4477,0.3565031000,14,0.094046,1796.8699451119,183.8778928059
4774,0.3818562000,15,0.094046,1796.8699451119,183.8778928059
5070,0.4073007000,16,0.094046,1796.8699451119,183.8778928059
5366,0.4328974000,17,0.094046,1796.8699451119,183.8778928059
5662,0.4585513000,18,0.094046,1796.8699451119,183.8778928059
5958,0.4825124000,19,0.094046,1796.8699451119,183.8778928059
6254,0.5070781000,20,0.094046,1796.8699451119,183.8778928059
6549,0.5315798000,21,0.094046,1796.8699451119,183.8778928059
6844,0.5561469000,22,0.094046,1796.8699451119,183.8778928059
7139,0.5813284000,23,0.094046,1796.8699451119,183.8778928059
7434,0.6074682000,24,0.090638,1822.9392912171,175.3044653198
7728,0.6332917000,25,0.090638,1822.9392912171,175.3044653198
8022,0.6600874000,26,0.090638,1822.9392912171,175.3044653198
8316,0.6860955000,27,0.090638,1822.9392912171,175.3044653198
8610,0.7108718000,28,0.090638,1822.9392912171,175.3044653198
8904,0.7371776000,29,0.090638,1822.9392912171,175.3044653198
9197,0.7653570000,30,0.090638,1822.9392912171,175.3044653198
9490,0.7916210000,31,0.090638,1822.9392912171,175.3044653198
9783,0.8165905000,32,0.090638,1822.9392912171,175.3044653198
10076,0.8418755000,33,0.090638,1822.9392912171,175.3044653198
10369,0.8671915000,34,0.090638,1822.9392912171,175.3044653198
10661,0.8933720000,35,0.090638,1822.9392912171,175.3044653198
10953,0.9185748000,36,0.090638,1822.9392912171,175.3044653198
11245,0.9518757000,37,0.090638,1822.9392912171,175.3044653198
11537,0.9815676000,38,0.090638,1822.9392912171,175.3044653198
11828,1.0081944000,39,0.090638,1822.9392912171,175.3044653198
12119,1.0346454000,40,0.090638,1822.9392912171,175.3044653198
12410,1.0601373000,41,0.090638,1822.9392912171,175.3044653198
12701,1.0835987000,42,0.090638,1822.9392912171,175.3044653198
12992,1.1085548000,43,0.090638,1822.9392912171,175.3044653198
13282,1.1337179000,44,0.090638,1822.9392912171,175.3044653198
13572,1.1576748000,45,0.090638,1822.9392912171,175.3044653198
13862,1.1821587000,46,0.090638,1822.9392912171,175.3044653198
14152,1.2065745000,47,0.090638,1822.9392912171,175.3044653198
14442,1.2308768000,48,0.090638,1822.9392912171,175.3044653198
14731,1.2559566000,49,0.090638,1822.9392912171,175.3044653198
15020,1.2806676000,50,0.090638,1822.9392912171,175.3044653198
15309,1.3048899000,51,0.090638,1822.9392912171,175.3044653198
15598,1.3295888000,52,0.090638,1822.9392912171,175.3044653198
15886,1.3537581000,53,0.090638,1822.9392912171,175.3044653198
16174,1.3778160000,54,0.090638,1822.9392912171,175.3044653198
16462,1.4023839000,55,0.090638,1822.9392912171,175.3044653198
16750,1.4269320000,56,0.090638,1822.9392912171,175.3044653198
17038,1.4517716000,57,0.090638,1822.9392912171,175.3044653198
17325,1.4759446000,58,0.090638,1822.9392912171,175.3044653198
17612,1.5012252000,59,0.090638,1822.9392912171,175.3044653198
17899,1.5244583000,60,0.090555,1787.7423741143,175.7210023829
18186,1.5496903000,61,0.090555,1787.7423741143,175.7210023829
18473,1.5746665000,62,0.090555,1787.7423741143,175.7210023829
18759,1.5993027000,63,0.090555,1787.7423741143,175.7210023829
19045,1.6230982000,64,0.090555,1787.7423741143,175.7210023829
19331,1.6496396000,65,0.090555,1787.7423741143,175.7210023829
19617,1.6770156000,66,0.090555,1787.7423741143,175.7210023829
19902,1.7028692000,67,0.090555,1787.7423741143,175.7210023829
20187,1.7288961000,68,0.090555,1787.7423741143,175.7210023829
20472,1.7538163000,69,0.090555,1787.7423741143,175.7210023829
20757,1.7795150000,70,0.090555,1787.7423741143,175.7210023829
21042,1.8045049000,71,0.090555,1787.7423741143,175.7210023829
21326,1.8287939000,72,0.090555,1787.7423741143,175.7210023829
21610,1.8530831000,73,0.088838,1704.9956708814,173.3543282126
21894,1.8784319000,74,0.088838,1704.9956708814,173.3543282126
22178,1.9038076000,75,0.088838,1704.9956708814,173.3543282126
22462,1.9290260000,76,0.088838,1704.9956708814,173.3543282126
22745,1.9531069000,77,0.088838,1704.9956708814,173.3543282126
23028,1.9790891000,78,0.088838,1704.9956708814,173.3543282126
23311,2.0052848000,79,0.088838,1704.9956708814,173.3543282126
23594,2.0314771000,80,0.088838,1704.9956708814,173.3543282126
23877,2.0565606000,81,0.088838,1704.9956708814,173.3543282126
24159,2.0824701000,82,0.088838,1704.9956708814,173.3543282126
24441,2.1075621000,83,0.088838,1704.9956708814,173.3543282126
24723,2.1336385000,84,0.088838,1704.9956708814,173.3543282126
25005,2.1593877000,85,0.088838,1704.9956708814,173.3543282126
25286,2.1854880000,86,0.088838,1704.9956708814,173.3543282126
25567,2.2112187000,87,0.088838,1704.9956708814,173.3543282126
25848,2.2374658000,88,0.088838,1704.9956708814,173.3543282126
26129,2.2630344000,89,0.088838,1704.9956708814,173.3543282126
26410,2.2883779000,90,0.088838,1704.9956708814,173.3543282126
26690,2.3153229000,91,0.088838,1704.9956708814,173.3543282126
26970,2.3408040000,92,0.088838,1704.9956708814,173.3543282126
27250,2.3671428000,93,0.088838,1704.9956708814,173.3543282126
27530,2.3923024000,94,0.088838,1704.9956708814,173.3543282126
27810,2.4181985000,95,0.088838,1704.9956708814,173.3543282126
28089,2.4437967000,96,0.088838,1704.9956708814,173.3543282126
28368,2.4695288000,97,0.088838,1704.9956708814,173.3543282126
28647,2.4958902000,98,0.087132,1773.4308893534,167.9211025004
28926,2.5224961000,99,0.086676,1798.6944652604,166.3348717601
29205,2.5487872000,100,0.086674,1798.6944652604,166.3348717601
29483,2.5740479000,101,0.086672,1798.6944652604,166.3348717601
29761,2.5989371000,102,0.084361,1792.6637995902,161.0375383514
30039,2.6238716000,103,0.084359,1792.6637995902,161.0375383514
30317,2.6473860000,104,0.084357,1792.6637995902,161.0375383514
30595,2.6716756000,105,0.084355,1792.6637995902,161.0375383514
30872,2.6992436000,106,0.084353,1792.6637995902,161.0375383514
31149,2.7332754000,107,0.084351,1792.6637995902,161.0375383514
31426,2.7569516000,108,0.084349,1792.6637995902,161.0375383514
31703,2.8074709000,109,0.084346,1792.6637995902,161.0375383514
31980,2.8637740000,110,0.084344,1792.6637995902,161.0375383514
32256,2.9171452000,111,0.084342,1792.6637995902,161.0375383514
32532,2.9672475000,112,0.084340,1792.6637995902,161.0375383514
32808,3.0188322000,113,0.084338,1792.6637995902,161.0375383514
33084,3.0698353000,114,0.084336,1792.6637995902,161.0375383514
33360,3.1208768000,115,0.084264,1620.7549960011,164.4184579757
33635,3.1702111000,116,0.084262,1620.7549960011,164.4184579757
33910,3.2398996000,117,0.084260,1620.7549960011,164.4184579757
34185,3.2942423000,118,0.084257,1620.7549960011,164.4161595047
34460,3.3456604000,119,0.084255,1620.7549960011,164.4161595047
34734,3.3949697000,120,0.084253,1620.7549960011,164.4161595047
35008,3.4434251000,121,0.084251,1620.7549960011,164.4161595047
35282,3.4923143000,122,0.084248,1620.7549960011,164.4161595047
35556,3.5407140000,123,0.084246,1620.7549960011,164.4161595047
35830,3.5884676000,124,0.083771,1819.3500833279,159.2083381177
36103,3.6373831000,125,0.083655,1819.3500833279,158.9394961177
36376,3.6848016000,126,0.083653,1819.3500833279,158.9394961177
36649,3.7341982000,127,0.083638,1819.3500833279,158.9087915541
36922,3.7844321000,128,0.083636,1819.3500833279,158.9087915541
37195,3.8333535000,129,0.083634,1819.3500833279,158.9087915541
