eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.4186252774,53.9712890267,1.8353281038
40,0.0023402000,1,0.4186252774,53.9712890267,1.8353281038
80,0.0046461000,2,0.4186252774,53.9712890267,1.8353281038
120,0.0067342000,3,0.4186252774,53.9712890267,1.8353281038
160,0.0087019000,4,0.4186252774,53.9712890267,1.8353281038
200,0.0106486000,5,0.4186252774,53.9712890267,1.8353281038
240,0.0126921000,6,0.4186252774,53.9712890267,1.8353281038
280,0.0146722000,7,0.3954444005,53.9712890267,1.4856977920
320,0.0166353000,8,0.3954444005,53.9712890267,1.4856977920
360,0.0186339000,9,0.3954444005,53.9712890267,1.4856977920
400,0.0206142000,10,0.3954444005,53.9712890267,1.4856977920
440,0.0225305000,11,0.3954444005,53.9712890267,1.4856977920
480,0.0244518000,12,0.3954444005,53.9712890267,1.4856977920
520,0.0263577000,13,0.3954444005,53.9712890267,1.4856977920
560,0.0283150000,14,0.3954444005,53.9712890267,1.4856977920
600,0.0302445000,15,0.3954444005,53.9712890267,1.4856977920
640,0.0321717000,16,0.3954444005,53.9712890267,1.4856977920
680,0.0341066000,17,0.3954444005,53.9712890267,1.4856977920
720,0.0360650000,18,0.3954444005,53.9712890267,1.4856977920
760,0.0379989000,19,0.3954444005,53.9712890267,1.4856977920
800,0.0399412000,20,0.3954444005,53.9712890267,1.4856977920
840,0.0418613000,21,0.3954444005,53.9712890267,1.4856977920
880,0.0438053000,22,0.3954444005,53.9712890267,1.4856977920
920,0.0457350000,23,0.3954444005,53.9712890267,1.4856977920
960,0.0476395000,24,0.3954444005,53.9712890267,1.4856977920
1000,0.0495804000,25,0.3954444005,53.9712890267,1.4856977920
1040,0.0514777000,26,0.3954444005,53.9712890267,1.4856977920
1080,0.0533673000,27,0.3954444005,53.9712890267,1.4856977920
1120,0.0553097000,28,0.3954444005,53.9712890267,1.4856977920
1160,0.0572021000,29,0.3954444005,53.9712890267,1.4856977920
1200,0.0591143000,30,0.3950359269,53.9712890267,1.4795369055
1240,0.0610232000,31,0.3950359269,53.9712890267,1.4795369055
1280,0.0629141000,32,0.3950359269,53.9712890267,1.4795369055
1320,0.0648163000,33,0.3950359269,53.9712890267,1.4795369055
1360,0.0667054000,34,0.3950359269,53.9712890267,1.4795369055
1400,0.0686161000,35,0.3950359269,53.9712890267,1.4795369055
1440,0.0705062000,36,0.3950359269,53.9712890267,1.4795369055
1480,0.0724210000,37,0.3950359269,53.9712890267,1.4795369055
1520,0.0743207000,38,0.3950359269,53.9712890267,1.4795369055
1560,0.0762644000,39,0.3950359269,53.9712890267,1.4795369055
1600,0.0781795000,40,0.3950359269,53.9712890267,1.4795369055
1640,0.0800752000,41,0.3950359269,53.9712890267,1.4795369055
1680,0.0820056000,42,0.3950359269,53.9712890267,1.4795369055
1720,0.0839127000,43,0.3950359269,53.9712890267,1.4795369055
1760,0.0858331000,44,0.3939943192,53.9712890267,1.4638266448
1800,0.0877671000,45,0.3939943192,53.9712890267,1.4638266448
1840,0.0896675000,46,0.3939943192,53.9712890267,1.4638266448
