eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.064792,2300.1602556317,779.8374232557
600,0.0889182000,1,0.064789,2300.1602556317,779.8374232557
900,0.1767223000,2,0.062933,2087.4937311730,774.5199052561
1199,0.2598947000,3,0.061461,1911.5662552298,771.1532976876
1498,0.3442704000,4,0.061458,1911.5662552298,771.1532976876
1797,0.4261548000,5,0.061372,2041.7244325461,754.7163131984
2096,0.5073557000,6,0.061370,2041.7244325461,754.7163131984
2394,0.5895742000,7,0.060673,2038.1554861147,743.9204822395
2692,0.6712564000,8,0.056693,2088.6758022195,673.8202284367
2990,0.7545602000,9,0.056691,2088.6758022195,673.8202284367
3288,0.8320743000,10,0.056689,2088.6758022195,673.8202284367
3586,0.9120575000,11,0.056687,2088.6758022195,673.8202284367
3883,0.9917963000,12,0.056685,2088.6758022195,673.8202284367
4180,1.0740251000,13,0.056683,2088.6758022195,673.8202284367
4477,1.1599427000,14,0.056532,2183.4829797530,660.4398391089
4774,1.2419668000,15,0.056530,2183.4829797530,660.4398391089
5070,1.3244886000,16,0.056528,2183.4829797530,660.4398391089
5366,1.4080625000,17,0.056526,2183.4829797530,660.4398391089
5662,1.4880939000,18,0.056524,2183.4829797530,660.4398391089
5958,1.5695391000,19,0.056522,2183.4829797530,660.4398391089
6254,1.6553629000,20,0.056109,1992.3336477902,675.9474011900
6549,1.7369904000,21,0.056066,2242.8400598889,646.2658403621
6844,1.8207181000,22,0.056063,2242.8400598889,646.2658403621
7139,1.9044106000,23,0.055987,1964.0015589340,677.3537946138
7434,1.9878884000,24,0.053059,2037.3561564090,621.5776832956
7728,2.0705655000,25,0.053057,2037.3561564090,621.5776832956
8022,2.1534468000,26,0.053055,2037.3561564090,621.5776832956
8316,2.2366027000,27,0.053053,2037.3561564090,621.5776832956
8610,2.3154039000,28,0.053051,2037.3561564090,621.5776832956
8904,2.3919666000,29,0.053049,2037.3561564090,621.5776832956
9197,2.4702665000,30,0.053047,2037.3561564090,621.5776832956
9490,2.5513247000,31,0.053045,2037.3561564090,621.5776832956
9783,2.6284790000,32,0.053043,2037.3561564090,621.5776832956
10076,2.7095758000,33,0.053041,2037.3561564090,621.5776832956
10369,2.7903616000,34,0.053039,2037.3561564090,621.5776832956
10661,2.8687659000,35,0.053037,2037.3561564090,621.5776832956
10953,2.9481179000,36,0.050215,1762.1084176898,607.8552396003
11245,3.0323756000,37,0.050213,1762.1084176898,607.8552396003
11537,3.1113114000,38,0.050211,1762.1084176898,607.8552396003
11828,3.1881304000,39,0.050209,1762.1084176898,607.8552396003
12119,3.2641906000,40,0.050207,1762.1084176898,607.8552396003
12410,3.3429657000,41,0.050205,1762.1084176898,607.8552396003
12701,3.4193579000,42,0.050203,1762.1084176898,607.8552396003
12992,3.4997038000,43,0.050201,1762.1084176898,607.8552396003
13282,3.5789826000,44,0.050199,1762.1084176898,607.8552396003
13572,3.6603624000,45,0.049618,2228.6492494986,544.4608649744
13862,3.7372890000,46,0.049616,2228.6492494986,544.4608649744
14152,3.8141576000,47,0.049614,2228.6492494986,544.4608649744
14442,3.8928688000,48,0.049612,2228.6492494986,544.4608649744
14731,3.9698484000,49,0.049532,1986.6530425260,571.2112181548
15020,4.0468281000,50,0.049530,1986.6530425260,571.2112181548
15309,4.1238244000,51,0.049528,1986.6530425260,571.2112181548
15598,4.1994236000,52,0.049526,1986.6530425260,571.2112181548
15886,4.2748941000,53,0.049524,1986.6530425260,571.2112181548
16174,4.3551897000,54,0.049522,1986.6530425260,571.2112181548
16462,4.4322208000,55,0.049520,1986.6530425260,571.2112181548
16750,4.5071317000,56,0.048853,1848.7036410980,576.4212193165
17038,4.5819142000,57,0.048603,1877.3980797617,569.0915994759
17325,4.6617665000,58,0.048601,1877.3980797617,569.0915994759
17612,4.7386993000,59,0.047612,1863.7160710424,554.6929390852
17899,4.8152008000,60,0.047610,1863.7160710424,554.6929390852
18186,4.8916770000,61,0.047608,1863.7160710424,554.6929390852
18473,4.9697077000,62,0.047606,1863.7160710424,554.6929390852
18759,5.0461139000,63,0.047604,1863.7160710424,554.6929390852
19045,5.1223961000,64,0.047602,1863.7160710424,554.6929390852
19331,5.1983653000,65,0.047600,1863.7160710424,554.6929390852
19617,5.2762822000,66,0.047598,1863.7160710424,554.6929390852
19902,5.3527415000,67,0.047596,1863.7160710424,554.6929390852
20187,5.4269739000,68,0.047594,1863.7160710424,554.6929390852
20472,5.5033427000,69,0.047593,1863.7160710424,554.6929390852
20757,5.5791759000,70,0.047591,1863.7160710424,554.6929390852
21042,5.6555101000,71,0.047589,1863.7160710424,554.6929390852
21326,5.7288517000,72,0.047587,1863.7160710424,554.6929390852
21610,5.8034035000,73,0.047585,1863.7160710424,554.6929390852
21894,5.8790541000,74,0.047583,1863.7160710424,554.6929390852
22178,5.9544295000,75,0.047581,1863.7160710424,554.6929390852
22462,6.0302062000,76,0.047579,1863.7160710424,554.6929390852
22745,6.1098405000,77,0.047577,1863.7160710424,554.6929390852
23028,6.1869070000,78,0.047575,1863.7160710424,554.6929390852
23311,6.2616372000,79,0.047434,1772.3709493667,563.0113981464
23594,6.3384186000,80,0.047432,1772.3709493667,563.0113981464
23877,6.4129825000,81,0.046573,1787.5857359416,547.3762361322
24159,6.4886433000,82,0.046571,1787.5857359416,547.3762361322
24441,6.5618766000,83,0.046271,1829.9901808419,537.6222808348
24723,6.6368534000,84,0.046269,1829.9901808419,537.6222808348
25005,6.7136373000,85,0.046267,1829.9901808419,537.6222808348
25286,6.7880496000,86,0.046265,1829.9901808419,537.6222808348
25567,6.8627929000,87,0.046263,1829.9901808419,537.6222808348
25848,6.9374604000,88,0.046261,1829.9901808419,537.6222808348
26129,7.0128305000,89,0.046261,1829.9901808419,537.6222808348
26410,7.0879461000,90,0.046261,1829.9901808419,537.6222808348
26690,7.1609177000,91,0.046261,1829.9901808419,537.6222808348
26970,7.2346231000,92,0.046261,1829.9901808419,537.6222808348
27250,7.3055963000,93,0.046261,1829.9901808419,537.6222808348
27530,7.3776082000,94,0.046223,1943.0392799995,523.8641541996
27810,7.4529298000,95,0.046223,1943.0392799995,523.8641541996
28089,7.5269683000,96,0.045770,1782.1000000000,535.1389586177
28368,7.5997091000,97,0.045770,1782.1000000000,535.1389586177
28647,7.6722089000,98,0.045770,1782.1000000000,535.1389586177
28926,7.7447645000,99,0.045770,1782.1000000000,535.1389586177
29205,7.8171483000,100,0.045685,1927.7070131859,516.8672898520
29483,7.8918217000,101,0.045685,1927.7070131859,516.8672898520
29761,7.9664556000,102,0.045248,1842.9303291750,519.5973533182
30039,8.0400759000,103,0.045248,1842.9303291750,519.5973533182
30317,8.1148915000,104,0.045248,1842.9303291750,519.5973533182
30595,8.1891350000,105,0.045100,1883.2180000000,512.5077438162
30872,8.2604853000,106,0.045100,1883.2180000000,512.5077438162
31149,8.3317338000,107,0.045100,1883.2180000000,512.5077438162
31426,8.4065361000,108,0.045100,1883.2180000000,512.5077438162
31703,8.4777261000,109,0.045100,1883.2180000000,512.5077438162
31980,8.5486540000,110,0.045100,1883.2180000000,512.5077438162
32256,8.6226493000,111,0.044828,1838.7623514266,513.1856894014
32532,8.6975587000,112,0.044828,1838.7623514266,513.1856894014
32808,8.7669131000,113,0.044532,1890.2988458588,502.4060203068
33084,8.8411305000,114,0.044532,1890.2988458588,502.4060203068
33360,8.9116461000,115,0.044532,1890.2988458588,502.4060203068
33635,8.9843197000,116,0.044338,1681.5400000000,523.4168140995
33910,9.0577267000,117,0.044338,1681.5400000000,523.4168140995
34185,9.1314323000,118,0.044338,1681.5400000000,523.4168140995
34460,9.2054190000,119,0.044338,1681.5400000000,523.4168140995
34734,9.2742516000,120,0.044338,1681.5400000000,523.4168140995
35008,9.3439476000,121,0.044338,1681.5400000000,523.4168140995
35282,9.4151758000,122,0.044338,1681.5400000000,523.4168140995
35556,9.4860813000,123,0.044338,1681.5400000000,523.4168140995
35830,9.5568625000,124,0.044338,1681.5400000000,523.4168140995
36103,9.6283738000,125,0.044338,1681.5400000000,523.4168140995
36376,9.7008533000,126,0.044338,1681.5400000000,523.4168140995
36649,9.7669329000,127,0.044338,1681.5400000000,523.4168140995
36922,9.8358446000,128,0.044338,1681.5400000000,523.4168140995
37195,9.9043462000,129,0.044338,1681.5400000000,523.4168140995
37467,9.9704027000,130,0.044338,1681.5400000000,523.4168140995
37739,10.0361505000,131,0.044338,1681.5400000000,523.4168140995
38011,10.1066345000,132,0.042095,1638.6431375421,491.8805691543
38283,10.1755269000,133,0.042095,1638.6431375421,491.8805691543
38555,10.2419433000,134,0.042095,1638.6431375421,491.8805691543
38826,10.3099238000,135,0.042095,1638.6431375421,491.8805691543
39097,10.3780241000,136,0.042095,1638.6431375421,491.8805691543
39368,10.4443879000,137,0.042095,1638.6431375421,491.8805691543
39639,10.5121619000,138,0.042095,1638.6431375421,491.8805691543
39910,10.5819498000,139,0.042095,1638.6431375421,491.8805691543
40180,10.6513103000,140,0.042095,1638.6431375421,491.8805691543
40450,10.7223280000,141,0.042095,1638.6431375421,491.8805691543
40720,10.7962002000,142,0.042095,1638.6431375421,491.8805691543
40990,10.8690350000,143,0.042095,1638.6431375421,491.8805691543
41260,10.9390488000,144,0.042095,1638.6431375421,491.8805691543
41529,11.0094498000,145,0.042095,1638.6431375421,491.8805691543
41798,11.0778718000,146,0.042095,1638.6431375421,491.8805691543
