eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.108630,1848.1519863443,219.6986318889
600,0.0281199000,1,0.107962,1667.4422018992,232.3202729496
900,0.0542990000,2,0.107962,1667.4422018992,232.3202729496
1199,0.0808673000,3,0.107293,1631.5845671384,232.9607884622
1498,0.1065541000,4,0.101337,1750.1147679222,202.7434423946
1797,0.1321970000,5,0.101337,1750.1147679222,202.7434423946
2096,0.1574973000,6,0.101337,1750.1147679222,202.7434423946
2394,0.1838418000,7,0.100817,1531.0123524054,219.0180407890
2692,0.2090539000,8,0.096518,1600.7816784655,198.5101429982
2990,0.2346623000,9,0.096518,1600.7816784655,198.5101429982
3288,0.2599802000,10,0.096518,1600.7816784655,198.5101429982
3586,0.2851921000,11,0.096518,1600.7816784655,198.5101429982
3883,0.3107860000,12,0.096518,1600.7816784655,198.5101429982
4180,0.3361078000,13,0.096518,1600.7816784655,198.5101429982
4477,0.3628051000,14,0.096518,1600.7816784655,198.5101429982
4774,0.3883390000,15,0.096518,1600.7816784655,198.5101429982
5070,0.4132699000,16,0.096518,1600.7816784655,198.5101429982
5366,0.4376410000,17,0.096518,1600.7816784655,198.5101429982
5662,0.4631247000,18,0.096518,1600.7816784655,198.5101429982
5958,0.4885253000,19,0.096518,1600.7816784655,198.5101429982
6254,0.5147612000,20,0.096518,1600.7816784655,198.5101429982
6549,0.5398835000,21,0.096518,1600.7816784655,198.5101429982
6844,0.5652058000,22,0.096518,1600.7816784655,198.5101429982
7139,0.5914200000,23,0.096518,1600.7816784655,198.5101429982
7434,0.6166881000,24,0.096518,1600.7816784655,198.5101429982
7728,0.6423822000,25,0.096518,1600.7816784655,198.5101429982
8022,0.6671952000,26,0.091680,1588.5300608229,182.7044200610
8316,0.6917201000,27,0.091680,1588.5300608229,182.7044200610
8610,0.7168974000,28,0.091680,1588.5300608229,182.7044200610
8904,0.7428216000,29,0.091680,1588.5300608229,182.7044200610
9197,0.7676139000,30,0.091680,1588.5300608229,182.7044200610
9490,0.7923440000,31,0.091680,1588.5300608229,182.7044200610
9783,0.8169221000,32,0.091680,1588.5300608229,182.7044200610
10076,0.8425837000,33,0.091680,1588.5300608229,182.7044200610
10369,0.8678326000,34,0.091680,1588.5300608229,182.7044200610
10661,0.8926998000,35,0.091680,1588.5300608229,182.7044200610
10953,0.9173042000,36,0.091680,1588.5300608229,182.7044200610
11245,0.9418626000,37,0.091680,1588.5300608229,182.7044200610
11537,0.9664093000,38,0.091680,1588.5300608229,182.7044200610
11828,0.9915646000,39,0.091680,1588.5300608229,182.7044200610
12119,1.0163539000,40,0.091680,1588.5300608229,182.7044200610
12410,1.0419287000,41,0.091680,1588.5300608229,182.7044200610
12701,1.0668513000,42,0.091680,1588.5300608229,182.7044200610
12992,1.0927322000,43,0.091680,1588.5300608229,182.7044200610
13282,1.1185204000,44,0.091680,1588.5300608229,182.7044200610
13572,1.1432080000,45,0.091680,1588.5300608229,182.7044200610
13862,1.1692115000,46,0.091680,1588.5300608229,182.7044200610
14152,1.1933364000,47,0.091680,1588.5300608229,182.7044200610
14442,1.2188947000,48,0.091680,1588.5300608229,182.7044200610
14731,1.2429626000,49,0.091680,1588.5300608229,182.7044200610
15020,1.2683831000,50,0.091680,1588.5300608229,182.7044200610
15309,1.2927805000,51,0.091680,1588.5300608229,182.7044200610
15598,1.3183588000,52,0.091679,1588.5300608229,182.7044200610
15886,1.3430690000,53,0.091679,1588.5300608229,182.7044200610
16174,1.3677693000,54,0.091678,1588.5300608229,182.7044200610
16462,1.3924467000,55,0.091677,1588.5300608229,182.7044200610
16750,1.4164386000,56,0.091677,1588.5300608229,182.7044200610
17038,1.4397625000,57,0.091676,1588.5300608229,182.7044200610
17325,1.4640131000,58,0.091675,1588.5300608229,182.7044200610
17612,1.4886743000,59,0.091675,1588.5300608229,182.7044200610
17899,1.5129085000,60,0.091675,1588.5300608229,182.7044200610
18186,1.5381570000,61,0.091675,1588.5300608229,182.7044200610
18473,1.5640667000,62,0.091675,1588.5300608229,182.7044200610
18759,1.5895981000,63,0.091675,1588.5300608229,182.7044200610
19045,1.6142455000,64,0.091675,1588.5300608229,182.7044200610
19331,1.6398146000,65,0.090374,1736.6757126068,165.8219471169
19617,1.6640395000,66,0.090374,1736.6757126068,165.8219471169
19902,1.6888107000,67,0.090374,1736.6757126068,165.8219471169
20187,1.7131523000,68,0.090374,1736.6757126068,165.8219471169
20472,1.7391255000,69,0.090374,1736.6757126068,165.8219471169
20757,1.7638555000,70,0.090374,1736.6757126068,165.8219471169
21042,1.7897570000,71,0.090374,1736.6757126068,165.8219471169
21326,1.8152253000,72,0.090374,1736.6757126068,165.8219471169
21610,1.8413622000,73,0.090374,1736.6757126068,165.8219471169
21894,1.8672465000,74,0.090374,1736.6757126068,165.8219471169
22178,1.8926060000,75,0.090374,1736.6757126068,165.8219471169
22462,1.9181077000,76,0.090374,1736.6757126068,165.8219471169
22745,1.9433012000,77,0.090374,1736.6757126068,165.8219471169
23028,1.9689631000,78,0.090374,1736.6757126068,165.8219471169
23311,1.9943455000,79,0.090374,1736.6757126068,165.8219471169
23594,2.0211018000,80,0.090374,1736.6757126068,165.8219471169
23877,2.0464319000,81,0.090374,1736.6757126068,165.8219471169
24159,2.0718850000,82,0.090374,1736.6757126068,165.8219471169
24441,2.0966844000,83,0.090374,1736.6757126068,165.8219471169
24723,2.1219570000,84,0.090374,1736.6757126068,165.8219471169
25005,2.1472913000,85,0.090374,1736.6757126068,165.8219471169
25286,2.1722352000,86,0.090374,1736.6757126068,165.8219471169
25567,2.1970952000,87,0.090374,1736.6757126068,165.8219471169
25848,2.2222913000,88,0.090374,1736.6757126068,165.8219471169
26129,2.2480169000,89,0.090374,1736.6757126068,165.8219471169
26410,2.2728414000,90,0.090374,1736.6757126068,165.8219471169
26690,2.2987919000,91,0.090374,1736.6757126068,165.8219471169
26970,2.3243681000,92,0.090374,1736.6757126068,165.8219471169
27250,2.3500752000,93,0.090374,1736.6757126068,165.8219471169
27530,2.3746729000,94,0.090374,1736.6757126068,165.8219471169
27810,2.3995949000,95,0.090374,1736.6757126068,165.8219471169
28089,2.4230872000,96,0.090374,1736.6757126068,165.8219471169
28368,2.4473698000,97,0.090374,1736.6757126068,165.8219471169
28647,2.4723318000,98,0.090374,1736.6757126068,165.8219471169
28926,2.4970796000,99,0.090374,1736.6757126068,165.8219471169
29205,2.5220002000,100,0.090374,1736.6757126068,165.8219471169
29483,2.5461734000,101,0.090374,1736.6757126068,165.8219471169
29761,2.5703370000,102,0.090374,1736.6757126068,165.8219471169
30039,2.5948894000,103,0.090374,1736.6757126068,165.8219471169
30317,2.6191564000,104,0.090374,1736.6757126068,165.8219471169
30595,2.6425538000,105,0.090374,1736.6757126068,165.8219471169
30872,2.6667181000,106,0.090374,1736.6757126068,165.8219471169
31149,2.6902303000,107,0.090374,1736.6757126068,165.8219471169
31426,2.7143571000,108,0.090374,1736.6757126068,165.8219471169
31703,2.7384001000,109,0.090374,1736.6757126068,165.8219471169
31980,2.7639266000,110,0.090374,1736.6757126068,165.8219471169
32256,2.7875733000,111,0.090374,1736.6757126068,165.8219471169
32532,2.8122759000,112,0.090374,1736.6757126068,165.8219471169
32808,2.8356839000,113,0.090374,1736.6757126068,165.8219471169
33084,2.8598027000,114,0.090374,1736.6757126068,165.8219471169
33360,2.8830599000,115,0.090374,1736.6757126068,165.8219471169
33635,2.9067331000,116,0.090374,1736.6757126068,165.8219471169
33910,2.9300100000,117,0.090374,1736.6757126068,165.8219471169
34185,2.9538320000,118,0.090374,1736.6757126068,165.8219471169
34460,2.9773433000,119,0.090374,1736.6757126068,165.8219471169
34734,3.0020764000,120,0.090374,1736.6757126068,165.8219471169
35008,3.0260986000,121,0.090374,1736.6757126068,165.8219471169
35282,3.0512466000,122,0.090374,1736.6757126068,165.8219471169
35556,3.0753523000,123,0.090374,1736.6757126068,165.8219471169
35830,3.0999413000,124,0.090374,1736.6757126068,165.8219471169
36103,3.1239051000,125,0.090374,1736.6757126068,165.8219471169
36376,3.1487921000,126,0.090374,1736.6757126068,165.8219471169
36649,3.1735305000,127,0.090374,1736.6757126068,165.8219471169
36922,3.1987747000,128,0.090374,1736.6757126068,165.8219471169
37195,3.2232680000,129,0.090374,1736.6757126068,165.8219471169
37467,3.2475521000,130,0.090374,1736.6757126068,165.8219471169
37739,3.2721108000,131,0.090374,1736.6757126068,165.8219471169
38011,3.2962887000,132,0.090374,1736.6757126068,165.8219471169
38283,3.3204306000,133,0.090374,1736.6757126068,165.8219471169
38555,3.3439786000,134,0.090374,1736.6757126068,165.8219471169
38826,3.3680886000,135,0.090374,1736.6757126068,165.8219471169
39097,3.3921802000,136,0.090374,1736.6757126068,165.8219471169
39368,3.4163549000,137,0.090374,1736.6757126068,165.8219471169
39639,3.4404255000,138,0.090374,1736.6757126068,165.8219471169
39910,3.4643398000,139,0.090374,1736.6757126068,165.8219471169
40180,3.4883374000,140,0.090374,1736.6757126068,165.8219471169
40450,3.5126549000,141,0.090374,1736.6757126068,165.8219471169
40720,3.5364997000,142,0.090374,1736.6757126068,165.8219471169
40990,3.5604186000,143,0.090374,1736.6757126068,165.8219471169
41260,3.5852447000,144,0.090360,1551.9634393461,179.3787158858
41529,3.6096621000,145,0.090360,1551.9634393461,179.3787158858
41798,3.6336031000,146,0.090360,1551.9634393461,179.3787158858
42067,3.6580710000,147,0.090360,1551.9634393461,179.3787158858
42336,3.6821877000,148,0.090360,1551.9634393461,179.3787158858
42605,3.7056673000,149,0.090360,1551.9634393461,179.3787158858
42873,3.7289580000,150,0.090360,1551.9634393461,179.3787158858
43141,3.7527941000,151,0.090360,1551.9634393461,179.3787158858
43409,3.7760551000,152,0.090360,1551.9634393461,179.3787158858
43677,3.8007078000,153,0.090360,1551.9634393461,179.3787158858
43945,3.8256578000,154,0.090359,1551.9634393461,179.3787158858
44212,3.8493927000,155,0.090355,1551.9634393461,179.3787158858
44479,3.8729935000,156,0.090351,1551.9634393461,179.3787158858
44746,3.8968172000,157,0.090346,1551.9634393461,179.3787158858
45013,3.9199314000,158,0.090342,1551.9634393461,179.3787158858
45280,3.9433171000,159,0.090338,1551.9634393461,179.3787158858
45546,3.9665597000,160,0.090333,1551.9634393461,179.3787158858
45812,3.9900378000,161,0.090329,1551.9634393461,179.3787158858
46078,4.0132527000,162,0.090324,1551.9634393461,179.3787158858
46344,4.0373829000,163,0.090320,1551.9634393461,179.3787158858
46610,4.0612279000,164,0.090315,1551.9634393461,179.3787158858
46876,4.0863582000,165,0.090311,1551.9634393461,179.3787158858
47141,4.1098971000,166,0.090307,1551.9634393461,179.3787158858
47406,4.1334275000,167,0.090302,1551.9634393461,179.3787158858
47671,4.1563210000,168,0.090298,1551.9634393461,179.3787158858
47936,4.1801866000,169,0.090293,1551.9634393461,179.3787158858
48201,4.2028012000,170,0.090289,1551.9634393461,179.3787158858
48465,4.2265266000,171,0.088310,1526.0906670471,174.7888508110
48729,4.2498260000,172,0.088305,1526.0906670471,174.7888508110
48993,4.2734236000,173,0.088301,1526.0906670471,174.7888508110
49257,4.3012750000,174,0.088297,1526.0906670471,174.7888508110
49521,4.3246185000,175,0.088292,1526.0906670471,174.7888508110
49784,4.3477193000,176,0.088288,1526.0906670471,174.7888508110
50047,4.3716658000,177,0.088288,1526.0906670471,174.7888508110
50310,4.3949868000,178,0.088288,1526.0906670471,174.7888508110
50573,4.4187786000,179,0.088288,1526.0906670471,174.7888508110
50836,4.4423847000,180,0.088288,1526.0906670471,174.7888508110
51098,4.4672669000,181,0.088288,1526.0906670471,174.7888508110
51360,4.4907816000,182,0.088288,1526.0906670471,174.7888508110
51622,4.5150479000,183,0.088288,1526.0906670471,174.7888508110
51884,4.5384742000,184,0.088288,1526.0906670471,174.7888508110
52146,4.5622721000,185,0.088288,1526.0906670471,174.7888508110
52407,4.5859613000,186,0.088288,1526.0906670471,174.7888508110
52668,4.6097288000,187,0.088288,1526.0906670471,174.7888508110
52929,4.6331499000,188,0.088288,1526.0906670471,174.7888508110
53190,4.6563021000,189,0.087854,1461.7272287779,178.5711800629
53451,4.6793320000,190,0.087854,1461.7272287779,178.5711800629
