eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.103600,1949.2269863443,220.2306318889
600,0.0296525000,1,0.102935,1954.4693090989,217.3183088686
900,0.0554553000,2,0.102935,1954.4693090989,217.3183088686
1199,0.0812085000,3,0.102935,1954.4693090989,217.3183088686
1498,0.1071592000,4,0.096541,1864.7177822282,201.1063775045
1797,0.1326130000,5,0.096541,1864.7177822282,201.1063775045
2096,0.1593374000,6,0.096541,1864.7177822282,201.1063775045
2394,0.1849480000,7,0.096541,1864.7177822282,201.1063775045
2692,0.2110174000,8,0.096541,1864.7177822282,201.1063775045
2990,0.2359317000,9,0.096541,1864.7177822282,201.1063775045
3288,0.2612700000,10,0.096541,1864.7177822282,201.1063775045
3586,0.2862062000,11,0.093300,1718.8834878697,201.0246969764
3883,0.3126300000,12,0.093300,1718.8834878697,201.0246969764
4180,0.3379303000,13,0.093300,1718.8834878697,201.0246969764
4477,0.3636700000,14,0.091098,1709.8884789830,193.5761429645
4774,0.3888708000,15,0.091098,1709.8884789830,193.5761429645
5070,0.4141880000,16,0.091098,1709.8884789830,193.5761429645
5366,0.4394992000,17,0.091098,1709.8884789830,193.5761429645
5662,0.4643229000,18,0.091098,1709.8884789830,193.5761429645
5958,0.4900310000,19,0.091098,1709.8884789830,193.5761429645
6254,0.5156337000,20,0.091098,1709.8884789830,193.5761429645
6549,0.5415577000,21,0.091098,1709.8884789830,193.5761429645
6844,0.5669893000,22,0.091098,1709.8884789830,193.5761429645
7139,0.5933082000,23,0.091098,1709.8884789830,193.5761429645
7434,0.6185490000,24,0.091098,1709.8884789830,193.5761429645
7728,0.6439909000,25,0.091098,1709.8884789830,193.5761429645
8022,0.6683105000,26,0.091098,1709.8884789830,193.5761429645
8316,0.6934609000,27,0.091098,1709.8884789830,193.5761429645
8610,0.7183211000,28,0.091098,1709.8884789830,193.5761429645
8904,0.7431594000,29,0.091098,1709.8884789830,193.5761429645
9197,0.7687721000,30,0.091098,1709.8884789830,193.5761429645
9490,0.7937279000,31,0.091098,1709.8884789830,193.5761429645
9783,0.8187812000,32,0.091098,1709.8884789830,193.5761429645
10076,0.8442914000,33,0.091098,1709.8884789830,193.5761429645
10369,0.8699907000,34,0.091098,1709.8884789830,193.5761429645
10661,0.8950790000,35,0.091098,1709.8884789830,193.5761429645
10953,0.9203407000,36,0.091098,1709.8884789830,193.5761429645
11245,0.9445172000,37,0.091098,1709.8884789830,193.5761429645
11537,0.9704498000,38,0.091098,1709.8884789830,193.5761429645
11828,0.9954172000,39,0.091098,1709.8884789830,193.5761429645
12119,1.0206938000,40,0.091098,1709.8884789830,193.5761429645
