eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.078537,2023.5527520242,716.6384232557
600,0.0864687000,1,0.076844,2106.6851200230,685.6852575424
900,0.1719080000,2,0.076844,2106.6851200230,685.6852575424
1199,0.2505661000,3,0.076844,2106.6851200230,685.6852575424
1498,0.3320412000,4,0.075462,2073.4845707347,672.7869515004
1797,0.4106001000,5,0.075462,2073.4845707347,672.7869515004
2096,0.4911380000,6,0.075462,2073.4845707347,672.7869515004
2394,0.5703801000,7,0.075205,1999.1838213094,678.7114377662
2692,0.6521694000,8,0.071265,1922.7020887190,639.6965035334
2990,0.7330044000,9,0.071265,1922.7020887190,639.6965035334
3288,0.8167852000,10,0.071265,1922.7020887190,639.6965035334
3586,0.8997518000,11,0.071265,1922.7020887190,639.6965035334
3883,0.9799191000,12,0.071265,1922.7020887190,639.6965035334
4180,1.0601179000,13,0.071265,1922.7020887190,639.6965035334
4477,1.1409990000,14,0.071265,1922.7020887190,639.6965035334
4774,1.2231201000,15,0.071265,1922.7020887190,639.6965035334
5070,1.3032958000,16,0.071265,1922.7020887190,639.6965035334
5366,1.3824558000,17,0.070595,1891.8645176967,635.2407984512
5662,1.4609944000,18,0.070468,2068.0656350570,612.1449361112
5958,1.5401167000,19,0.070468,2068.0656350570,612.1449361112
6254,1.6172943000,20,0.070218,1929.8574640279,625.9701174118
6549,1.6956628000,21,0.070218,1929.8574640279,625.9701174118
6844,1.7766417000,22,0.070218,1929.8574640279,625.9701174118
7139,1.8549642000,23,0.069544,1931.8860000000,617.4494173079
7434,1.9345555000,24,0.068100,1847.1640000000,610.0822437779
7728,2.0158220000,25,0.068100,1847.1640000000,610.0822437779
8022,2.0947276000,26,0.068100,1847.1640000000,610.0822437779
8316,2.1735531000,27,0.068100,1847.1640000000,610.0822437779
8610,2.2494771000,28,0.067529,1975.7678133428,587.3421950844
8904,2.3285569000,29,0.067529,1975.7678133428,587.3421950844
9197,2.4053026000,30,0.067529,1975.7678133428,587.3421950844
9490,2.4808846000,31,0.067529,1975.7678133428,587.3421950844
9783,2.5588124000,32,0.067529,1975.7678133428,587.3421950844
10076,2.6385104000,33,0.067529,1975.7678133428,587.3421950844
10369,2.7185612000,34,0.067151,1849.3615271976,598.1427475260
10661,2.7992969000,35,0.067151,1849.3615271976,598.1427475260
10953,2.8787987000,36,0.067151,1849.3615271976,598.1427475260
11245,2.9596396000,37,0.065240,1874.7651681260,571.5642827518
11537,3.0432760000,38,0.065240,1874.7651681260,571.5642827518
11828,3.1206038000,39,0.065240,1874.7651681260,571.5642827518
12119,3.1958349000,40,0.065240,1874.7651681260,571.5642827518
12410,3.2752949000,41,0.065240,1874.7651681260,571.5642827518
12701,3.3556873000,42,0.065240,1874.7651681260,571.5642827518
12992,3.4350176000,43,0.065240,1874.7651681260,571.5642827518
13282,3.5110577000,44,0.065240,1874.7651681260,571.5642827518
13572,3.5894903000,45,0.065240,1874.7651681260,571.5642827518
13862,3.6634579000,46,0.065240,1874.7651681260,571.5642827518
14152,3.7415347000,47,0.065240,1874.7651681260,571.5642827518
14442,3.8199364000,48,0.065240,1874.7651681260,571.5642827518
14731,3.8974137000,49,0.065240,1874.7651681260,571.5642827518
15020,3.9738921000,50,0.065240,1874.7651681260,571.5642827518
15309,4.0517072000,51,0.065240,1874.7651681260,571.5642827518
15598,4.1299786000,52,0.065129,1758.4370703942,584.3618619858
15886,4.2064806000,53,0.065129,1758.4370703942,584.3618619858
16174,4.2842768000,54,0.063055,1907.0608440515,540.7337312413
16462,4.3591656000,55,0.063055,1907.0608440515,540.7337312413
16750,4.4330305000,56,0.063055,1907.0608440515,540.7337312413
17038,4.5092910000,57,0.063055,1907.0608440515,540.7337312413
17325,4.5882337000,58,0.063055,1907.0608440515,540.7337312413
17612,4.6672869000,59,0.063054,1907.0608440515,540.7337312413
17899,4.7444671000,60,0.063048,1907.0608440515,540.7337312413
18186,4.8206297000,61,0.063041,1907.0608440515,540.7337312413
18473,4.8975361000,62,0.063035,1907.0608440515,540.7337312413
18759,4.9745999000,63,0.063028,1907.0608440515,540.7337312413
19045,5.0512912000,64,0.063022,1907.0608440515,540.7337312413
19331,5.1271109000,65,0.063015,1907.0608440515,540.7337312413
19617,5.2057709000,66,0.063009,1907.0608440515,540.7337312413
19902,5.2820830000,67,0.063002,1907.0608440515,540.7337312413
20187,5.3578066000,68,0.062995,1907.0608440515,540.7337312413
20472,5.4353645000,69,0.062989,1907.0608440515,540.7337312413
20757,5.5113446000,70,0.062982,1907.0608440515,540.7337312413
21042,5.5860308000,71,0.062976,1907.0608440515,540.7337312413
21326,5.6591839000,72,0.062969,1907.0608440515,540.7337312413
21610,5.7338643000,73,0.062962,1907.0608440515,540.7337312413
21894,5.8115698000,74,0.062956,1907.0608440515,540.7337312413
22178,5.8869981000,75,0.062949,1907.0608440515,540.7337312413
22462,5.9601052000,76,0.062942,1907.0608440515,540.7337312413
22745,6.0338729000,77,0.062936,1907.0608440515,540.7337312413
23028,6.1075611000,78,0.062929,1907.0608440515,540.7337312413
23311,6.1815794000,79,0.062922,1907.0608440515,540.7337312413
23594,6.2567812000,80,0.062915,1907.0608440515,540.7337312413
23877,6.3332290000,81,0.062909,1907.0608440515,540.7337312413
24159,6.4074959000,82,0.061334,1757.0527458263,539.7879625670
24441,6.4819300000,83,0.061328,1757.0527458263,539.7879625670
24723,6.5556459000,84,0.061321,1757.0527458263,539.7879625670
25005,6.6296810000,85,0.061315,1757.0527458263,539.7879625670
25286,6.7039965000,86,0.061308,1757.0527458263,539.7879625670
25567,6.7759760000,87,0.061301,1757.0527458263,539.7879625670
25848,6.8496262000,88,0.061295,1757.0527458263,539.7879625670
26129,6.9240173000,89,0.061295,1757.0527458263,539.7879625670
