eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.052132,1644.3726166504,531.1892087491
40,0.0132397000,1,0.052131,1644.3726166504,531.1892087491
80,0.0262674000,2,0.052130,1644.3726166504,531.1892087491
120,0.0387955000,3,0.051604,1874.6901542067,496.2202259416
160,0.0510990000,4,0.050862,2023.1704378731,468.0549624103
200,0.0630251000,5,0.050861,2023.1704378731,468.0549624103
240,0.0745734000,6,0.049881,1736.4786893267,488.7719223107
280,0.0855914000,7,0.049880,1736.4786893267,488.7719223107
320,0.0963114000,8,0.049879,1736.4786893267,488.7719223107
360,0.1071028000,9,0.049878,1736.4786893267,488.7719223107
400,0.1186689000,10,0.049877,1736.4786893267,488.7719223107
440,0.1315573000,11,0.049876,1736.4786893267,488.7719223107
480,0.1431190000,12,0.049875,1736.4786893267,488.7719223107
520,0.1539842000,13,0.049874,1736.4786893267,488.7719223107
560,0.1653763000,14,0.049873,1736.4786893267,488.7719223107
600,0.1776476000,15,0.049872,1736.4786893267,488.7719223107
640,0.1892082000,16,0.049870,1736.4786893267,488.7719223107
680,0.2001648000,17,0.049869,1736.4786893267,488.7719223107
720,0.2117950000,18,0.049868,1736.4786893267,488.7719223107
760,0.2241633000,19,0.049867,1736.4786893267,488.7719223107
800,0.2349523000,20,0.049783,1819.2724582042,477.6725409964
840,0.2462121000,21,0.049782,1819.2724582042,477.6725409964
880,0.2564283000,22,0.049781,1819.2724582042,477.6725409964
920,0.2684072000,23,0.049780,1819.2724582042,477.6725409964
960,0.2793316000,24,0.049779,1819.2724582042,477.6725409964
1000,0.2908288000,25,0.049778,1819.2724582042,477.6725409964
1040,0.3026665000,26,0.049777,1819.2724582042,477.6725409964
1080,0.3149395000,27,0.049578,1661.2553390958,493.8743905654
1120,0.3267245000,28,0.049541,1783.0714126578,478.7483619283
1160,0.3374432000,29,0.049540,1783.0714126578,478.7483619283
1200,0.3482514000,30,0.049435,1676.1510029284,490.1256889080
1240,0.3601230000,31,0.049434,1676.1510029284,490.1256889080
1280,0.3717541000,32,0.049032,1808.3401852513,468.6644201715
1320,0.3828672000,33,0.049031,1808.3401852513,468.6644201715
