eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.088284,1886.6827829322,213.0374051884
40,0.0043471000,1,0.088277,1886.6827829322,213.0374051884
80,0.0084777000,2,0.086618,1868.9959704995,207.5146635290
120,0.0126159000,3,0.085824,1645.3468379465,223.6780698579
160,0.0166501000,4,0.084250,1730.2126427270,209.5582144443
200,0.0205890000,5,0.083911,1562.0208756790,222.8221046921
240,0.0246606000,6,0.083904,1562.0208756790,222.8221046921
280,0.0286852000,7,0.081190,1568.0254585004,210.7054783226
320,0.0326526000,8,0.081183,1568.0254585004,210.7054783226
360,0.0366162000,9,0.081177,1568.0254585004,210.7054783226
400,0.0405685000,10,0.081170,1568.0254585004,210.7054783226
440,0.0445039000,11,0.081164,1568.0254585004,210.7054783226
480,0.0484422000,12,0.080099,1564.5880000000,206.4729053319
520,0.0523460000,13,0.080093,1564.5880000000,206.4729053319
560,0.0562681000,14,0.080086,1564.5880000000,206.4729053319
600,0.0602807000,15,0.080080,1564.5880000000,206.4729053319
640,0.0641580000,16,0.080073,1564.5880000000,206.4729053319
680,0.0680371000,17,0.078011,1535.8908235171,200.1694185624
720,0.0719844000,18,0.078004,1535.8908235171,200.1694185624
760,0.0758828000,19,0.077998,1535.8908235171,200.1694185624
800,0.0797831000,20,0.077992,1535.8908235171,200.1694185624
840,0.0836554000,21,0.077985,1535.8908235171,200.1694185624
880,0.0876121000,22,0.077979,1535.8908235171,200.1694185624
920,0.0914162000,23,0.077703,1537.7551961310,198.8508648162
960,0.0948668000,24,0.077697,1537.7551961310,198.8508648162
1000,0.0983530000,25,0.077690,1537.7551961310,198.8508648162
1040,0.1018802000,26,0.077684,1537.7551961310,198.8508648162
1080,0.1054218000,27,0.077677,1537.7551961310,198.8508648162
1120,0.1090518000,28,0.076993,1554.3206790699,194.4966655203
1160,0.1127103000,29,0.076987,1554.3206790699,194.4966655203
1200,0.1162476000,30,0.076980,1554.3206790699,194.4966655203
1240,0.1198214000,31,0.076974,1554.3206790699,194.4966655203
1280,0.1233564000,32,0.076968,1554.3206790699,194.4966655203
1320,0.1269422000,33,0.076961,1554.3206790699,194.4966655203
1360,0.1304677000,34,0.076955,1554.3206790699,194.4966655203
1400,0.1342071000,35,0.075125,1562.4393961772,185.9628723420
1440,0.1378699000,36,0.075119,1562.4393961772,185.9628723420
1480,0.1414910000,37,0.075113,1562.4393961772,185.9628723420
1520,0.1451073000,38,0.075106,1562.4393961772,185.9628723420
1560,0.1490361000,39,0.075100,1562.4393961772,185.9628723420
1600,0.1527102000,40,0.075094,1562.4393961772,185.9628723420
1640,0.1562970000,41,0.075087,1562.4393961772,185.9628723420
1680,0.1601703000,42,0.075081,1562.4393961772,185.9628723420
1720,0.1636247000,43,0.075075,1562.4393961772,185.9628723420
1760,0.1675156000,44,0.075068,1562.4393961772,185.9628723420
1800,0.1709956000,45,0.075062,1562.4393961772,185.9628723420
1840,0.1745949000,46,0.075056,1562.4393961772,185.9628723420
1880,0.1782497000,47,0.075049,1562.4393961772,185.9628723420
1920,0.1820582000,48,0.075043,1562.4393961772,185.9628723420
1960,0.1855525000,49,0.075037,1562.4393961772,185.9628723420
2000,0.1890486000,50,0.075030,1562.4393961772,185.9628723420
2040,0.1925616000,51,0.075024,1562.4393961772,185.9628723420
2080,0.1961394000,52,0.075017,1562.4393961772,185.9628723420
2120,0.1997896000,53,0.075011,1562.4393961772,185.9628723420
2160,0.2034715000,54,0.075004,1562.4393961772,185.9628723420
2200,0.2071259000,55,0.074998,1562.4393961772,185.9628723420
2240,0.2107817000,56,0.074992,1562.4393961772,185.9628723420
2280,0.2144254000,57,0.074985,1562.4393961772,185.9628723420
2320,0.2181017000,58,0.074979,1562.4393961772,185.9628723420
2360,0.2217148000,59,0.074972,1562.4393961772,185.9628723420
2400,0.2253357000,60,0.074966,1562.4393961772,185.9628723420
2440,0.2291259000,61,0.074959,1562.4393961772,185.9628723420
2480,0.2330170000,62,0.074953,1562.4393961772,185.9628723420
2520,0.2369718000,63,0.074946,1562.4393961772,185.9628723420
2560,0.2405773000,64,0.074940,1562.4393961772,185.9628723420
2600,0.2442538000,65,0.074933,1562.4393961772,185.9628723420
2640,0.2481901000,66,0.074927,1562.4393961772,185.9628723420
2680,0.2517396000,67,0.074920,1562.4393961772,185.9628723420
2720,0.2551447000,68,0.074914,1562.4393961772,185.9628723420
2760,0.2586446000,69,0.074907,1562.4393961772,185.9628723420
2800,0.2622849000,70,0.074901,1562.4393961772,185.9628723420
2840,0.2657953000,71,0.074894,1562.4393961772,185.9628723420
2880,0.2697155000,72,0.074887,1562.4393961772,185.9628723420
2920,0.2732649000,73,0.074881,1562.4393961772,185.9628723420
2960,0.2770439000,74,0.074874,1562.4393961772,185.9628723420
3000,0.2808291000,75,0.074868,1562.4393961772,185.9628723420
3040,0.2844624000,76,0.074861,1562.4393961772,185.9628723420
3080,0.2881213000,77,0.074854,1562.4393961772,185.9628723420
3120,0.2919684000,78,0.074848,1562.4393961772,185.9628723420
3160,0.2956835000,79,0.074841,1562.4393961772,185.9628723420
3200,0.2993977000,80,0.074834,1562.4393961772,185.9628723420
3240,0.3028499000,81,0.074828,1562.4393961772,185.9628723420
3280,0.3067812000,82,0.074821,1562.4393961772,185.9628723420
3320,0.3105694000,83,0.074814,1562.4393961772,185.9628723420
3360,0.3144224000,84,0.074808,1562.4393961772,185.9628723420
3400,0.3181716000,85,0.074801,1562.4393961772,185.9628723420
3440,0.3215906000,86,0.074794,1562.4393961772,185.9628723420
3480,0.3254617000,87,0.074788,1562.4393961772,185.9628723420
3520,0.3291196000,88,0.074781,1562.4393961772,185.9628723420
3560,0.3324590000,89,0.074774,1562.4393961772,185.9628723420
3600,0.3360030000,90,0.074767,1562.4393961772,185.9628723420
3640,0.3399218000,91,0.074761,1562.4393961772,185.9628723420
3680,0.3435563000,92,0.074754,1562.4393961772,185.9628723420
3720,0.3473792000,93,0.074747,1562.4393961772,185.9628723420
3760,0.3508116000,94,0.074740,1562.4393961772,185.9628723420
3800,0.3547906000,95,0.074734,1562.4393961772,185.9628723420
3840,0.3584373000,96,0.074727,1562.4393961772,185.9628723420
3880,0.3622849000,97,0.074720,1562.4393961772,185.9628723420
3920,0.3656672000,98,0.074713,1562.4393961772,185.9628723420
3960,0.3693062000,99,0.074706,1562.4393961772,185.9628723420
4000,0.3729844000,100,0.074700,1562.4393961772,185.9628723420
4040,0.3769810000,101,0.074693,1562.4393961772,185.9628723420
4080,0.3808014000,102,0.074686,1562.4393961772,185.9628723420
4120,0.3849013000,103,0.074679,1562.4393961772,185.9628723420
4160,0.3887647000,104,0.074672,1562.4393961772,185.9628723420
4200,0.3926482000,105,0.074665,1562.4393961772,185.9628723420
4240,0.3966926000,106,0.074659,1562.4393961772,185.9628723420
4280,0.4004549000,107,0.074652,1562.4393961772,185.9628723420
4320,0.4042537000,108,0.074645,1562.4393961772,185.9628723420
4360,0.4078087000,109,0.074638,1562.4393961772,185.9628723420
4400,0.4116985000,110,0.074631,1562.4393961772,185.9628723420
