eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.074662,1926.7401257615,695.3484232557
600,0.0805786000,1,0.072225,2015.5540214742,653.6574043174
900,0.1589310000,2,0.072222,2015.5540214742,653.6574043174
1199,0.2351316000,3,0.072220,2015.5540214742,653.6574043174
1498,0.3171752000,4,0.072217,2015.5540214742,653.6574043174
1797,0.3962235000,5,0.072214,2015.5540214742,653.6574043174
2096,0.4752490000,6,0.072212,2015.5540214742,653.6574043174
2394,0.5517649000,7,0.072209,2015.5540214742,653.6574043174
2692,0.6275520000,8,0.071830,2291.3773043586,614.3379690752
2990,0.7008337000,9,0.068627,1929.4896459589,619.5473346792
3288,0.7778804000,10,0.068624,1929.4896459589,619.5473346792
3586,0.8545776000,11,0.068622,1929.4896459589,619.5473346792
3883,0.9281233000,12,0.068619,1929.4896459589,619.5473346792
4180,1.0049663000,13,0.068617,1929.4896459589,619.5473346792
4477,1.0807676000,14,0.068614,1929.4896459589,619.5473346792
4774,1.1541825000,15,0.068612,1929.4896459589,619.5473346792
5070,1.2280611000,16,0.068609,1929.4896459589,619.5473346792
5366,1.3025148000,17,0.068606,1929.4896459589,619.5473346792
5662,1.3775922000,18,0.068604,1929.4896459589,619.5473346792
5958,1.4565462000,19,0.068498,1723.9997849169,644.0188678116
6254,1.5364034000,20,0.068495,1723.9997849169,644.0188678116
6549,1.6113227000,21,0.067432,1856.0972867580,614.1340519345
6844,1.6872984000,22,0.067430,1856.0972867580,614.1340519345
7139,1.7616818000,23,0.067427,1856.0972867580,614.1340519345
7434,1.8354499000,24,0.067425,1856.0972867580,614.1340519345
7728,1.9107840000,25,0.067422,1856.0972867580,614.1340519345
8022,1.9868297000,26,0.067420,1856.0972867580,614.1340519345
8316,2.0589801000,27,0.067417,1856.0972867580,614.1340519345
8610,2.1339165000,28,0.067414,1856.0972867580,614.1340519345
8904,2.2094233000,29,0.067412,1856.0972867580,614.1340519345
9197,2.2861982000,30,0.066136,2008.8824049664,578.9727718750
9490,2.3599106000,31,0.066133,2008.8824049664,578.9727718750
9783,2.4361657000,32,0.066131,2008.8824049664,578.9727718750
10076,2.5091596000,33,0.065819,2043.0432534796,570.8093098632
10369,2.5806014000,34,0.065817,2043.0432534796,570.8093098632
10661,2.6566053000,35,0.065684,1902.4685785372,586.8049068138
10953,2.7336180000,36,0.065682,1902.4685785372,586.8049068138
11245,2.8085749000,37,0.065103,1995.4080000000,567.9053141795
11537,2.8807580000,38,0.065100,1995.4080000000,567.9053141795
11828,2.9549961000,39,0.065098,1995.4080000000,567.9053141795
12119,3.0286051000,40,0.065095,1995.4080000000,567.9053141795
12410,3.1025048000,41,0.065093,1995.4080000000,567.9053141795
12701,3.1742990000,42,0.065090,1995.4080000000,567.9053141795
12992,3.2476791000,43,0.065088,1995.4080000000,567.9053141795
13282,3.3216886000,44,0.065085,1995.4080000000,567.9053141795
13572,3.3965061000,45,0.064338,1866.3362306900,574.7229024119
13862,3.4686460000,46,0.064335,1866.3362306900,574.7229024119
14152,3.5437326000,47,0.064333,1866.3362306900,574.7229024119
14442,3.6214600000,48,0.064330,1866.3362306900,574.7229024119
14731,3.7011890000,49,0.064327,1866.3362306900,574.7229024119
15020,3.7787117000,50,0.064325,1866.3362306900,574.7229024119
15309,3.8576362000,51,0.060588,1691.9318275802,549.6328095073
15598,3.9342063000,52,0.060585,1691.9318275802,549.6328095073
15886,4.0107881000,53,0.060583,1691.9318275802,549.6328095073
16174,4.0821629000,54,0.060580,1691.9318275802,549.6328095073
16462,4.1554030000,55,0.060578,1691.9318275802,549.6328095073
16750,4.2286837000,56,0.060576,1691.9318275802,549.6328095073
17038,4.3024299000,57,0.060573,1691.9318275802,549.6328095073
17325,4.3768478000,58,0.060571,1691.9318275802,549.6328095073
17612,4.4551508000,59,0.060568,1691.9318275802,549.6328095073
17899,4.5307971000,60,0.060566,1691.9318275802,549.6328095073
18186,4.6043263000,61,0.060564,1691.9318275802,549.6328095073
18473,4.6756871000,62,0.060561,1691.9318275802,549.6328095073
18759,4.7518318000,63,0.060559,1691.9318275802,549.6328095073
19045,4.8257805000,64,0.060556,1691.9318275802,549.6328095073
19331,4.9000595000,65,0.060554,1691.9318275802,549.6328095073
19617,4.9759863000,66,0.060552,1691.9318275802,549.6328095073
19902,5.0501488000,67,0.060549,1691.9318275802,549.6328095073
20187,5.1202157000,68,0.060547,1691.9318275802,549.6328095073
20472,5.1911749000,69,0.060544,1691.9318275802,549.6328095073
20757,5.2638488000,70,0.060542,1691.9318275802,549.6328095073
21042,5.3403361000,71,0.060539,1691.9318275802,549.6328095073
21326,5.4128412000,72,0.060537,1691.9318275802,549.6328095073
21610,5.4868605000,73,0.060535,1691.9318275802,549.6328095073
21894,5.5613561000,74,0.060532,1691.9318275802,549.6328095073
22178,5.6349107000,75,0.060530,1691.9318275802,549.6328095073
22462,5.7064235000,76,0.060527,1691.9318275802,549.6328095073
22745,5.7767883000,77,0.060525,1691.9318275802,549.6328095073
23028,5.8483900000,78,0.060522,1691.9318275802,549.6328095073
23311,5.9164292000,79,0.060520,1691.9318275802,549.6328095073
23594,5.9887641000,80,0.060517,1691.9318275802,549.6328095073
23877,6.0593351000,81,0.060515,1691.9318275802,549.6328095073
24159,6.1269850000,82,0.060512,1691.9318275802,549.6328095073
24441,6.1962964000,83,0.060510,1691.9318275802,549.6328095073
24723,6.2656681000,84,0.060507,1691.9318275802,549.6328095073
25005,6.3337418000,85,0.060505,1691.9318275802,549.6328095073
25286,6.4010425000,86,0.060502,1691.9318275802,549.6328095073
25567,6.4689547000,87,0.060500,1691.9318275802,549.6328095073
25848,6.5390347000,88,0.060497,1691.9318275802,549.6328095073
26129,6.6109574000,89,0.060495,1691.9318275802,549.6328095073
26410,6.6810213000,90,0.060493,1691.9318275802,549.6328095073
26690,6.7554008000,91,0.060493,1691.9318275802,549.6328095073
26970,6.8285027000,92,0.060343,1933.1411436145,517.4726971029
27250,6.8975745000,93,0.060343,1933.1411436145,517.4726971029
27530,6.9691418000,94,0.060343,1933.1411436145,517.4726971029
27810,7.0404934000,95,0.060343,1933.1411436145,517.4726971029
28089,7.1120881000,96,0.060343,1933.1411436145,517.4726971029
28368,7.1792152000,97,0.060343,1933.1411436145,517.4726971029
28647,7.2484419000,98,0.060343,1933.1411436145,517.4726971029
28926,7.3185566000,99,0.060343,1933.1411436145,517.4726971029
29205,7.3908538000,100,0.058888,1886.2990014599,504.9273254552
29483,7.4640282000,101,0.058888,1886.2990014599,504.9273254552
29761,7.5380945000,102,0.058888,1886.2990014599,504.9273254552
30039,7.6139680000,103,0.058888,1886.2990014599,504.9273254552
30317,7.6885092000,104,0.058888,1886.2990014599,504.9273254552
30595,7.7584777000,105,0.058888,1886.2990014599,504.9273254552
30872,7.8302582000,106,0.058888,1886.2990014599,504.9273254552
31149,7.9004469000,107,0.058888,1886.2990014599,504.9273254552
31426,7.9741559000,108,0.058888,1886.2990014599,504.9273254552
31703,8.0438610000,109,0.058888,1886.2990014599,504.9273254552
31980,8.1157648000,110,0.058888,1886.2990014599,504.9273254552
32256,8.1839399000,111,0.058888,1886.2990014599,504.9273254552
32532,8.2560255000,112,0.058888,1886.2990014599,504.9273254552
32808,8.3254830000,113,0.058888,1886.2990014599,504.9273254552
33084,8.3946059000,114,0.058888,1886.2990014599,504.9273254552
33360,8.4669536000,115,0.058888,1886.2990014599,504.9273254552
33635,8.5388358000,116,0.058888,1886.2990014599,504.9273254552
