eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.766971,90.5761060316,4.0294748702
600,0.0144882000,1,0.753911,89.1237997462,3.9534262253
900,0.0281910000,2,0.741197,88.2088930050,3.8380047012
1199,0.0414061000,3,0.740183,87.7669059440,3.8594649498
1498,0.0545377000,4,0.727614,84.1517095018,3.9702928713
1797,0.0682610000,5,0.722090,88.2252826987,3.5491471940
2096,0.0815378000,6,0.719349,87.2954504946,3.5850785270
2394,0.0945154000,7,0.688683,84.1229498391,3.3867419561
2692,0.1076189000,8,0.688680,84.1229498391,3.3867419561
2990,0.1207746000,9,0.688678,84.1229498391,3.3867419561
3288,0.1339098000,10,0.672460,79.5828375433,3.5193871754
3586,0.1473545000,11,0.669106,83.2313299963,3.1661830373
3883,0.1600216000,12,0.652144,77.8373195235,3.3584782355
4180,0.1719090000,13,0.652142,77.8373195235,3.3584782355
4477,0.1837181000,14,0.642509,79.6111446606,3.0663138611
4774,0.1954041000,15,0.642507,79.6111446606,3.0663138611
5070,0.2072293000,16,0.642504,79.6111446606,3.0663138611
5366,0.2190757000,17,0.624952,74.6738286973,3.2118224376
5662,0.2310081000,18,0.624950,74.6738286973,3.2118224376
5958,0.2424288000,19,0.624947,74.6738286973,3.2118224376
6254,0.2541102000,20,0.624945,74.6738286973,3.2118224376
6549,0.2662202000,21,0.624538,75.0346918370,3.1757991035
6844,0.2776389000,22,0.614014,76.8687542724,2.8651963176
7139,0.2890860000,23,0.612354,74.1354947145,3.0670633931
7434,0.3011596000,24,0.612352,74.1354947145,3.0670633931
7728,0.3129375000,25,0.607208,72.7615180979,3.1036676597
8022,0.3246671000,26,0.607205,72.7615180979,3.1036676597
8316,0.3362513000,27,0.600942,72.7900581360,3.0070461907
8610,0.3481563000,28,0.600940,72.7900581360,3.0070461907
8904,0.3598738000,29,0.600937,72.7900581360,3.0070461907
9197,0.3711916000,30,0.597324,72.7616110148,2.9550391883
9490,0.3830074000,31,0.597321,72.7616110148,2.9550391883
9783,0.3945750000,32,0.588467,72.7609567505,2.8218233835
10076,0.4063700000,33,0.588465,72.7609567505,2.8218233835
10369,0.4179623000,34,0.583005,70.9820736749,2.8872771949
10661,0.4295304000,35,0.583003,70.9820736749,2.8872771949
10953,0.4413815000,36,0.583000,70.9820736749,2.8872771949
11245,0.4532421000,37,0.580509,69.1019291355,3.0058145368
11537,0.4648215000,38,0.570275,69.1712074286,2.8460293409
11828,0.4759336000,39,0.563809,65.0523071594,3.0905089165
12119,0.4870995000,40,0.547391,65.0901120039,2.8402080959
12410,0.4988468000,41,0.547039,60.9489081613,3.1785967942
12701,0.5106731000,42,0.538874,65.0523702085,2.7151764710
12992,0.5231126000,43,0.538872,65.0523702085,2.7151764710
13282,0.5344297000,44,0.533846,65.0081784484,2.6432086458
13572,0.5457555000,45,0.523585,60.9388988777,2.8264317904
13862,0.5571367000,46,0.522035,60.9491494859,2.8022704351
14152,0.5681700000,47,0.515745,60.9397938769,2.7083764681
14442,0.5793564000,48,0.514647,60.9893656637,2.6877607789
14731,0.5911656000,49,0.514645,60.9893656637,2.6877607789
15020,0.6026424000,50,0.507807,60.9399586401,2.5889321529
15309,0.6139587000,51,0.507805,60.9399586401,2.5889321529
15598,0.6250903000,52,0.507803,60.9399586401,2.5889321529
15886,0.6368570000,53,0.507801,60.9399586401,2.5889321529
16174,0.6480426000,54,0.507799,60.9399586401,2.5889321529
16462,0.6588406000,55,0.507797,60.9399586401,2.5889321529
16750,0.6699084000,56,0.507795,60.9399586401,2.5889321529
17038,0.6815763000,57,0.507792,60.9399586401,2.5889321529
17325,0.6924669000,58,0.507790,60.9399586401,2.5889321529
17612,0.7031039000,59,0.507788,60.9399586401,2.5889321529
17899,0.7135647000,60,0.505973,58.2548598022,2.7844397821
18186,0.7241225000,61,0.505087,61.3930661121,2.5107224650
18473,0.7350880000,62,0.505085,61.3930661121,2.5107224650
18759,0.7459389000,63,0.504964,56.8412850006,2.8866520128
19045,0.7566339000,64,0.504962,56.8412850006,2.8866520128
19331,0.7670260000,65,0.504960,56.8412850006,2.8866520128
19617,0.7780518000,66,0.482565,54.1672346084,2.7713687192
19902,0.7893124000,67,0.480516,54.1671776281,2.7405420862
20187,0.8001110000,68,0.480514,54.1671776281,2.7405420862
20472,0.8108379000,69,0.468324,54.1672535332,2.5570198786
20757,0.8217740000,70,0.468322,54.1672535332,2.5570198786
21042,0.8327381000,71,0.468321,54.1672535332,2.5570198786
21326,0.8431619000,72,0.468319,54.1672535332,2.5570198786
21610,0.8538485000,73,0.468317,54.1672535332,2.5570198786
21894,0.8642742000,74,0.468315,54.1672535332,2.5570198786
22178,0.8753626000,75,0.466227,54.1265844345,2.5289839646
22462,0.8862136000,76,0.466225,54.1265844345,2.5289839646
22745,0.8996549000,77,0.463744,53.9712890267,2.5045441624
23028,0.9101762000,78,0.463742,53.9712890267,2.5045441624
23311,0.9209332000,79,0.463740,53.9712890267,2.5045441624
23594,0.9319958000,80,0.463738,53.9712890267,2.5045441624
23877,0.9422909000,81,0.463737,53.9712890267,2.5045441624
24159,0.9524270000,82,0.463735,53.9712890267,2.5045441624
24441,0.9629978000,83,0.463733,53.9712890267,2.5045441624
24723,0.9732219000,84,0.463731,53.9712890267,2.5045441624
25005,0.9837603000,85,0.463729,53.9712890267,2.5045441624
25286,0.9944992000,86,0.462664,53.9712890267,2.4885437832
25567,1.0049788000,87,0.462663,53.9712890267,2.4885437832
25848,1.0158814000,88,0.461097,54.1259980160,2.4521540644
26129,1.0262610000,89,0.460244,54.1265844345,2.4392873575
26410,1.0366527000,90,0.460241,54.1265844345,2.4392873575
26690,1.0467612000,91,0.460234,54.1265844345,2.4392873575
26970,1.0569807000,92,0.460228,54.1265844345,2.4392873575
27250,1.0675605000,93,0.458219,53.9712890267,2.4220285916
27530,1.0782292000,94,0.458213,53.9712890267,2.4220285916
27810,1.0885421000,95,0.458206,53.9712890267,2.4220285916
28089,1.0987284000,96,0.458200,53.9712890267,2.4220285916
28368,1.1091395000,97,0.458193,53.9712890267,2.4220285916
28647,1.1196360000,98,0.458187,53.9712890267,2.4220285916
28926,1.1296933000,99,0.458180,53.9712890267,2.4220285916
29205,1.1401427000,100,0.458174,53.9712890267,2.4220285916
29483,1.1502944000,101,0.458167,53.9712890267,2.4220285916
29761,1.1606441000,102,0.458161,53.9712890267,2.4220285916
30039,1.1710887000,103,0.458154,53.9712890267,2.4220285916
30317,1.1811380000,104,0.457203,54.1261833527,2.3949492082
30595,1.1909476000,105,0.457196,54.1261833527,2.3949492082
30872,1.2012801000,106,0.457190,54.1261833527,2.3949492082
31149,1.2119646000,107,0.457183,54.1261833527,2.3949492082
31426,1.2228079000,108,0.457177,54.1261833527,2.3949492082
31703,1.2331433000,109,0.457170,54.1261833527,2.3949492082
31980,1.2434564000,110,0.457164,54.1261833527,2.3949492082
32256,1.2544757000,111,0.457157,54.1261833527,2.3949492082
32532,1.2649131000,112,0.457151,54.1261833527,2.3949492082
32808,1.2751188000,113,0.457144,54.1261833527,2.3949492082
33084,1.2856007000,114,0.457138,54.1261833527,2.3949492082
33360,1.2964787000,115,0.457131,54.1261833527,2.3949492082
33635,1.3071190000,116,0.457124,54.1261833527,2.3949492082
33910,1.3178101000,117,0.451726,53.9712890267,2.3265683949
34185,1.3286966000,118,0.451719,53.9712890267,2.3265683949
34460,1.3393310000,119,0.451713,53.9712890267,2.3265683949
34734,1.3501226000,120,0.451706,53.9712890267,2.3265683949
35008,1.3606257000,121,0.451700,53.9712890267,2.3265683949
35282,1.3713273000,122,0.451693,53.9712890267,2.3265683949
35556,1.3824203000,123,0.451687,53.9712890267,2.3265683949
35830,1.3938957000,124,0.451680,53.9712890267,2.3265683949
36103,1.4048803000,125,0.451674,53.9712890267,2.3265683949
36376,1.4157625000,126,0.451667,53.9712890267,2.3265683949
36649,1.4269483000,127,0.451661,53.9712890267,2.3265683949
36922,1.4383609000,128,0.451654,53.9712890267,2.3265683949
37195,1.4494263000,129,0.451648,53.9712890267,2.3265683949
37467,1.4602204000,130,0.451641,53.9712890267,2.3265683949
37739,1.4713047000,131,0.451635,53.9712890267,2.3265683949
38011,1.4826591000,132,0.451628,53.9712890267,2.3265683949
38283,1.4939202000,133,0.451622,53.9712890267,2.3265683949
38555,1.5049353000,134,0.451615,53.9712890267,2.3265683949
38826,1.5156930000,135,0.451609,53.9712890267,2.3265683949
39097,1.5263753000,136,0.451602,53.9712890267,2.3265683949
39368,1.5375294000,137,0.451596,53.9712890267,2.3265683949
39639,1.5482453000,138,0.451589,53.9712890267,2.3265683949
39910,1.5585914000,139,0.451583,53.9712890267,2.3265683949
40180,1.5688859000,140,0.451576,53.9712890267,2.3265683949
40450,1.5793171000,141,0.451569,53.9712890267,2.3265683949
40720,1.5903981000,142,0.451563,53.9712890267,2.3265683949
40990,1.6013474000,143,0.451556,53.9712890267,2.3265683949
41260,1.6118137000,144,0.451550,53.9712890267,2.3265683949
41529,1.6226645000,145,0.451543,53.9712890267,2.3265683949
41798,1.6336951000,146,0.451537,53.9712890267,2.3265683949
42067,1.6446515000,147,0.451530,53.9712890267,2.3265683949
42336,1.6556364000,148,0.451524,53.9712890267,2.3265683949
42605,1.6663867000,149,0.451517,53.9712890267,2.3265683949
42873,1.6775962000,150,0.451511,53.9712890267,2.3265683949
43141,1.6890177000,151,0.451504,53.9712890267,2.3265683949
43409,1.6999234000,152,0.451498,53.9712890267,2.3265683949
43677,1.7107242000,153,0.451491,53.9712890267,2.3265683949
43945,1.7224286000,154,0.451485,53.9712890267,2.3265683949
44212,1.7332503000,155,0.451478,53.9712890267,2.3265683949
44479,1.7445696000,156,0.451471,53.9712890267,2.3265683949
44746,1.7556531000,157,0.451465,53.9712890267,2.3265683949
45013,1.7668571000,158,0.451458,53.9712890267,2.3265683949
