eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.081263,2161.4558400473,709.6574232557
600,0.0879257000,1,0.081257,2161.4558400473,709.6574232557
900,0.1666481000,2,0.081251,2161.4558400473,709.6574232557
1199,0.2450747000,3,0.079650,2299.1230301454,673.6283805165
1498,0.3244206000,4,0.079645,2299.1230301454,673.6283805165
1797,0.4088202000,5,0.079639,2299.1230301454,673.6283805165
2096,0.4880950000,6,0.079634,2299.1230301454,673.6283805165
2394,0.5681785000,7,0.078314,2101.3311990260,682.1183074856
2692,0.6508642000,8,0.075708,2439.7752660438,609.3926163087
2990,0.7344146000,9,0.075703,2439.7752660438,609.3926163087
3288,0.8200396000,10,0.075697,2439.7752660438,609.3926163087
3586,0.9013638000,11,0.075692,2439.7752660438,609.3926163087
3883,0.9803398000,12,0.075687,2439.7752660438,609.3926163087
4180,1.0604717000,13,0.075681,2439.7752660438,609.3926163087
4477,1.1402790000,14,0.075246,2420.1679128817,606.6400044597
4774,1.2212232000,15,0.075241,2420.1679128817,606.6400044597
5070,1.3071393000,16,0.073229,2161.0702173700,614.3185291786
5366,1.3875000000,17,0.073224,2161.0702173700,614.3185291786
5662,1.4723159000,18,0.073218,2161.0702173700,614.3185291786
5958,1.5579189000,19,0.073213,2161.0702173700,614.3185291786
6254,1.6397981000,20,0.073208,2161.0702173700,614.3185291786
6549,1.7222540000,21,0.073040,2155.7822788152,613.0075732480
6844,1.8036521000,22,0.073035,2155.7822788152,613.0075732480
7139,1.8831390000,23,0.073029,2155.7822788152,613.0075732480
7434,1.9613070000,24,0.073024,2155.7822788152,613.0075732480
7728,2.0419604000,25,0.073019,2155.7822788152,613.0075732480
8022,2.1205749000,26,0.071694,2057.8303934869,609.1621974710
8316,2.2026293000,27,0.071689,2057.8303934869,609.1621974710
8610,2.2853163000,28,0.071684,2057.8303934869,609.1621974710
8904,2.3655534000,29,0.071679,2057.8303934869,609.1621974710
9197,2.4475041000,30,0.071674,2057.8303934869,609.1621974710
9490,2.5330187000,31,0.071668,2057.8303934869,609.1621974710
9783,2.6105920000,32,0.071663,2057.8303934869,609.1621974710
10076,2.6859622000,33,0.069899,2397.1622590859,546.3844696850
10369,2.7652693000,34,0.069894,2397.1622590859,546.3844696850
10661,2.8447755000,35,0.069889,2397.1622590859,546.3844696850
10953,2.9266777000,36,0.069803,2193.7873410310,570.3606611809
11245,3.0097470000,37,0.069798,2193.7873410310,570.3606611809
11537,3.0882108000,38,0.069793,2193.7873410310,570.3606611809
11828,3.1638001000,39,0.069788,2193.7873410310,570.3606611809
12119,3.2424750000,40,0.069757,2403.2463660506,544.3585795690
12410,3.3237226000,41,0.069752,2403.2463660506,544.3585795690
12701,3.4035468000,42,0.069232,2158.4451428571,568.1854478982
12992,3.4859227000,43,0.069226,2158.4451428571,568.1854478982
13282,3.5661612000,44,0.069221,2158.4451428571,568.1854478982
13572,3.6452439000,45,0.069216,2158.4451428571,568.1854478982
13862,3.7259012000,46,0.069211,2158.4451428571,568.1854478982
14152,3.8047029000,47,0.069206,2158.4451428571,568.1854478982
14442,3.8821221000,48,0.068822,2017.4519454366,580.9218950597
14731,3.9634208000,49,0.068817,2017.4519454366,580.9218950597
15020,4.0432840000,50,0.068812,2017.4519454366,580.9218950597
15309,4.1238542000,51,0.068807,2017.4519454366,580.9218950597
15598,4.2008053000,52,0.068801,2017.4519454366,580.9218950597
15886,4.2817134000,53,0.068796,2017.4519454366,580.9218950597
16174,4.3621767000,54,0.068791,2017.4519454366,580.9218950597
16462,4.4437467000,55,0.066893,2185.6320000000,537.5025185648
16750,4.5265732000,56,0.066888,2185.6320000000,537.5025185648
17038,4.6073138000,57,0.066883,2185.6320000000,537.5025185648
17325,4.6885407000,58,0.066878,2185.6320000000,537.5025185648
17612,4.7634556000,59,0.066873,2185.6320000000,537.5025185648
17899,4.8415432000,60,0.066868,2185.6320000000,537.5025185648
18186,4.9223984000,61,0.066863,2185.6320000000,537.5025185648
18473,5.0032014000,62,0.066858,2185.6320000000,537.5025185648
18759,5.0862052000,63,0.066852,2185.6320000000,537.5025185648
19045,5.1672606000,64,0.066847,2185.6320000000,537.5025185648
19331,5.2493222000,65,0.066842,2185.6320000000,537.5025185648
19617,5.3285928000,66,0.066837,2185.6320000000,537.5025185648
19902,5.4081727000,67,0.066832,2185.6320000000,537.5025185648
20187,5.4916834000,68,0.066827,2185.6320000000,537.5025185648
20472,5.5726689000,69,0.066822,2185.6320000000,537.5025185648
20757,5.6537068000,70,0.066072,1919.6212487883,561.1564268223
21042,5.7362069000,71,0.066067,1919.6212487883,561.1564268223
