eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.074088,1467.0006353240,227.0454327320
40,0.0042340000,1,0.069783,1443.5615786280,209.2013156859
80,0.0083009000,2,0.069783,1443.5615786280,209.2013156859
120,0.0125819000,3,0.069217,1543.5743287283,199.0941486248
160,0.0166586000,4,0.068619,1524.5269387510,197.7834498722
200,0.0206721000,5,0.068619,1524.5269387510,197.7834498722
240,0.0244850000,6,0.068619,1524.5269387510,197.7834498722
280,0.0283488000,7,0.068619,1524.5269387510,197.7834498722
320,0.0321749000,8,0.068619,1524.5269387510,197.7834498722
360,0.0360500000,9,0.067005,1589.8236716206,185.4531611495
400,0.0397805000,10,0.067005,1589.8236716206,185.4531611495
440,0.0436007000,11,0.067005,1589.8236716206,185.4531611495
480,0.0473791000,12,0.067005,1589.8236716206,185.4531611495
520,0.0511177000,13,0.067005,1589.8236716206,185.4531611495
560,0.0549933000,14,0.067005,1589.8236716206,185.4531611495
600,0.0588406000,15,0.067005,1589.8236716206,185.4531611495
640,0.0625289000,16,0.066954,1529.4024263332,189.6211669478
680,0.0661895000,17,0.066047,1454.5307916740,191.0945962469
720,0.0698563000,18,0.066047,1454.5307916740,191.0945962469
760,0.0735845000,19,0.066047,1454.5307916740,191.0945962469
800,0.0773554000,20,0.066047,1454.5307916740,191.0945962469
840,0.0811258000,21,0.066047,1454.5307916740,191.0945962469
880,0.0849306000,22,0.066047,1454.5307916740,191.0945962469
920,0.0887009000,23,0.066047,1454.5307916740,191.0945962469
960,0.0925610000,24,0.066047,1454.5307916740,191.0945962469
1000,0.0959989000,25,0.065501,1389.9677566892,193.3040012619
1040,0.0996011000,26,0.065501,1389.9677566892,193.3040012619
1080,0.1032791000,27,0.065492,1499.9014069069,184.9841578929
1120,0.1071015000,28,0.065492,1499.9014069069,184.9841578929
1160,0.1109289000,29,0.065492,1499.9014069069,184.9841578929
1200,0.1148183000,30,0.065492,1499.9014069069,184.9841578929
1240,0.1185596000,31,0.065492,1499.9014069069,184.9841578929
1280,0.1220768000,32,0.065492,1499.9014069069,184.9841578929
1320,0.1255419000,33,0.065492,1499.9014069069,184.9841578929
1360,0.1289905000,34,0.065492,1499.9014069069,184.9841578929
1400,0.1324035000,35,0.065492,1499.9014069069,184.9841578929
1440,0.1358206000,36,0.065492,1499.9014069069,184.9841578929
1480,0.1392612000,37,0.065492,1499.9014069069,184.9841578929
1520,0.1425991000,38,0.065492,1499.9014069069,184.9841578929
1560,0.1459862000,39,0.065492,1499.9014069069,184.9841578929
1600,0.1494573000,40,0.065319,1392.0354810748,192.0420148286
1640,0.1531958000,41,0.065319,1392.0354810748,192.0420148286
1680,0.1566215000,42,0.065319,1392.0354810748,192.0420148286
1720,0.1601826000,43,0.065319,1392.0354810748,192.0420148286
1760,0.1636633000,44,0.063673,1442.2816195532,180.7305643696
1800,0.1673081000,45,0.063673,1442.2816195532,180.7305643696
1840,0.1709669000,46,0.063673,1442.2816195532,180.7305643696
1880,0.1744199000,47,0.063673,1442.2816195532,180.7305643696
1920,0.1778574000,48,0.063673,1442.2816195532,180.7305643696
1960,0.1812618000,49,0.063673,1442.2816195532,180.7305643696
2000,0.1847729000,50,0.063673,1442.2816195532,180.7305643696
2040,0.1882060000,51,0.063673,1442.2816195532,180.7305643696
2080,0.1916047000,52,0.063673,1442.2816195532,180.7305643696
2120,0.1950214000,53,0.063673,1442.2816195532,180.7305643696
2160,0.1983867000,54,0.063673,1442.2816195532,180.7305643696
2200,0.2017524000,55,0.063673,1442.2816195532,180.7305643696
2240,0.2051587000,56,0.063673,1442.2816195532,180.7305643696
2280,0.2085268000,57,0.063673,1442.2816195532,180.7305643696
2320,0.2119023000,58,0.063673,1442.2816195532,180.7305643696
2360,0.2152992000,59,0.063673,1442.2816195532,180.7305643696
2400,0.2188892000,60,0.063673,1442.2816195532,180.7305643696
2440,0.2223839000,61,0.063673,1442.2816195532,180.7305643696
2480,0.2257384000,62,0.063673,1442.2816195532,180.7305643696
