eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.062949,1700.7377818156,538.9052087491
40,0.0132269000,1,0.062894,2002.9496471860,500.0916870929
80,0.0257772000,2,0.061823,1904.2260862228,499.7213774277
120,0.0380847000,3,0.061048,1892.3165999681,491.9394491049
160,0.0506620000,4,0.059806,1875.6866699697,479.1648462425
200,0.0622077000,5,0.059214,1742.6557668186,488.8635266624
240,0.0727558000,6,0.059214,1742.6557668186,488.8635266624
280,0.0833577000,7,0.059214,1742.6557668186,488.8635266624
320,0.0940247000,8,0.059214,1742.6557668186,488.8635266624
360,0.1050448000,9,0.059214,1742.6557668186,488.8635266624
400,0.1159730000,10,0.059214,1742.6557668186,488.8635266624
440,0.1268379000,11,0.059214,1742.6557668186,488.8635266624
480,0.1384850000,12,0.059214,1742.6557668186,488.8635266624
520,0.1503633000,13,0.059214,1742.6557668186,488.8635266624
560,0.1613992000,14,0.058664,1775.8473163155,478.0023763820
600,0.1724445000,15,0.058664,1775.8473163155,478.0023763820
640,0.1834607000,16,0.057071,1689.4653293388,469.8245547643
680,0.1947354000,17,0.057071,1689.4653293388,469.8245547643
720,0.2056383000,18,0.057071,1689.4653293388,469.8245547643
760,0.2169481000,19,0.057071,1689.4653293388,469.8245547643
800,0.2278890000,20,0.057071,1689.4653293388,469.8245547643
840,0.2398087000,21,0.057071,1689.4653293388,469.8245547643
880,0.2515726000,22,0.057071,1689.4653293388,469.8245547643
920,0.2644742000,23,0.057071,1689.4653293388,469.8245547643
960,0.2754806000,24,0.057071,1689.4653293388,469.8245547643
1000,0.2871436000,25,0.057071,1689.4653293388,469.8245547643
1040,0.2984823000,26,0.057071,1689.4653293388,469.8245547643
1080,0.3092658000,27,0.057071,1689.4653293388,469.8245547643
1120,0.3203232000,28,0.057071,1689.4653293388,469.8245547643
1160,0.3325146000,29,0.057071,1689.4653293388,469.8245547643
1200,0.3452768000,30,0.057071,1689.4653293388,469.8245547643
1240,0.3566002000,31,0.057071,1689.4653293388,469.8245547643
1280,0.3667922000,32,0.056976,1743.1740000000,461.7568931923
1320,0.3798648000,33,0.056976,1743.1740000000,461.7568931923
1360,0.3919252000,34,0.056976,1743.1740000000,461.7568931923
1400,0.4041476000,35,0.056976,1743.1740000000,461.7568931923
1440,0.4161220000,36,0.056976,1743.1740000000,461.7568931923
1480,0.4281457000,37,0.056976,1743.1740000000,461.7568931923
1520,0.4386743000,38,0.056976,1743.1740000000,461.7568931923
1560,0.4489118000,39,0.056976,1743.1740000000,461.7568931923
1600,0.4589426000,40,0.056976,1743.1740000000,461.7568931923
1640,0.4699977000,41,0.056976,1743.1740000000,461.7568931923
1680,0.4812265000,42,0.056976,1743.1740000000,461.7568931923
1720,0.4920434000,43,0.056976,1743.1740000000,461.7568931923
1760,0.5032804000,44,0.056976,1743.1740000000,461.7568931923
1800,0.5152748000,45,0.056976,1743.1740000000,461.7568931923
1840,0.5285058000,46,0.056976,1743.1740000000,461.7568931923
1880,0.5391765000,47,0.056976,1743.1740000000,461.7568931923
1920,0.5497289000,48,0.056976,1743.1740000000,461.7568931923
1960,0.5603340000,49,0.056976,1743.1740000000,461.7568931923
2000,0.5715074000,50,0.056976,1743.1740000000,461.7568931923
2040,0.5821131000,51,0.056976,1743.1740000000,461.7568931923
2080,0.5923815000,52,0.056976,1743.1740000000,461.7568931923
2120,0.6024364000,53,0.056976,1743.1740000000,461.7568931923
2160,0.6138705000,54,0.056976,1743.1740000000,461.7568931923
2200,0.6257493000,55,0.056976,1743.1740000000,461.7568931923
2240,0.6363493000,56,0.056976,1743.1740000000,461.7568931923
2280,0.6467448000,57,0.056976,1743.1740000000,461.7568931923
2320,0.6572072000,58,0.056976,1743.1740000000,461.7568931923
