eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.095942,1886.4572585041,195.1341709904
40,0.0044134000,1,0.095908,1931.3438764985,191.3045611111
80,0.0086393000,2,0.090383,1768.7603502250,184.5211887438
120,0.0128268000,3,0.090382,1768.7603502250,184.5211887438
160,0.0170144000,4,0.085802,1643.8750229479,178.0815669759
200,0.0212657000,5,0.085802,1643.8750229479,178.0815669759
240,0.0255121000,6,0.085801,1643.8750229479,178.0815669759
280,0.0295780000,7,0.085801,1643.8750229479,178.0815669759
320,0.0337291000,8,0.085801,1643.8750229479,178.0815669759
360,0.0377049000,9,0.085800,1643.8750229479,178.0815669759
400,0.0417153000,10,0.085800,1643.8750229479,178.0815669759
440,0.0457209000,11,0.085800,1643.8750229479,178.0815669759
480,0.0495902000,12,0.085799,1643.8750229479,178.0815669759
520,0.0534971000,13,0.085799,1643.8750229479,178.0815669759
560,0.0573824000,14,0.085798,1643.8750229479,178.0815669759
600,0.0612352000,15,0.085798,1643.8750229479,178.0815669759
640,0.0650920000,16,0.085798,1643.8750229479,178.0815669759
680,0.0689649000,17,0.085797,1643.8750229479,178.0815669759
720,0.0727921000,18,0.085797,1643.8750229479,178.0815669759
760,0.0767834000,19,0.085796,1643.8750229479,178.0815669759
800,0.0806979000,20,0.085796,1643.8750229479,178.0815669759
840,0.0848574000,21,0.085796,1643.8750229479,178.0815669759
880,0.0889762000,22,0.085795,1643.8750229479,178.0815669759
920,0.0929542000,23,0.085795,1643.8750229479,178.0815669759
960,0.0965847000,24,0.085794,1643.8750229479,178.0815669759
1000,0.1000441000,25,0.085790,1570.3130166988,184.1357371099
1040,0.1035214000,26,0.085789,1570.3130166988,184.1357371099
1080,0.1069061000,27,0.085789,1570.3130166988,184.1357371099
1120,0.1103228000,28,0.085788,1570.3130166988,184.1357371099
1160,0.1137852000,29,0.085788,1570.3130166988,184.1357371099
1200,0.1173047000,30,0.084473,1577.6462089763,178.7231731381
1240,0.1208011000,31,0.084473,1577.6462089763,178.7231731381
1280,0.1242851000,32,0.084373,1546.5386802669,180.9261125077
1320,0.1277861000,33,0.084372,1546.5386802669,180.9261125077
1360,0.1312384000,34,0.084372,1546.5386802669,180.9261125077
1400,0.1346500000,35,0.084371,1546.5386802669,180.9261125077
1440,0.1380725000,36,0.084371,1546.5386802669,180.9261125077
1480,0.1414148000,37,0.084371,1546.5386802669,180.9261125077
1520,0.1445981000,38,0.084370,1546.5386802669,180.9261125077
1560,0.1478934000,39,0.084370,1546.5386802669,180.9261125077
1600,0.1512395000,40,0.084370,1546.5386802669,180.9261125077
1640,0.1545923000,41,0.084369,1546.5386802669,180.9261125077
1680,0.1580690000,42,0.084369,1546.5386802669,180.9261125077
1720,0.1619435000,43,0.084368,1546.5386802669,180.9261125077
1760,0.1654034000,44,0.084368,1546.5386802669,180.9261125077
1800,0.1691832000,45,0.084368,1546.5386802669,180.9261125077
1840,0.1727324000,46,0.084367,1546.5386802669,180.9261125077
1880,0.1764516000,47,0.084367,1546.5386802669,180.9261125077
1920,0.1799599000,48,0.084366,1546.5386802669,180.9261125077
1960,0.1832645000,49,0.084366,1546.5386802669,180.9261125077
2000,0.1868368000,50,0.084366,1546.5386802669,180.9261125077
2040,0.1901872000,51,0.084365,1546.5386802669,180.9261125077
2080,0.1935671000,52,0.084365,1546.5386802669,180.9261125077
2120,0.1969848000,53,0.084364,1546.5386802669,180.9261125077
2160,0.2002818000,54,0.084364,1546.5386802669,180.9261125077
2200,0.2034892000,55,0.084364,1546.5386802669,180.9261125077
2240,0.2067846000,56,0.083810,1545.0800224404,179.0247387631
2280,0.2103054000,57,0.083810,1545.0800224404,179.0247387631
2320,0.2138657000,58,0.083810,1545.0800224404,179.0247387631
2360,0.2173894000,59,0.083809,1545.0800224404,179.0247387631
2400,0.2208910000,60,0.083809,1545.0800224404,179.0247387631
2440,0.2244240000,61,0.083808,1545.0800224404,179.0247387631
2480,0.2279385000,62,0.083808,1545.0800224404,179.0247387631
2520,0.2315919000,63,0.083808,1545.0800224404,179.0247387631
2560,0.2351217000,64,0.083807,1545.0800224404,179.0247387631
2600,0.2385758000,65,0.083807,1545.0800224404,179.0247387631
2640,0.2424012000,66,0.083806,1545.0800224404,179.0247387631
2680,0.2459547000,67,0.083806,1545.0800224404,179.0247387631
2720,0.2496276000,68,0.083806,1545.0800224404,179.0247387631
2760,0.2533191000,69,0.083805,1545.0800224404,179.0247387631
2800,0.2574663000,70,0.083805,1545.0800224404,179.0247387631
2840,0.2611605000,71,0.083804,1545.0800224404,179.0247387631
2880,0.2647914000,72,0.083804,1545.0800224404,179.0247387631
2920,0.2683971000,73,0.083804,1545.0800224404,179.0247387631
2960,0.2721026000,74,0.083803,1545.0800224404,179.0247387631
3000,0.2759268000,75,0.083803,1545.0800224404,179.0247387631
3040,0.2794692000,76,0.083802,1545.0800224404,179.0247387631
3080,0.2829428000,77,0.083802,1545.0800224404,179.0247387631
3120,0.2864608000,78,0.083802,1545.0800224404,179.0247387631
3160,0.2901930000,79,0.083801,1545.0800224404,179.0247387631
3200,0.2936688000,80,0.083801,1545.0800224404,179.0247387631
3240,0.2971497000,81,0.083800,1545.0800224404,179.0247387631
3280,0.3004879000,82,0.083800,1545.0800224404,179.0247387631
3320,0.3042260000,83,0.083799,1545.0800224404,179.0247387631
3360,0.3082264000,84,0.083799,1545.0800224404,179.0247387631
3400,0.3117135000,85,0.083799,1545.0800224404,179.0247387631
3440,0.3150534000,86,0.083798,1545.0800224404,179.0247387631
3480,0.3183112000,87,0.083798,1545.0800224404,179.0247387631
3520,0.3216441000,88,0.083797,1545.0800224404,179.0247387631
3560,0.3248860000,89,0.083797,1545.0800224404,179.0247387631
3600,0.3281434000,90,0.083797,1545.0800224404,179.0247387631
3640,0.3313625000,91,0.083796,1545.0800224404,179.0247387631
3680,0.3345516000,92,0.083796,1545.0800224404,179.0247387631
3720,0.3377009000,93,0.083795,1545.0800224404,179.0247387631
3760,0.3408101000,94,0.083795,1545.0800224404,179.0247387631
3800,0.3439416000,95,0.079999,1390.8391496061,177.8681470415
3840,0.3470105000,96,0.079999,1390.8391496061,177.8681470415
3880,0.3501065000,97,0.079999,1390.8391496061,177.8681470415
3920,0.3532771000,98,0.079999,1390.8391496061,177.8681470415
3960,0.3563783000,99,0.079999,1390.8391496061,177.8681470415
4000,0.3596852000,100,0.079999,1390.8391496061,177.8681470415
4040,0.3628555000,101,0.079999,1390.8391496061,177.8681470415
4080,0.3659541000,102,0.079999,1390.8391496061,177.8681470415
4120,0.3692789000,103,0.079999,1390.8391496061,177.8681470415
4160,0.3723853000,104,0.079999,1390.8391496061,177.8681470415
4200,0.3755821000,105,0.079999,1390.8391496061,177.8681470415
4240,0.3787446000,106,0.079999,1390.8391496061,177.8681470415
4280,0.3822106000,107,0.079999,1390.8391496061,177.8681470415
4320,0.3853807000,108,0.079999,1390.8391496061,177.8681470415
4360,0.3884827000,109,0.079999,1390.8391496061,177.8681470415
4400,0.3916440000,110,0.079999,1390.8391496061,177.8681470415
4440,0.3948206000,111,0.079999,1390.8391496061,177.8681470415
4480,0.3981266000,112,0.079999,1390.8391496061,177.8681470415
4520,0.4016543000,113,0.079999,1390.8391496061,177.8681470415
4560,0.4051950000,114,0.079999,1390.8391496061,177.8681470415
4600,0.4086159000,115,0.079999,1390.8391496061,177.8681470415
4640,0.4118428000,116,0.079999,1390.8391496061,177.8681470415
4680,0.4151644000,117,0.079999,1390.8391496061,177.8681470415
4720,0.4184221000,118,0.079999,1390.8391496061,177.8681470415
4760,0.4216923000,119,0.079999,1390.8391496061,177.8681470415
4800,0.4249306000,120,0.079999,1390.8391496061,177.8681470415
