eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.080796,1929.7259215207,864.1885925580
600,0.0826312000,1,0.080791,1929.7259215207,864.1885925580
900,0.1665027000,2,0.080170,1890.1484408193,861.1283386883
1199,0.2498860000,3,0.080165,1890.1484408193,861.1283386883
1498,0.3320672000,4,0.078646,1804.4800000000,851.9474589179
1797,0.4160224000,5,0.078640,1804.4800000000,851.9474589179
2096,0.4990344000,6,0.078635,1804.4800000000,851.9474589179
2394,0.5773927000,7,0.075798,1719.4287462177,824.1073788698
2692,0.6584198000,8,0.075793,1719.4287462177,824.1073788698
2990,0.7371612000,9,0.075514,1920.6991698721,791.7135959813
3288,0.8211070000,10,0.075509,1920.6991698721,791.7135959813
3586,0.9031260000,11,0.075504,1920.6991698721,791.7135959813
3883,0.9860878000,12,0.075499,1920.6991698721,791.7135959813
4180,1.0697122000,13,0.075494,1920.6991698721,791.7135959813
4477,1.1529918000,14,0.075062,2003.0118261304,774.0355763086
4774,1.2365969000,15,0.074872,1924.4103979721,782.5669975666
5070,1.3201322000,16,0.074103,2058.9313894556,752.7270844750
5366,1.4042608000,17,0.074098,2058.9313894556,752.7270844750
5662,1.4874771000,18,0.071998,1822.8836894203,756.6601809522
5958,1.5689603000,19,0.071993,1822.8836894203,756.6601809522
6254,1.6519426000,20,0.071989,1822.8836894203,756.6601809522
6549,1.7328402000,21,0.071984,1822.8836894203,756.6601809522
6844,1.8139821000,22,0.071979,1822.8836894203,756.6601809522
7139,1.8965857000,23,0.071974,1822.8836894203,756.6601809522
7434,1.9780362000,24,0.071969,1822.8836894203,756.6601809522
7728,2.0592384000,25,0.071964,1822.8836894203,756.6601809522
8022,2.1359481000,26,0.071959,1822.8836894203,756.6601809522
8316,2.2167410000,27,0.071395,1823.3752706598,748.6988453177
8610,2.2982779000,28,0.071390,1823.3752706598,748.6988453177
8904,2.3792265000,29,0.071385,1823.3752706598,748.6988453177
9197,2.4614877000,30,0.071380,1823.3752706598,748.6988453177
9490,2.5426390000,31,0.070859,2063.9528319731,707.3202401868
9783,2.6192984000,32,0.070855,2063.9528319731,707.3202401868
10076,2.6969191000,33,0.069504,1699.7981865910,739.9447352602
10369,2.7789872000,34,0.069499,1699.7981865910,739.9447352602
10661,2.8588233000,35,0.069494,1699.7981865910,739.9447352602
10953,2.9425310000,36,0.069489,1699.7981865910,739.9447352602
11245,3.0229273000,37,0.069485,1699.7981865910,739.9447352602
11537,3.1018860000,38,0.069480,1699.7981865910,739.9447352602
11828,3.1839545000,39,0.069475,1699.7981865910,739.9447352602
12119,3.2617524000,40,0.069470,1699.7981865910,739.9447352602
12410,3.3437325000,41,0.069465,1699.7981865910,739.9447352602
12701,3.4258208000,42,0.066079,1908.5618147781,662.5989171334
12992,3.5023279000,43,0.066074,1908.5618147781,662.5989171334
13282,3.5794808000,44,0.066070,1908.5618147781,662.5989171334
13572,3.6557230000,45,0.066065,1908.5618147781,662.5989171334
