eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.052895,1644.3726166504,531.1892087491
40,0.0137925000,1,0.052895,1644.3726166504,531.1892087491
80,0.0270495000,2,0.052895,1644.3726166504,531.1892087491
120,0.0398432000,3,0.052895,1644.3726166504,531.1892087491
160,0.0527073000,4,0.052290,1765.7720443327,507.8322368444
200,0.0645259000,5,0.052142,1962.5492858885,481.5324093492
240,0.0761757000,6,0.052142,1962.5492858885,481.5324093492
280,0.0874614000,7,0.050036,1715.9988972054,482.6703003088
320,0.0994890000,8,0.050036,1715.9988972054,482.6703003088
360,0.1117302000,9,0.050036,1715.9988972054,482.6703003088
400,0.1236662000,10,0.050036,1715.9988972054,482.6703003088
440,0.1353819000,11,0.050036,1715.9988972054,482.6703003088
480,0.1469432000,12,0.049889,1841.2756581782,465.1865461431
520,0.1589291000,13,0.049889,1841.2756581782,465.1865461431
560,0.1702311000,14,0.049889,1841.2756581782,465.1865461431
600,0.1812333000,15,0.049889,1841.2756581782,465.1865461431
640,0.1922870000,16,0.049889,1841.2756581782,465.1865461431
680,0.2036433000,17,0.049889,1841.2756581782,465.1865461431
720,0.2146480000,18,0.049889,1841.2756581782,465.1865461431
760,0.2255371000,19,0.049889,1841.2756581782,465.1865461431
800,0.2363248000,20,0.049889,1841.2756581782,465.1865461431
840,0.2486993000,21,0.049889,1841.2756581782,465.1865461431
880,0.2607067000,22,0.047592,1733.7680292163,446.5170834546
920,0.2720119000,23,0.047592,1733.7680292163,446.5170834546
960,0.2834487000,24,0.047592,1733.7680292163,446.5170834546
1000,0.2951600000,25,0.047592,1733.7680292163,446.5170834546
1040,0.3070927000,26,0.047592,1733.7680292163,446.5170834546
1080,0.3187340000,27,0.047592,1733.7680292163,446.5170834546
1120,0.3299871000,28,0.047592,1733.7680292163,446.5170834546
1160,0.3420591000,29,0.047592,1733.7680292163,446.5170834546
1200,0.3531948000,30,0.047592,1733.7680292163,446.5170834546
1240,0.3639496000,31,0.047592,1733.7680292163,446.5170834546
1280,0.3755875000,32,0.047592,1733.7680292163,446.5170834546
1320,0.3875597000,33,0.047592,1733.7680292163,446.5170834546
1360,0.4009110000,34,0.047592,1733.7680292163,446.5170834546
1400,0.4130509000,35,0.047592,1733.7680292163,446.5170834546
1440,0.4245897000,36,0.047592,1733.7680292163,446.5170834546
1480,0.4370322000,37,0.047592,1733.7680292163,446.5170834546
1520,0.4495665000,38,0.047592,1733.7680292163,446.5170834546
1560,0.4615158000,39,0.047592,1733.7680292163,446.5170834546
1600,0.4733103000,40,0.047592,1733.7680292163,446.5170834546
1640,0.4856831000,41,0.047592,1733.7680292163,446.5170834546
1680,0.4973319000,42,0.047592,1733.7680292163,446.5170834546
1720,0.5084121000,43,0.047592,1733.7680292163,446.5170834546
1760,0.5194539000,44,0.047592,1733.7680292163,446.5170834546
1800,0.5310717000,45,0.047592,1733.7680292163,446.5170834546
1840,0.5423375000,46,0.047592,1733.7680292163,446.5170834546
1880,0.5533881000,47,0.047592,1733.7680292163,446.5170834546
1920,0.5662587000,48,0.047592,1733.7680292163,446.5170834546
1960,0.5785412000,49,0.047592,1733.7680292163,446.5170834546
2000,0.5898035000,50,0.047592,1733.7680292163,446.5170834546
2040,0.6019668000,51,0.047592,1733.7680292163,446.5170834546
2080,0.6137940000,52,0.047592,1733.7680292163,446.5170834546
2120,0.6255908000,53,0.047592,1733.7680292163,446.5170834546
2160,0.6377223000,54,0.047592,1733.7680292163,446.5170834546
2200,0.6492625000,55,0.047592,1733.7680292163,446.5170834546
2240,0.6611530000,56,0.047592,1733.7680292163,446.5170834546
2280,0.6727092000,57,0.047592,1733.7680292163,446.5170834546
2320,0.6852591000,58,0.047592,1733.7680292163,446.5170834546
2360,0.6972435000,59,0.047592,1733.7680292163,446.5170834546
2400,0.7093603000,60,0.047592,1733.7680292163,446.5170834546
2440,0.7219183000,61,0.047592,1733.7680292163,446.5170834546
2480,0.7343168000,62,0.047592,1733.7680292163,446.5170834546
2520,0.7461598000,63,0.047592,1733.7680292163,446.5170834546
2560,0.7582467000,64,0.047592,1733.7680292163,446.5170834546
2600,0.7700975000,65,0.047592,1733.7680292163,446.5170834546
2640,0.7811744000,66,0.047592,1733.7680292163,446.5170834546
2680,0.7924326000,67,0.047592,1733.7680292163,446.5170834546
2720,0.8037237000,68,0.047592,1733.7680292163,446.5170834546
2760,0.8152732000,69,0.047592,1733.7680292163,446.5170834546
2800,0.8272220000,70,0.047592,1733.7680292163,446.5170834546
2840,0.8389863000,71,0.047592,1733.7680292163,446.5170834546
2880,0.8498881000,72,0.047592,1733.7680292163,446.5170834546
2920,0.8616691000,73,0.047592,1733.7680292163,446.5170834546
2960,0.8724428000,74,0.047592,1733.7680292163,446.5170834546
3000,0.8829439000,75,0.047592,1733.7680292163,446.5170834546
3040,0.8933747000,76,0.047592,1733.7680292163,446.5170834546
3080,0.9050192000,77,0.047592,1733.7680292163,446.5170834546
3120,0.9155233000,78,0.047592,1733.7680292163,446.5170834546
3160,0.9256256000,79,0.047592,1733.7680292163,446.5170834546
3200,0.9359183000,80,0.047592,1733.7680292163,446.5170834546
3240,0.9471443000,81,0.047592,1733.7680292163,446.5170834546
3280,0.9586984000,82,0.047592,1733.7680292163,446.5170834546
3320,0.9697570000,83,0.047592,1733.7680292163,446.5170834546
3360,0.9806082000,84,0.047592,1733.7680292163,446.5170834546
3400,0.9908124000,85,0.047592,1733.7680292163,446.5170834546
3440,1.0011264000,86,0.047592,1733.7680292163,446.5170834546
3480,1.0113039000,87,0.047592,1733.7680292163,446.5170834546
3520,1.0214109000,88,0.046793,1682.5813280637,441.3834699934
3560,1.0318361000,89,0.046793,1682.5813280637,441.3834699934
3600,1.0422819000,90,0.046793,1682.5813280637,441.3834699934
3640,1.0541507000,91,0.046793,1682.5813280637,441.3834699934
3680,1.0656041000,92,0.046793,1682.5813280637,441.3834699934
3720,1.0761841000,93,0.046793,1682.5813280637,441.3834699934
3760,1.0867093000,94,0.046793,1682.5813280637,441.3834699934
3800,1.0977100000,95,0.046793,1682.5813280637,441.3834699934
3840,1.1082010000,96,0.046793,1682.5813280637,441.3834699934
3880,1.1183233000,97,0.046793,1682.5813280637,441.3834699934
3920,1.1280036000,98,0.046793,1682.5813280637,441.3834699934
3960,1.1381233000,99,0.046793,1682.5813280637,441.3834699934
4000,1.1487298000,100,0.046793,1682.5813280637,441.3834699934
4040,1.1589786000,101,0.046793,1682.5813280637,441.3834699934
4080,1.1693734000,102,0.046793,1682.5813280637,441.3834699934
4120,1.1793401000,103,0.046793,1682.5813280637,441.3834699934
4160,1.1899511000,104,0.046793,1682.5813280637,441.3834699934
4200,1.2004745000,105,0.046793,1682.5813280637,441.3834699934
4240,1.2104425000,106,0.046793,1682.5813280637,441.3834699934
4280,1.2206228000,107,0.046793,1682.5813280637,441.3834699934
4320,1.2305532000,108,0.046793,1682.5813280637,441.3834699934
4360,1.2414257000,109,0.046793,1682.5813280637,441.3834699934
4400,1.2523149000,110,0.046793,1682.5813280637,441.3834699934
4440,1.2631915000,111,0.046793,1682.5813280637,441.3834699934
4480,1.2734431000,112,0.046793,1682.5813280637,441.3834699934
4520,1.2844389000,113,0.046793,1682.5813280637,441.3834699934
4560,1.2946918000,114,0.046793,1682.5813280637,441.3834699934
