eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.050954,1644.3726166504,531.1892087491
40,0.0130790000,1,0.050953,1644.3726166504,531.1892087491
80,0.0264349000,2,0.050953,1644.3726166504,531.1892087491
120,0.0392318000,3,0.050953,1644.3726166504,531.1892087491
160,0.0517559000,4,0.050952,1644.3726166504,531.1892087491
200,0.0634348000,5,0.050232,1650.0645904253,509.0761055849
240,0.0745971000,6,0.050113,1683.9028477795,488.8273945502
280,0.0859390000,7,0.050113,1683.9028477795,488.8273945502
320,0.0974003000,8,0.049824,1651.5035709303,497.4846074565
360,0.1089074000,9,0.049823,1651.5035709303,497.4846074565
400,0.1203735000,10,0.049823,1651.5035709303,497.4846074565
440,0.1327454000,11,0.049823,1651.5035709303,497.4846074565
480,0.1453106000,12,0.049822,1651.5035709303,497.4846074565
520,0.1574704000,13,0.049822,1651.5035709303,497.4846074565
560,0.1698373000,14,0.047207,1516.6860681865,495.7055883971
600,0.1825619000,15,0.047207,1516.6860681865,495.7055883971
640,0.1963032000,16,0.047207,1516.6860681865,495.7055883971
680,0.2080104000,17,0.047206,1516.6860681865,495.7055883971
720,0.2196975000,18,0.047206,1516.6860681865,495.7055883971
760,0.2334868000,19,0.047205,1516.6860681865,495.7055883971
800,0.2462556000,20,0.047205,1516.6860681865,495.7055883971
840,0.2589146000,21,0.047205,1516.6860681865,495.7055883971
880,0.2718583000,22,0.047204,1516.6860681865,495.7055883971
920,0.2846920000,23,0.047204,1516.6860681865,495.7055883971
960,0.2975441000,24,0.047203,1516.6860681865,495.7055883971
1000,0.3090276000,25,0.047203,1516.6860681865,495.7055883971
1040,0.3207738000,26,0.047203,1516.6860681865,495.7055883971
1080,0.3329031000,27,0.047202,1516.6860681865,495.7055883971
1120,0.3449830000,28,0.047202,1516.6860681865,495.7055883971
1160,0.3565842000,29,0.047201,1516.6860681865,495.7055883971
1200,0.3686903000,30,0.047201,1516.6860681865,495.7055883971
1240,0.3814216000,31,0.047200,1516.6860681865,495.7055883971
1280,0.3928317000,32,0.047200,1516.6860681865,495.7055883971
1320,0.4038185000,33,0.047200,1516.6860681865,495.7055883971
1360,0.4145312000,34,0.047199,1516.6860681865,495.7055883971
1400,0.4268622000,35,0.047199,1516.6860681865,495.7055883971
1440,0.4382631000,36,0.047198,1516.6860681865,495.7055883971
1480,0.4489174000,37,0.047198,1516.6860681865,495.7055883971
1520,0.4592729000,38,0.047198,1516.6860681865,495.7055883971
1560,0.4711448000,39,0.047197,1516.6860681865,495.7055883971
1600,0.4826936000,40,0.047197,1516.6860681865,495.7055883971
1640,0.4941679000,41,0.047196,1516.6860681865,495.7055883971
1680,0.5048834000,42,0.047196,1516.6860681865,495.7055883971
1720,0.5175176000,43,0.047196,1516.6860681865,495.7055883971
1760,0.5295685000,44,0.047195,1516.6860681865,495.7055883971
1800,0.5411676000,45,0.047195,1516.6860681865,495.7055883971
1840,0.5523795000,46,0.047194,1516.6860681865,495.7055883971
1880,0.5647754000,47,0.047194,1516.6860681865,495.7055883971
1920,0.5767106000,48,0.047194,1516.6860681865,495.7055883971
1960,0.5874278000,49,0.047193,1516.6860681865,495.7055883971
2000,0.5979534000,50,0.047193,1516.6860681865,495.7055883971
2040,0.6088565000,51,0.047192,1516.6860681865,495.7055883971
2080,0.6196969000,52,0.047192,1516.6860681865,495.7055883971
2120,0.6302109000,53,0.047192,1516.6860681865,495.7055883971
2160,0.6406948000,54,0.047191,1516.6860681865,495.7055883971
2200,0.6514454000,55,0.047191,1516.6860681865,495.7055883971
2240,0.6635607000,56,0.047190,1516.6860681865,495.7055883971
2280,0.6751393000,57,0.047190,1516.6860681865,495.7055883971
2320,0.6868025000,58,0.047189,1516.6860681865,495.7055883971
2360,0.6980558000,59,0.047189,1516.6860681865,495.7055883971
2400,0.7106776000,60,0.047189,1516.6860681865,495.7055883971
2440,0.7218552000,61,0.047188,1516.6860681865,495.7055883971
2480,0.7327603000,62,0.047188,1516.6860681865,495.7055883971
2520,0.7433351000,63,0.047187,1516.6860681865,495.7055883971
2560,0.7549410000,64,0.047187,1516.6860681865,495.7055883971
2600,0.7664303000,65,0.047187,1516.6860681865,495.7055883971
2640,0.7770480000,66,0.047186,1516.6860681865,495.7055883971
2680,0.7874695000,67,0.047186,1516.6860681865,495.7055883971
2720,0.7983096000,68,0.047185,1516.6860681865,495.7055883971
2760,0.8100155000,69,0.047185,1516.6860681865,495.7055883971
2800,0.8218955000,70,0.047184,1516.6860681865,495.7055883971
2840,0.8337569000,71,0.047184,1516.6860681865,495.7055883971
2880,0.8457467000,72,0.047184,1516.6860681865,495.7055883971
2920,0.8582129000,73,0.047183,1516.6860681865,495.7055883971
2960,0.8694805000,74,0.047183,1516.6860681865,495.7055883971
3000,0.8814149000,75,0.047182,1516.6860681865,495.7055883971
3040,0.8936350000,76,0.047182,1516.6860681865,495.7055883971
3080,0.9062996000,77,0.047182,1516.6860681865,495.7055883971
3120,0.9170425000,78,0.047181,1516.6860681865,495.7055883971
3160,0.9277161000,79,0.047181,1516.6860681865,495.7055883971
3200,0.9390136000,80,0.047180,1516.6860681865,495.7055883971
3240,0.9511515000,81,0.047180,1516.6860681865,495.7055883971
3280,0.9620079000,82,0.047180,1516.6860681865,495.7055883971
3320,0.9734202000,83,0.047179,1516.6860681865,495.7055883971
3360,0.9849607000,84,0.047179,1516.6860681865,495.7055883971
3400,0.9959118000,85,0.047178,1516.6860681865,495.7055883971
3440,1.0067455000,86,0.047178,1516.6860681865,495.7055883971
3480,1.0174360000,87,0.047177,1516.6860681865,495.7055883971
3520,1.0281096000,88,0.047177,1516.6860681865,495.7055883971
3560,1.0397181000,89,0.047177,1516.6860681865,495.7055883971
3600,1.0521981000,90,0.047176,1516.6860681865,495.7055883971
3640,1.0644210000,91,0.047176,1516.6860681865,495.7055883971
3680,1.0754358000,92,0.047175,1516.6860681865,495.7055883971
3720,1.0888431000,93,0.047175,1516.6860681865,495.7055883971
3760,1.1008528000,94,0.047174,1516.6860681865,495.7055883971
3800,1.1136756000,95,0.047174,1516.6860681865,495.7055883971
3840,1.1253150000,96,0.047174,1516.6860681865,495.7055883971
3880,1.1381268000,97,0.047173,1516.6860681865,495.7055883971
3920,1.1496483000,98,0.047173,1516.6860681865,495.7055883971
3960,1.1604882000,99,0.047172,1516.6860681865,495.7055883971
4000,1.1722170000,100,0.047172,1516.6860681865,495.7055883971
4040,1.1835514000,101,0.047172,1516.6860681865,495.7055883971
4080,1.1946381000,102,0.047171,1516.6860681865,495.7055883971
4120,1.2054786000,103,0.047171,1516.6860681865,495.7055883971
4160,1.2163077000,104,0.047170,1516.6860681865,495.7055883971
4200,1.2278294000,105,0.047170,1516.6860681865,495.7055883971
4240,1.2397363000,106,0.047169,1516.6860681865,495.7055883971
4280,1.2519132000,107,0.047169,1516.6860681865,495.7055883971
4320,1.2638286000,108,0.047169,1516.6860681865,495.7055883971
4360,1.2763385000,109,0.047168,1516.6860681865,495.7055883971
4400,1.2876140000,110,0.047168,1516.6860681865,495.7055883971
4440,1.2981139000,111,0.047167,1516.6860681865,495.7055883971
4480,1.3085451000,112,0.047167,1516.6860681865,495.7055883971
4520,1.3204457000,113,0.047166,1516.6860681865,495.7055883971
4560,1.3319246000,114,0.047166,1516.6860681865,495.7055883971
4600,1.3446314000,115,0.047166,1516.6860681865,495.7055883971
4640,1.3568280000,116,0.047165,1516.6860681865,495.7055883971
4680,1.3694499000,117,0.047165,1516.6860681865,495.7055883971
4720,1.3814385000,118,0.047164,1516.6860681865,495.7055883971
4760,1.3932979000,119,0.047164,1516.6860681865,495.7055883971
4800,1.4053195000,120,0.047163,1516.6860681865,495.7055883971
4840,1.4165393000,121,0.047071,1519.9766060006,491.5734302962
4880,1.4272630000,122,0.047070,1519.9766060006,491.5734302962
4920,1.4387027000,123,0.047070,1519.9766060006,491.5734302962
4960,1.4497183000,124,0.047069,1519.9766060006,491.5734302962
5000,1.4624520000,125,0.047069,1519.9766060006,491.5734302962
5040,1.4740582000,126,0.047069,1519.9766060006,491.5734302962
5080,1.4859777000,127,0.047068,1519.9766060006,491.5734302962
5120,1.4977677000,128,0.047068,1519.9766060006,491.5734302962
5160,1.5098179000,129,0.047067,1519.9766060006,491.5734302962
5200,1.5219909000,130,0.047067,1519.9766060006,491.5734302962
5240,1.5338538000,131,0.047066,1519.9766060006,491.5734302962
5280,1.5456028000,132,0.047066,1519.9766060006,491.5734302962
5320,1.5576566000,133,0.047066,1519.9766060006,491.5734302962
5360,1.5694574000,134,0.047065,1519.9766060006,491.5734302962
5400,1.5813003000,135,0.047065,1519.9766060006,491.5734302962
5440,1.5926478000,136,0.047064,1519.9766060006,491.5734302962
5480,1.6048215000,137,0.047064,1519.9766060006,491.5734302962
5520,1.6161589000,138,0.047063,1519.9766060006,491.5734302962
5560,1.6274213000,139,0.047063,1519.9766060006,491.5734302962
5600,1.6393381000,140,0.047063,1519.9766060006,491.5734302962
5640,1.6518753000,141,0.046664,1522.7946732178,479.5014362679
5680,1.6644308000,142,0.046664,1522.7946732178,479.5014362679
5720,1.6758234000,143,0.046663,1522.7946732178,479.5014362679
5760,1.6876229000,144,0.046663,1522.7946732178,479.5014362679
5800,1.6993605000,145,0.046662,1522.7946732178,479.5014362679
5840,1.7120281000,146,0.046662,1522.7946732178,479.5014362679
5880,1.7233663000,147,0.046662,1522.7946732178,479.5014362679
5920,1.7354578000,148,0.046661,1522.7946732178,479.5014362679
5960,1.7484460000,149,0.046661,1522.7946732178,479.5014362679
6000,1.7599620000,150,0.046660,1522.7946732178,479.5014362679
6040,1.7710622000,151,0.046660,1522.7946732178,479.5014362679
6080,1.7836372000,152,0.046659,1522.7946732178,479.5014362679
6120,1.7956645000,153,0.046659,1522.7946732178,479.5014362679
6160,1.8067204000,154,0.046659,1522.7946732178,479.5014362679
6200,1.8185745000,155,0.046658,1522.7946732178,479.5014362679
6240,1.8299810000,156,0.046658,1522.7946732178,479.5014362679
6280,1.8422285000,157,0.046657,1522.7946732178,479.5014362679
6320,1.8543670000,158,0.046657,1522.7946732178,479.5014362679
6360,1.8660871000,159,0.046656,1522.7946732178,479.5014362679
6400,1.8784546000,160,0.046656,1522.7946732178,479.5014362679
6440,1.8908908000,161,0.046656,1522.7946732178,479.5014362679
6480,1.9032951000,162,0.046655,1522.7946732178,479.5014362679
6520,1.9157232000,163,0.046655,1522.7946732178,479.5014362679
6560,1.9283795000,164,0.046654,1522.7946732178,479.5014362679
