eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.062424,1700.7377818156,538.9052087491
40,0.0127304000,1,0.062424,1700.7377818156,538.9052087491
80,0.0248935000,2,0.059396,1964.9222557730,468.9802789670
120,0.0374577000,3,0.057234,1781.4555682165,466.0386864299
160,0.0500721000,4,0.057234,1781.4555682165,466.0386864299
200,0.0626879000,5,0.057234,1781.4555682165,466.0386864299
240,0.0745582000,6,0.057234,1781.4555682165,466.0386864299
280,0.0863064000,7,0.057234,1781.4555682165,466.0386864299
320,0.0982732000,8,0.057234,1781.4555682165,466.0386864299
360,0.1097353000,9,0.057234,1781.4555682165,466.0386864299
400,0.1211628000,10,0.057234,1781.4555682165,466.0386864299
440,0.1328845000,11,0.057234,1781.4555682165,466.0386864299
480,0.1437264000,12,0.057234,1781.4555682165,466.0386864299
520,0.1543745000,13,0.057234,1781.4555682165,466.0386864299
560,0.1650205000,14,0.057234,1781.4555682165,466.0386864299
600,0.1771297000,15,0.057234,1781.4555682165,466.0386864299
640,0.1882555000,16,0.057234,1781.4555682165,466.0386864299
680,0.1994956000,17,0.057234,1781.4555682165,466.0386864299
720,0.2097750000,18,0.057234,1781.4555682165,466.0386864299
760,0.2213787000,19,0.057234,1781.4555682165,466.0386864299
800,0.2319482000,20,0.057234,1781.4555682165,466.0386864299
840,0.2420770000,21,0.057234,1781.4555682165,466.0386864299
880,0.2534671000,22,0.057234,1781.4555682165,466.0386864299
920,0.2644250000,23,0.057234,1781.4555682165,466.0386864299
960,0.2753313000,24,0.057234,1781.4555682165,466.0386864299
1000,0.2859661000,25,0.057234,1781.4555682165,466.0386864299
1040,0.2966600000,26,0.057234,1781.4555682165,466.0386864299
1080,0.3067710000,27,0.057234,1781.4555682165,466.0386864299
1120,0.3176599000,28,0.057234,1781.4555682165,466.0386864299
1160,0.3281681000,29,0.057234,1781.4555682165,466.0386864299
1200,0.3377528000,30,0.057234,1781.4555682165,466.0386864299
1240,0.3470273000,31,0.057234,1781.4555682165,466.0386864299
1280,0.3578165000,32,0.056859,1684.6761894814,473.5302136584
1320,0.3690194000,33,0.056859,1684.6761894814,473.5302136584
1360,0.3805643000,34,0.056859,1684.6761894814,473.5302136584
1400,0.3923706000,35,0.056859,1684.6761894814,473.5302136584
1440,0.4029246000,36,0.056859,1684.6761894814,473.5302136584
1480,0.4137202000,37,0.056859,1684.6761894814,473.5302136584
1520,0.4246350000,38,0.056859,1684.6761894814,473.5302136584
1560,0.4346168000,39,0.056859,1684.6761894814,473.5302136584
1600,0.4440825000,40,0.056859,1684.6761894814,473.5302136584
1640,0.4544859000,41,0.056859,1684.6761894814,473.5302136584
1680,0.4643849000,42,0.056859,1684.6761894814,473.5302136584
1720,0.4738338000,43,0.056859,1684.6761894814,473.5302136584
1760,0.4842323000,44,0.056859,1684.6761894814,473.5302136584
1800,0.4943833000,45,0.056859,1684.6761894814,473.5302136584
1840,0.5062174000,46,0.056859,1684.6761894814,473.5302136584
1880,0.5178524000,47,0.056859,1684.6761894814,473.5302136584
1920,0.5281489000,48,0.056859,1684.6761894814,473.5302136584
1960,0.5378242000,49,0.056859,1684.6761894814,473.5302136584
2000,0.5485596000,50,0.056859,1684.6761894814,473.5302136584
2040,0.5596383000,51,0.056859,1684.6761894814,473.5302136584
2080,0.5695395000,52,0.056859,1684.6761894814,473.5302136584
2120,0.5791612000,53,0.056859,1684.6761894814,473.5302136584
2160,0.5890804000,54,0.056859,1684.6761894814,473.5302136584
2200,0.5991938000,55,0.056859,1684.6761894814,473.5302136584
2240,0.6095762000,56,0.056859,1684.6761894814,473.5302136584
2280,0.6193769000,57,0.056859,1684.6761894814,473.5302136584
2320,0.6299428000,58,0.056859,1684.6761894814,473.5302136584
2360,0.6409552000,59,0.056859,1684.6761894814,473.5302136584
2400,0.6520189000,60,0.056859,1684.6761894814,473.5302136584
2440,0.6624636000,61,0.056859,1684.6761894814,473.5302136584
2480,0.6731707000,62,0.056859,1684.6761894814,473.5302136584
2520,0.6829672000,63,0.056859,1684.6761894814,473.5302136584
2560,0.6929785000,64,0.056859,1684.6761894814,473.5302136584
2600,0.7027045000,65,0.056859,1684.6761894814,473.5302136584
2640,0.7123410000,66,0.056859,1684.6761894814,473.5302136584
2680,0.7217384000,67,0.056859,1684.6761894814,473.5302136584
2720,0.7328214000,68,0.056859,1684.6761894814,473.5302136584
2760,0.7434481000,69,0.056859,1684.6761894814,473.5302136584
2800,0.7533353000,70,0.056859,1684.6761894814,473.5302136584
2840,0.7630833000,71,0.056859,1684.6761894814,473.5302136584
2880,0.7726199000,72,0.056859,1684.6761894814,473.5302136584
2920,0.7828057000,73,0.056859,1684.6761894814,473.5302136584
2960,0.7936051000,74,0.056859,1684.6761894814,473.5302136584
3000,0.8035351000,75,0.056859,1684.6761894814,473.5302136584
3040,0.8132543000,76,0.056859,1684.6761894814,473.5302136584
3080,0.8230249000,77,0.056859,1684.6761894814,473.5302136584
3120,0.8342671000,78,0.056663,1728.6240000000,465.2814891469
3160,0.8449893000,79,0.056663,1728.6240000000,465.2814891469
3200,0.8551808000,80,0.056663,1728.6240000000,465.2814891469
3240,0.8651276000,81,0.056663,1728.6240000000,465.2814891469
3280,0.8765803000,82,0.056663,1728.6240000000,465.2814891469
3320,0.8884186000,83,0.056663,1728.6240000000,465.2814891469
3360,0.8994398000,84,0.056659,1755.9074704291,461.7463677724
3400,0.9106119000,85,0.056659,1755.9074704291,461.7463677724
3440,0.9222770000,86,0.056659,1755.9074704291,461.7463677724
3480,0.9334810000,87,0.056659,1755.9074704291,461.7463677724
3520,0.9448183000,88,0.056659,1755.9074704291,461.7463677724
3560,0.9561568000,89,0.056659,1755.9074704291,461.7463677724
3600,0.9679663000,90,0.056659,1755.9074704291,461.7463677724
3640,0.9802282000,91,0.056659,1755.9074704291,461.7463677724
3680,0.9932190000,92,0.056659,1755.9074704291,461.7463677724
3720,1.0056803000,93,0.056659,1755.9074704291,461.7463677724
3760,1.0181731000,94,0.056659,1755.9074704291,461.7463677724
3800,1.0316547000,95,0.056659,1755.9074704291,461.7463677724
3840,1.0445526000,96,0.056659,1755.9074704291,461.7463677724
3880,1.0575326000,97,0.056659,1755.9074704291,461.7463677724
3920,1.0705117000,98,0.056659,1755.9074704291,461.7463677724
3960,1.0825180000,99,0.056659,1755.9074704291,461.7463677724
4000,1.0937765000,100,0.056659,1755.9074704291,461.7463677724
4040,1.1047584000,101,0.056659,1755.9074704291,461.7463677724
4080,1.1163868000,102,0.056659,1755.9074704291,461.7463677724
4120,1.1279206000,103,0.056659,1755.9074704291,461.7463677724
4160,1.1393288000,104,0.056659,1755.9074704291,461.7463677724
4200,1.1507156000,105,0.056659,1755.9074704291,461.7463677724
4240,1.1627137000,106,0.056659,1755.9074704291,461.7463677724
4280,1.1739524000,107,0.056659,1755.9074704291,461.7463677724
4320,1.1849902000,108,0.056659,1755.9074704291,461.7463677724
4360,1.1955484000,109,0.056658,1755.9074704291,461.7463677724
4400,1.2073242000,110,0.056657,1755.9074704291,461.7463677724
4440,1.2185652000,111,0.056656,1755.9074704291,461.7463677724
4480,1.2290406000,112,0.056656,1755.9074704291,461.7463677724
4520,1.2404063000,113,0.056655,1755.9074704291,461.7463677724
4560,1.2517384000,114,0.056654,1755.9074704291,461.7463677724
4600,1.2642517000,115,0.056654,1755.9074704291,461.7463677724
4640,1.2759849000,116,0.056653,1755.9074704291,461.7463677724
4680,1.2881829000,117,0.056652,1755.9074704291,461.7463677724
4720,1.3009902000,118,0.056652,1755.9074704291,461.7463677724
4760,1.3129110000,119,0.056651,1755.9074704291,461.7463677724
4800,1.3248844000,120,0.056650,1755.9074704291,461.7463677724
4840,1.3362826000,121,0.056650,1755.9074704291,461.7463677724
4880,1.3482288000,122,0.056649,1755.9074704291,461.7463677724
4920,1.3597545000,123,0.056648,1755.9074704291,461.7463677724
4960,1.3708553000,124,0.056648,1755.9074704291,461.7463677724
5000,1.3821192000,125,0.056647,1755.9074704291,461.7463677724
5040,1.3937917000,126,0.056646,1755.9074704291,461.7463677724
5080,1.4061835000,127,0.056645,1755.9074704291,461.7463677724
5120,1.4172406000,128,0.056645,1755.9074704291,461.7463677724
5160,1.4284109000,129,0.056644,1755.9074704291,461.7463677724
5200,1.4397347000,130,0.056643,1755.9074704291,461.7463677724
5240,1.4510039000,131,0.056436,1775.0931439480,456.8279191655
5280,1.4626729000,132,0.056435,1775.0931439480,456.8279191655
5320,1.4739522000,133,0.056434,1775.0931439480,456.8279191655
5360,1.4845466000,134,0.056434,1775.0931439480,456.8279191655
5400,1.4959417000,135,0.056433,1775.0931439480,456.8279191655
5440,1.5078236000,136,0.056432,1775.0931439480,456.8279191655
5480,1.5194659000,137,0.056432,1775.0931439480,456.8279191655
5520,1.5302903000,138,0.056431,1775.0931439480,456.8279191655
5560,1.5424549000,139,0.056430,1775.0931439480,456.8279191655
5600,1.5539938000,140,0.056430,1775.0931439480,456.8279191655
5640,1.5648458000,141,0.056429,1775.0931439480,456.8279191655
5680,1.5756158000,142,0.056428,1775.0931439480,456.8279191655
5720,1.5867875000,143,0.056427,1775.0931439480,456.8279191655
5760,1.5986555000,144,0.056427,1775.0931439480,456.8279191655
5800,1.6103737000,145,0.056426,1775.0931439480,456.8279191655
5840,1.6212981000,146,0.055580,1813.6460000000,441.7581442134
5880,1.6338683000,147,0.055579,1813.6460000000,441.7581442134
5920,1.6460634000,148,0.055579,1813.6460000000,441.7581442134
5960,1.6568624000,149,0.055578,1813.6460000000,441.7581442134
6000,1.6674566000,150,0.055577,1813.6460000000,441.7581442134
