eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.524176,53.9712890267,1.8353281038
40,0.0021498000,1,0.524176,53.9712890267,1.8353281038
80,0.0041123000,2,0.524176,53.9712890267,1.8353281038
120,0.0060821000,3,0.524176,53.9712890267,1.8353281038
160,0.0080477000,4,0.524176,53.9712890267,1.8353281038
200,0.0099202000,5,0.524176,53.9712890267,1.8353281038
240,0.0117964000,6,0.524176,53.9712890267,1.8353281038
280,0.0136176000,7,0.514537,53.9712890267,1.4721438416
320,0.0154300000,8,0.514537,53.9712890267,1.4721438416
360,0.0172945000,9,0.514537,53.9712890267,1.4721438416
400,0.0191599000,10,0.514234,53.9712890267,1.4607462015
440,0.0209619000,11,0.514234,53.9712890267,1.4607462015
480,0.0228016000,12,0.514234,53.9712890267,1.4607462015
520,0.0246600000,13,0.514103,53.9712890267,1.4558174922
560,0.0264660000,14,0.514103,53.9712890267,1.4558174922
600,0.0282883000,15,0.514103,53.9712890267,1.4558174922
640,0.0300564000,16,0.514103,53.9712890267,1.4558174922
680,0.0318846000,17,0.514103,53.9712890267,1.4558174922
720,0.0336446000,18,0.514103,53.9712890267,1.4558174922
760,0.0354260000,19,0.514103,53.9712890267,1.4558174922
800,0.0372995000,20,0.514103,53.9712890267,1.4558174922
840,0.0392349000,21,0.514103,53.9712890267,1.4558174922
880,0.0411141000,22,0.514103,53.9712890267,1.4558174922
920,0.0429927000,23,0.514103,53.9712890267,1.4558174922
960,0.0448715000,24,0.514103,53.9712890267,1.4558174922
1000,0.0467819000,25,0.514103,53.9712890267,1.4558174922
1040,0.0486824000,26,0.514103,53.9712890267,1.4558174922
1080,0.0505887000,27,0.514103,53.9712890267,1.4558174922
1120,0.0524956000,28,0.514103,53.9712890267,1.4558174922
1160,0.0543920000,29,0.514103,53.9712890267,1.4558174922
1200,0.0562640000,30,0.514103,53.9712890267,1.4558174922
1240,0.0581801000,31,0.514103,53.9712890267,1.4558174922
1280,0.0600479000,32,0.514103,53.9712890267,1.4558174922
1320,0.0619289000,33,0.514103,53.9712890267,1.4558174922
1360,0.0638297000,34,0.514103,53.9712890267,1.4558174922
1400,0.0657093000,35,0.514103,53.9712890267,1.4558174922
1440,0.0675833000,36,0.514102,53.9712890267,1.4558174922
1480,0.0694769000,37,0.514102,53.9712890267,1.4558174922
1520,0.0713840000,38,0.514102,53.9712890267,1.4558174922
1560,0.0732639000,39,0.514102,53.9712890267,1.4558174922
1600,0.0751259000,40,0.514102,53.9712890267,1.4558174922
1640,0.0769855000,41,0.514102,53.9712890267,1.4558174922
1680,0.0788673000,42,0.514102,53.9712890267,1.4558174922
1720,0.0806825000,43,0.514102,53.9712890267,1.4558174922
1760,0.0825046000,44,0.514102,53.9712890267,1.4558174922
1800,0.0843375000,45,0.514102,53.9712890267,1.4558174922
1840,0.0861582000,46,0.514102,53.9712890267,1.4558174922
1880,0.0879718000,47,0.514102,53.9712890267,1.4558174922
1920,0.0897591000,48,0.514102,53.9712890267,1.4558174922
1960,0.0915671000,49,0.514102,53.9712890267,1.4558174922
2000,0.0936111000,50,0.514102,53.9712890267,1.4558174922
2040,0.0954949000,51,0.514102,53.9712890267,1.4558174922
2080,0.0972954000,52,0.514102,53.9712890267,1.4558174922
2120,0.0992009000,53,0.514102,53.9712890267,1.4558174922
2160,0.1010671000,54,0.514102,53.9712890267,1.4558174922
2200,0.1028223000,55,0.514102,53.9712890267,1.4558174922
2240,0.1044922000,56,0.514102,53.9712890267,1.4558174922
2280,0.1061438000,57,0.514102,53.9712890267,1.4558174922
2320,0.1077554000,58,0.514102,53.9712890267,1.4558174922
