eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.416857,53.9712890267,1.8353281038
40,0.0021332000,1,0.416857,53.9712890267,1.8353281038
80,0.0042344000,2,0.416857,53.9712890267,1.8353281038
120,0.0061815000,3,0.416857,53.9712890267,1.8353281038
160,0.0081403000,4,0.394670,53.9712890267,1.4992517424
200,0.0101806000,5,0.394670,53.9712890267,1.4992517424
240,0.0120907000,6,0.389850,53.9712890267,1.4262452368
280,0.0140097000,7,0.389850,53.9712890267,1.4262452368
320,0.0158984000,8,0.389850,53.9712890267,1.4262452368
360,0.0177854000,9,0.389850,53.9712890267,1.4262452368
400,0.0196867000,10,0.389850,53.9712890267,1.4262452368
440,0.0215385000,11,0.389850,53.9712890267,1.4262452368
480,0.0234000000,12,0.389850,53.9712890267,1.4262452368
520,0.0253753000,13,0.389850,53.9712890267,1.4262452368
560,0.0271717000,14,0.389850,53.9712890267,1.4262452368
600,0.0289908000,15,0.389850,53.9712890267,1.4262452368
640,0.0307619000,16,0.389850,53.9712890267,1.4262452368
680,0.0325232000,17,0.389850,53.9712890267,1.4262452368
720,0.0342919000,18,0.389850,53.9712890267,1.4262452368
760,0.0360490000,19,0.389850,53.9712890267,1.4262452368
800,0.0377934000,20,0.389850,53.9712890267,1.4262452368
840,0.0395666000,21,0.389850,53.9712890267,1.4262452368
880,0.0412773000,22,0.389850,53.9712890267,1.4262452368
920,0.0430090000,23,0.389850,53.9712890267,1.4262452368
960,0.0447378000,24,0.389850,53.9712890267,1.4262452368
1000,0.0464645000,25,0.389850,53.9712890267,1.4262452368
1040,0.0482086000,26,0.389850,53.9712890267,1.4262452368
1080,0.0499108000,27,0.389850,53.9712890267,1.4262452368
1120,0.0516387000,28,0.389850,53.9712890267,1.4262452368
1160,0.0534235000,29,0.389850,53.9712890267,1.4262452368
1200,0.0551422000,30,0.389850,53.9712890267,1.4262452368
1240,0.0568420000,31,0.389653,53.9712890267,1.4231647935
1280,0.0585655000,32,0.389142,53.9712890267,1.4154224990
1320,0.0602630000,33,0.388881,53.9712890267,1.4114591091
1360,0.0619701000,34,0.388881,53.9712890267,1.4114591091
1400,0.0636905000,35,0.388881,53.9712890267,1.4114591091
1440,0.0653949000,36,0.388881,53.9712890267,1.4114591091
1480,0.0670804000,37,0.388881,53.9712890267,1.4114591091
1520,0.0687699000,38,0.388881,53.9712890267,1.4114591091
1560,0.0706567000,39,0.388881,53.9712890267,1.4114591091
1600,0.0723832000,40,0.388881,53.9712890267,1.4114591091
1640,0.0740928000,41,0.386439,53.9712890267,1.3744526034
1680,0.0758054000,42,0.386439,53.9712890267,1.3744526034
1720,0.0775261000,43,0.386439,53.9712890267,1.3744526034
1760,0.0792215000,44,0.386439,53.9712890267,1.3744526034
1800,0.0809168000,45,0.386439,53.9712890267,1.3744526034
1840,0.0826120000,46,0.386439,53.9712890267,1.3744526034
1880,0.0843569000,47,0.386439,53.9712890267,1.3744526034
1920,0.0860364000,48,0.386439,53.9712890267,1.3744526034
1960,0.0877682000,49,0.386439,53.9712890267,1.3744526034
2000,0.0894850000,50,0.386439,53.9712890267,1.3744526034
2040,0.0912317000,51,0.386439,53.9712890267,1.3744526034
2080,0.0929136000,52,0.386157,53.9712890267,1.3701399828
2120,0.0947761000,53,0.386157,53.9712890267,1.3701399828
2160,0.0964670000,54,0.386157,53.9712890267,1.3701399828
2200,0.0981160000,55,0.386157,53.9712890267,1.3701399828
2240,0.0996349000,56,0.386157,53.9712890267,1.3701399828
2280,0.1011691000,57,0.386157,53.9712890267,1.3701399828
2320,0.1026940000,58,0.386157,53.9712890267,1.3701399828
2360,0.1041858000,59,0.386157,53.9712890267,1.3701399828
2400,0.1057278000,60,0.386157,53.9712890267,1.3701399828
2440,0.1072540000,61,0.386157,53.9712890267,1.3701399828
2480,0.1087757000,62,0.386157,53.9712890267,1.3701399828
2520,0.1103170000,63,0.386157,53.9712890267,1.3701399828
2560,0.1118206000,64,0.386157,53.9712890267,1.3701399828
2600,0.1133725000,65,0.386157,53.9712890267,1.3701399828
2640,0.1149451000,66,0.386157,53.9712890267,1.3701399828
2680,0.1165170000,67,0.386157,53.9712890267,1.3701399828
2720,0.1180615000,68,0.386157,53.9712890267,1.3701399828
2760,0.1196014000,69,0.386157,53.9712890267,1.3701399828
2800,0.1211406000,70,0.386157,53.9712890267,1.3701399828
2840,0.1226535000,71,0.386157,53.9712890267,1.3701399828
2880,0.1241705000,72,0.386157,53.9712890267,1.3701399828
2920,0.1256961000,73,0.386157,53.9712890267,1.3701399828
2960,0.1271787000,74,0.386157,53.9712890267,1.3701399828
3000,0.1287314000,75,0.386157,53.9712890267,1.3701399828
3040,0.1302670000,76,0.385962,53.9712890267,1.3671007259
3080,0.1318161000,77,0.385962,53.9712890267,1.3671007259
3120,0.1333865000,78,0.385962,53.9712890267,1.3671007259
3160,0.1349811000,79,0.385962,53.9712890267,1.3671007259
3200,0.1365511000,80,0.385962,53.9712890267,1.3671007259
3240,0.1381219000,81,0.385962,53.9712890267,1.3671007259
3280,0.1396856000,82,0.385962,53.9712890267,1.3671007259
3320,0.1412612000,83,0.385962,53.9712890267,1.3671007259
3360,0.1428333000,84,0.385962,53.9712890267,1.3671007259
3400,0.1444496000,85,0.385962,53.9712890267,1.3671007259
3440,0.1464002000,86,0.385962,53.9712890267,1.3671007259
3480,0.1482419000,87,0.385962,53.9712890267,1.3671007259
3520,0.1499167000,88,0.385437,53.9712890267,1.3590915734
3560,0.1515406000,89,0.385437,53.9712890267,1.3590915734
3600,0.1531884000,90,0.385437,53.9712890267,1.3590915734
3640,0.1548128000,91,0.385437,53.9712890267,1.3590915734
3680,0.1564536000,92,0.385437,53.9712890267,1.3590915734
3720,0.1581133000,93,0.385437,53.9712890267,1.3590915734
3760,0.1597660000,94,0.385437,53.9712890267,1.3590915734
3800,0.1614453000,95,0.385437,53.9712890267,1.3590915734
3840,0.1632195000,96,0.385437,53.9712890267,1.3590915734
3880,0.1650093000,97,0.385437,53.9712890267,1.3590915734
3920,0.1669368000,98,0.385437,53.9712890267,1.3590915734
3960,0.1686615000,99,0.385437,53.9712890267,1.3590915734
4000,0.1704258000,100,0.385437,53.9712890267,1.3590915734
4040,0.1721445000,101,0.385437,53.9712890267,1.3590915734
4080,0.1738182000,102,0.385437,53.9712890267,1.3590915734
4120,0.1755300000,103,0.385437,53.9712890267,1.3590915734
4160,0.1772105000,104,0.385437,53.9712890267,1.3590915734
4200,0.1789040000,105,0.385437,53.9712890267,1.3590915734
4240,0.1805261000,106,0.385437,53.9712890267,1.3590915734
4280,0.1821622000,107,0.385437,53.9712890267,1.3590915734
4320,0.1838366000,108,0.385437,53.9712890267,1.3590915734
4360,0.1854924000,109,0.385437,53.9712890267,1.3590915734
4400,0.1871195000,110,0.385437,53.9712890267,1.3590915734
4440,0.1887637000,111,0.385437,53.9712890267,1.3590915734
4480,0.1904092000,112,0.385437,53.9712890267,1.3590915734
4520,0.1920695000,113,0.385437,53.9712890267,1.3590915734
4560,0.1936668000,114,0.385437,53.9712890267,1.3590915734
4600,0.1952582000,115,0.385437,53.9712890267,1.3590915734
4640,0.1968374000,116,0.385437,53.9712890267,1.3590915734
4680,0.1984004000,117,0.385437,53.9712890267,1.3590915734
4720,0.1999561000,118,0.385437,53.9712890267,1.3590915734
4760,0.2015564000,119,0.385437,53.9712890267,1.3590915734
4800,0.2031225000,120,0.385437,53.9712890267,1.3590915734
4840,0.2047085000,121,0.385437,53.9712890267,1.3590915734
4880,0.2062436000,122,0.385437,53.9712890267,1.3590915734
4920,0.2077918000,123,0.385437,53.9712890267,1.3590915734
4960,0.2094137000,124,0.385437,53.9712890267,1.3590915734
5000,0.2109860000,125,0.385437,53.9712890267,1.3590915734
5040,0.2125402000,126,0.385437,53.9712890267,1.3590915734
5080,0.2140863000,127,0.385437,53.9712890267,1.3590915734
5120,0.2156242000,128,0.385437,53.9712890267,1.3590915734
5160,0.2171670000,129,0.385437,53.9712890267,1.3590915734
5200,0.2186896000,130,0.385437,53.9712890267,1.3590915734
5240,0.2202007000,131,0.385437,53.9712890267,1.3590915734
5280,0.2217232000,132,0.385437,53.9712890267,1.3590915734
5320,0.2232701000,133,0.385437,53.9712890267,1.3590915734
5360,0.2247993000,134,0.385437,53.9712890267,1.3590915734
5400,0.2263120000,135,0.385437,53.9712890267,1.3590915734
5440,0.2278427000,136,0.385437,53.9712890267,1.3590915734
5480,0.2293752000,137,0.385437,53.9712890267,1.3590915734
5520,0.2308998000,138,0.385266,53.9712890267,1.3563191744
5560,0.2324494000,139,0.385266,53.9712890267,1.3563191744
5600,0.2340045000,140,0.385266,53.9712890267,1.3563191744
5640,0.2355520000,141,0.385266,53.9712890267,1.3563191744
5680,0.2371221000,142,0.385266,53.9712890267,1.3563191744
5720,0.2387571000,143,0.385266,53.9712890267,1.3563191744
5760,0.2404933000,144,0.385266,53.9712890267,1.3563191744
5800,0.2420307000,145,0.385266,53.9712890267,1.3563191744
5840,0.2436166000,146,0.385266,53.9712890267,1.3563191744
5880,0.2451369000,147,0.385266,53.9712890267,1.3563191744
5920,0.2466756000,148,0.385004,53.9712890267,1.3523145982
5960,0.2482018000,149,0.385004,53.9712890267,1.3523145982
6000,0.2497186000,150,0.385004,53.9712890267,1.3523145982
6040,0.2512446000,151,0.385004,53.9712890267,1.3523145982
6080,0.2527853000,152,0.385004,53.9712890267,1.3523145982
6120,0.2543124000,153,0.385004,53.9712890267,1.3523145982
6160,0.2560006000,154,0.385004,53.9712890267,1.3523145982
6200,0.2578360000,155,0.385004,53.9712890267,1.3523145982
6240,0.2594145000,156,0.385004,53.9712890267,1.3523145982
6280,0.2610615000,157,0.385004,53.9712890267,1.3523145982
6320,0.2625794000,158,0.385004,53.9712890267,1.3523145982
6360,0.2642167000,159,0.385004,53.9712890267,1.3523145982
6400,0.2658056000,160,0.385004,53.9712890267,1.3523145982
6440,0.2672815000,161,0.385004,53.9712890267,1.3523145982
6480,0.2687809000,162,0.385004,53.9712890267,1.3523145982
6520,0.2704288000,163,0.385004,53.9712890267,1.3523145982
6560,0.2719446000,164,0.385004,53.9712890267,1.3523145982
6600,0.2736500000,165,0.385004,53.9712890267,1.3523145982
6640,0.2751565000,166,0.385004,53.9712890267,1.3523145982
6680,0.2766116000,167,0.385004,53.9712890267,1.3523145982
6720,0.2780734000,168,0.385004,53.9712890267,1.3523145982
6760,0.2795166000,169,0.385004,53.9712890267,1.3523145982
6800,0.2809692000,170,0.385004,53.9712890267,1.3523145982
6840,0.2824240000,171,0.385004,53.9712890267,1.3523145982
6880,0.2838744000,172,0.385004,53.9712890267,1.3523145982
6920,0.2853325000,173,0.385004,53.9712890267,1.3523145982
6960,0.2867851000,174,0.385004,53.9712890267,1.3523145982
7000,0.2882184000,175,0.385004,53.9712890267,1.3523145982
7040,0.2896349000,176,0.384747,53.9712890267,1.3483100219
7080,0.2910795000,177,0.384747,53.9712890267,1.3483100219
7120,0.2925220000,178,0.384747,53.9712890267,1.3483100219
7160,0.2940555000,179,0.384747,53.9712890267,1.3483100219
7200,0.2956230000,180,0.384747,53.9712890267,1.3483100219
7240,0.2970357000,181,0.384747,53.9712890267,1.3483100219
7280,0.2984643000,182,0.384747,53.9712890267,1.3483100219
7320,0.3000009000,183,0.384747,53.9712890267,1.3483100219
7360,0.3015381000,184,0.384747,53.9712890267,1.3483100219
7400,0.3032150000,185,0.384747,53.9712890267,1.3483100219
7440,0.3050824000,186,0.384747,53.9712890267,1.3483100219
7480,0.3067091000,187,0.384747,53.9712890267,1.3483100219
7520,0.3082819000,188,0.384747,53.9712890267,1.3483100219
7560,0.3098601000,189,0.384747,53.9712890267,1.3483100219
7600,0.3114235000,190,0.384747,53.9712890267,1.3483100219
7640,0.3129038000,191,0.384747,53.9712890267,1.3483100219
7680,0.3143638000,192,0.384747,53.9712890267,1.3483100219
7720,0.3158422000,193,0.384747,53.9712890267,1.3483100219
7760,0.3176259000,194,0.384747,53.9712890267,1.3483100219
7800,0.3194421000,195,0.384747,53.9712890267,1.3483100219
7840,0.3210164000,196,0.384747,53.9712890267,1.3483100219
7880,0.3225321000,197,0.384747,53.9712890267,1.3483100219
7920,0.3241462000,198,0.384747,53.9712890267,1.3483100219
7960,0.3257134000,199,0.384747,53.9712890267,1.3483100219
8000,0.3272626000,200,0.384747,53.9712890267,1.3483100219
8040,0.3288656000,201,0.384747,53.9712890267,1.3483100219
8080,0.3303913000,202,0.384747,53.9712890267,1.3483100219
8120,0.3319379000,203,0.384747,53.9712890267,1.3483100219
8160,0.3335232000,204,0.384747,53.9712890267,1.3483100219
8200,0.3350772000,205,0.384747,53.9712890267,1.3483100219
8240,0.3366482000,206,0.384747,53.9712890267,1.3483100219
8280,0.3382514000,207,0.384747,53.9712890267,1.3483100219
8320,0.3399990000,208,0.384747,53.9712890267,1.3483100219
8360,0.3419260000,209,0.384747,53.9712890267,1.3483100219
8400,0.3436062000,210,0.384747,53.9712890267,1.3483100219
8440,0.3455426000,211,0.384747,53.9712890267,1.3483100219
8480,0.3472494000,212,0.384747,53.9712890267,1.3483100219
8520,0.3489474000,213,0.384747,53.9712890267,1.3483100219
8560,0.3505294000,214,0.384747,53.9712890267,1.3483100219
8600,0.3521781000,215,0.384747,53.9712890267,1.3483100219
8640,0.3541734000,216,0.384747,53.9712890267,1.3483100219
8680,0.3558285000,217,0.384747,53.9712890267,1.3483100219
8720,0.3574749000,218,0.384747,53.9712890267,1.3483100219
8760,0.3590296000,219,0.384747,53.9712890267,1.3483100219
8800,0.3606012000,220,0.384747,53.9712890267,1.3483100219
8840,0.3621668000,221,0.384747,53.9712890267,1.3483100219
8880,0.3637213000,222,0.384747,53.9712890267,1.3483100219
8920,0.3656226000,223,0.384747,53.9712890267,1.3483100219
8960,0.3672355000,224,0.384747,53.9712890267,1.3483100219
9000,0.3688032000,225,0.384747,53.9712890267,1.3483100219
9040,0.3704541000,226,0.384747,53.9712890267,1.3483100219
9080,0.3721463000,227,0.384747,53.9712890267,1.3483100219
9120,0.3737110000,228,0.384747,53.9712890267,1.3483100219
9160,0.3752773000,229,0.384747,53.9712890267,1.3483100219
9200,0.3768294000,230,0.384747,53.9712890267,1.3483100219
9240,0.3783630000,231,0.384747,53.9712890267,1.3483100219
9280,0.3799409000,232,0.384747,53.9712890267,1.3483100219
9320,0.3815215000,233,0.384747,53.9712890267,1.3483100219
9360,0.3830587000,234,0.384747,53.9712890267,1.3483100219
9400,0.3846761000,235,0.384747,53.9712890267,1.3483100219
9440,0.3862406000,236,0.384747,53.9712890267,1.3483100219
9480,0.3877940000,237,0.384747,53.9712890267,1.3483100219
9520,0.3893748000,238,0.384747,53.9712890267,1.3483100219
9560,0.3909250000,239,0.384747,53.9712890267,1.3483100219
9600,0.3925009000,240,0.384747,53.9712890267,1.3483100219
9640,0.3940740000,241,0.384747,53.9712890267,1.3483100219
9680,0.3956736000,242,0.384747,53.9712890267,1.3483100219
9720,0.3973655000,243,0.384747,53.9712890267,1.3483100219
9760,0.3990586000,244,0.384747,53.9712890267,1.3483100219
9800,0.4007613000,245,0.384747,53.9712890267,1.3483100219
9840,0.4024017000,246,0.384747,53.9712890267,1.3483100219
9880,0.4039600000,247,0.384747,53.9712890267,1.3483100219
9920,0.4076341000,248,0.384747,53.9712890267,1.3483100219
9960,0.4092655000,249,0.384747,53.9712890267,1.3483100219
10000,0.4108207000,250,0.384747,53.9712890267,1.3483100219
10040,0.4126887000,251,0.384704,53.9712890267,1.3473858889
10080,0.4142587000,252,0.384704,53.9712890267,1.3473858889
10120,0.4159200000,253,0.384704,53.9712890267,1.3473858889
10160,0.4174463000,254,0.384704,53.9712890267,1.3473858889
10200,0.4189819000,255,0.384704,53.9712890267,1.3473858889
10240,0.4206654000,256,0.384704,53.9712890267,1.3473858889
10280,0.4222217000,257,0.384704,53.9712890267,1.3473858889
10320,0.4239083000,258,0.384704,53.9712890267,1.3473858889
10360,0.4254749000,259,0.384704,53.9712890267,1.3473858889
10400,0.4270174000,260,0.384704,53.9712890267,1.3473858889
10440,0.4287148000,261,0.384704,53.9712890267,1.3473858889
10480,0.4302817000,262,0.384704,53.9712890267,1.3473858889
10520,0.4320025000,263,0.384704,53.9712890267,1.3473858889
10560,0.4335613000,264,0.384704,53.9712890267,1.3473858889
10600,0.4351029000,265,0.384704,53.9712890267,1.3473858889
10640,0.4367368000,266,0.384704,53.9712890267,1.3473858889
10680,0.4382627000,267,0.384704,53.9712890267,1.3473858889
10720,0.4397665000,268,0.384704,53.9712890267,1.3473858889
10760,0.4414708000,269,0.384704,53.9712890267,1.3473858889
10800,0.4429968000,270,0.384704,53.9712890267,1.3473858889
10840,0.4447098000,271,0.384704,53.9712890267,1.3473858889
10880,0.4464395000,272,0.384704,53.9712890267,1.3473858889
10920,0.4479670000,273,0.384704,53.9712890267,1.3473858889
10960,0.4497877000,274,0.384704,53.9712890267,1.3473858889
11000,0.4512889000,275,0.384704,53.9712890267,1.3473858889
11040,0.4529285000,276,0.384704,53.9712890267,1.3473858889
11080,0.4544338000,277,0.384704,53.9712890267,1.3473858889
11120,0.4559365000,278,0.384704,53.9712890267,1.3473858889
11160,0.4575549000,279,0.384704,53.9712890267,1.3473858889
11200,0.4592044000,280,0.384704,53.9712890267,1.3473858889
11240,0.4609788000,281,0.384704,53.9712890267,1.3473858889
11280,0.4626747000,282,0.384704,53.9712890267,1.3473858889
11320,0.4642118000,283,0.384704,53.9712890267,1.3473858889
11360,0.4658816000,284,0.384704,53.9712890267,1.3473858889
11400,0.4673673000,285,0.384704,53.9712890267,1.3473858889
11440,0.4688417000,286,0.384704,53.9712890267,1.3473858889
11480,0.4704779000,287,0.384704,53.9712890267,1.3473858889
11520,0.4719316000,288,0.382639,53.9712890267,1.3159653675
11560,0.4733989000,289,0.382639,53.9712890267,1.3159653675
11600,0.4748630000,290,0.382639,53.9712890267,1.3159653675
11640,0.4763064000,291,0.382639,53.9712890267,1.3159653675
11680,0.4777559000,292,0.382639,53.9712890267,1.3159653675
11720,0.4792067000,293,0.382639,53.9712890267,1.3159653675
11760,0.4806408000,294,0.382639,53.9712890267,1.3159653675
11800,0.4820819000,295,0.382639,53.9712890267,1.3159653675
11840,0.4835310000,296,0.382639,53.9712890267,1.3159653675
11880,0.4849881000,297,0.382639,53.9712890267,1.3159653675
11920,0.4864199000,298,0.382637,53.9712890267,1.3159653675
11960,0.4878556000,299,0.382636,53.9712890267,1.3159653675
12000,0.4893097000,300,0.382635,53.9712890267,1.3159653675
12040,0.4908752000,301,0.382634,53.9712890267,1.3159653675
12080,0.4923760000,302,0.382633,53.9712890267,1.3159653675
12120,0.4938369000,303,0.382632,53.9712890267,1.3159653675
12160,0.4952907000,304,0.382630,53.9712890267,1.3159653675
12200,0.4967285000,305,0.382629,53.9712890267,1.3159653675
12240,0.4981481000,306,0.382628,53.9712890267,1.3159653675
12280,0.4996316000,307,0.382627,53.9712890267,1.3159653675
12320,0.5011102000,308,0.382626,53.9712890267,1.3159653675
12360,0.5025797000,309,0.382625,53.9712890267,1.3159653675
12400,0.5041769000,310,0.382624,53.9712890267,1.3159653675
12440,0.5057222000,311,0.382622,53.9712890267,1.3159653675
12480,0.5076566000,312,0.382621,53.9712890267,1.3159653675
12520,0.5091942000,313,0.382620,53.9712890267,1.3159653675
12560,0.5107139000,314,0.382619,53.9712890267,1.3159653675
12600,0.5122386000,315,0.382618,53.9712890267,1.3159653675
12640,0.5137409000,316,0.382617,53.9712890267,1.3159653675
12680,0.5152696000,317,0.382615,53.9712890267,1.3159653675
12720,0.5167982000,318,0.382614,53.9712890267,1.3159653675
12760,0.5183396000,319,0.382613,53.9712890267,1.3159653675
12800,0.5198857000,320,0.382612,53.9712890267,1.3159653675
12840,0.5213912000,321,0.382611,53.9712890267,1.3159653675
12880,0.5229544000,322,0.382610,53.9712890267,1.3159653675
12920,0.5245056000,323,0.382608,53.9712890267,1.3159653675
12960,0.5260373000,324,0.382607,53.9712890267,1.3159653675
13000,0.5275051000,325,0.382606,53.9712890267,1.3159653675
13040,0.5291438000,326,0.382605,53.9712890267,1.3159653675
13080,0.5308407000,327,0.382604,53.9712890267,1.3159653675
13120,0.5324181000,328,0.382603,53.9712890267,1.3159653675
13160,0.5339099000,329,0.382601,53.9712890267,1.3159653675
13200,0.5354499000,330,0.382600,53.9712890267,1.3159653675
13240,0.5370030000,331,0.382599,53.9712890267,1.3159653675
13280,0.5384892000,332,0.382598,53.9712890267,1.3159653675
13320,0.5399647000,333,0.382597,53.9712890267,1.3159653675
13360,0.5414923000,334,0.382596,53.9712890267,1.3159653675
13400,0.5430739000,335,0.382594,53.9712890267,1.3159653675
13440,0.5445329000,336,0.382593,53.9712890267,1.3159653675
13480,0.5459989000,337,0.382592,53.9712890267,1.3159653675
13520,0.5474852000,338,0.382591,53.9712890267,1.3159653675
13560,0.5490350000,339,0.382590,53.9712890267,1.3159653675
13600,0.5505881000,340,0.382589,53.9712890267,1.3159653675
13640,0.5522118000,341,0.382587,53.9712890267,1.3159653675
13680,0.5546037000,342,0.382586,53.9712890267,1.3159653675
13720,0.5564868000,343,0.382585,53.9712890267,1.3159653675
13760,0.5580683000,344,0.382584,53.9712890267,1.3159653675
13800,0.5595588000,345,0.382583,53.9712890267,1.3159653675
13840,0.5609940000,346,0.382582,53.9712890267,1.3159653675
