eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.095296,1467.0006353240,227.0454327320
40,0.0045198000,1,0.095296,1467.0006353240,227.0454327320
80,0.0087031000,2,0.095296,1467.0006353240,227.0454327320
120,0.0129111000,3,0.095296,1467.0006353240,227.0454327320
160,0.0168853000,4,0.089003,1654.1276883188,188.6064636001
200,0.0209194000,5,0.089003,1654.1276883188,188.6064636001
240,0.0249513000,6,0.086363,1741.0640373549,171.7833669676
280,0.0290075000,7,0.086363,1741.0640373549,171.7833669676
320,0.0330603000,8,0.086363,1741.0640373549,171.7833669676
360,0.0371006000,9,0.086363,1741.0640373549,171.7833669676
400,0.0411267000,10,0.086363,1741.0640373549,171.7833669676
440,0.0450580000,11,0.086363,1741.0640373549,171.7833669676
480,0.0490378000,12,0.086363,1741.0640373549,171.7833669676
520,0.0528934000,13,0.085532,1460.0578640870,191.9232017858
560,0.0568288000,14,0.085532,1460.0578640870,191.9232017858
600,0.0606737000,15,0.085532,1460.0578640870,191.9232017858
640,0.0645369000,16,0.085532,1460.0578640870,191.9232017858
680,0.0683684000,17,0.085532,1460.0578640870,191.9232017858
720,0.0721917000,18,0.085532,1460.0578640870,191.9232017858
760,0.0759985000,19,0.085532,1460.0578640870,191.9232017858
800,0.0798682000,20,0.085532,1460.0578640870,191.9232017858
840,0.0836092000,21,0.085532,1460.0578640870,191.9232017858
880,0.0870541000,22,0.084847,1411.7654326638,193.3897132711
920,0.0904781000,23,0.084847,1411.7654326638,193.3897132711
960,0.0938914000,24,0.083739,1481.8450875042,183.5533273189
1000,0.0973576000,25,0.083739,1481.8450875042,183.5533273189
1040,0.1008145000,26,0.083739,1481.8450875042,183.5533273189
1080,0.1042673000,27,0.083739,1481.8450875042,183.5533273189
1120,0.1077280000,28,0.083739,1481.8450875042,183.5533273189
1160,0.1112074000,29,0.083739,1481.8450875042,183.5533273189
1200,0.1147210000,30,0.083739,1481.8450875042,183.5533273189
1240,0.1186270000,31,0.083739,1481.8450875042,183.5533273189
1280,0.1225179000,32,0.083739,1481.8450875042,183.5533273189
1320,0.1262251000,33,0.083739,1481.8450875042,183.5533273189
1360,0.1304990000,34,0.083739,1481.8450875042,183.5533273189
1400,0.1340483000,35,0.083739,1481.8450875042,183.5533273189
1440,0.1376686000,36,0.081112,1413.1227547622,179.6076101725
1480,0.1412501000,37,0.079173,1462.8981608260,168.4159399535
1520,0.1449156000,38,0.079173,1462.8981608260,168.4159399535
1560,0.1485734000,39,0.079173,1462.8981608260,168.4159399535
1600,0.1520298000,40,0.079173,1462.8981608260,168.4159399535
1640,0.1555354000,41,0.079173,1462.8981608260,168.4159399535
1680,0.1590525000,42,0.079173,1462.8981608260,168.4159399535
1720,0.1627449000,43,0.079173,1462.8981608260,168.4159399535
1760,0.1662891000,44,0.079173,1462.8981608260,168.4159399535
1800,0.1699833000,45,0.079173,1462.8981608260,168.4159399535
1840,0.1734376000,46,0.079173,1462.8981608260,168.4159399535
1880,0.1771895000,47,0.079173,1462.8981608260,168.4159399535
1920,0.1808370000,48,0.079173,1462.8981608260,168.4159399535
1960,0.1843602000,49,0.079173,1462.8981608260,168.4159399535
2000,0.1878331000,50,0.079173,1462.8981608260,168.4159399535
2040,0.1914606000,51,0.079173,1462.8981608260,168.4159399535
2080,0.1950229000,52,0.079173,1462.8981608260,168.4159399535
