eval_count,best_fitness
2000,0.0966568
4000,0.0966568
6000,0.0935022
8000,0.0935022
10000,0.0915326
12000,0.0859856
14000,0.0852307
16000,0.0851521
18000,0.0841194
20000,0.0835791
22000,0.0828905
24000,0.0812167
26000,0.0809291
28000,0.0809227
30000,0.0797148
32000,0.0788293
34000,0.0775215
36000,0.0775022
38000,0.0769924
40000,0.0753861
42000,0.0745031
44000,0.0738091
46000,0.0734727
48000,0.0733952
50000,0.073275
52000,0.0731045
54000,0.0727386
56000,0.0726478
58000,0.0723761
60000,0.0719666
62000,0.0716619
64000,0.0715267
66000,0.0713435
68000,0.071335
70000,0.0706412
72000,0.0702056
74000,0.0699434
76000,0.0697888
78000,0.0695543
80000,0.0694789
82000,0.0694098
84000,0.0690438
86000,0.0687278
88000,0.0684827
90000,0.0683735
92000,0.0679175
94000,0.0671605
96000,0.0670245
98000,0.0667673
100000,0.0667549
102000,0.0661209
104000,0.0657158
106000,0.0654973
108000,0.0650202
110000,0.0648542
112000,0.0646591
114000,0.0642915
116000,0.0640944
118000,0.0640299
120000,0.0633689
122000,0.0626714
124000,0.0624794
126000,0.0623991
128000,0.062014
130000,0.0614728
132000,0.0614728
134000,0.0612977
136000,0.0608324
138000,0.060801
140000,0.0600188
142000,0.0600061
144000,0.0599111
146000,0.0594218
148000,0.0593911
150000,0.0593893
152000,0.059136
154000,0.0589595
156000,0.0589181
158000,0.0586669
160000,0.0584835
162000,0.0584835
164000,0.0582717
166000,0.0580818
168000,0.0580274
170000,0.0576986
172000,0.0576326
174000,0.0574375
176000,0.0571602
178000,0.0569679
180000,0.0569388
182000,0.0569388
184000,0.0566662
186000,0.0564023
188000,0.0563522
190000,0.0562498
192000,0.0560166
194000,0.0559741
196000,0.0557962
198000,0.0556552
200000,0.0555696
202000,0.0554412
204000,0.0553476
206000,0.0552473
208000,0.0552473
210000,0.055021
212000,0.0550107
214000,0.0550107
216000,0.0549692
218000,0.0548617
220000,0.0546487
222000,0.0544651
224000,0.0544181
226000,0.0542554
228000,0.0540499
230000,0.0539175
232000,0.053815
234000,0.053783
236000,0.0537564
238000,0.0537148
240000,0.0536527
242000,0.0534827
244000,0.0534235
246000,0.0532913
248000,0.0531801
250000,0.0531159
252000,0.0530503
254000,0.0529657
256000,0.0529042
258000,0.0527276
260000,0.0527276
262000,0.052649
264000,0.0525176
266000,0.0523818
268000,0.0523171
270000,0.0521821
272000,0.0520251
274000,0.0519919
276000,0.051788
278000,0.0517422
280000,0.0516472
282000,0.0515142
284000,0.051455
286000,0.0513268
288000,0.0513268
290000,0.0512789
292000,0.0511691
294000,0.0511441
296000,0.0510604
298000,0.051053
300000,0.0509322
302000,0.0509004
304000,0.0508652
306000,0.0508207
308000,0.0507915
310000,0.0507385
312000,0.0506756
314000,0.0506267
316000,0.0505978
318000,0.0505663
320000,0.050508
322000,0.0504643
324000,0.050375
326000,0.0503285
328000,0.0503032
330000,0.0503005
332000,0.0503003
334000,0.0503003
336000,0.0502988
338000,0.0502986
340000,0.0502986
342000,0.0501961
344000,0.0501961
346000,0.0501961
348000,0.0501961
350000,0.0501961
352000,0.0501961
354000,0.0501961
356000,0.0501961
358000,0.0501961
360000,0.0501961
362000,0.0501961
364000,0.0501961
366000,0.0501961
368000,0.0501961
370000,0.0501961
372000,0.0501961
374000,0.0501961
376000,0.0501961
378000,0.0501961
380000,0.0501961
382000,0.0501961
384000,0.0501961
386000,0.0501961
388000,0.0501961
390000,0.0501961
392000,0.0501961
394000,0.0501961
396000,0.0501961
398000,0.0501961
400000,0.0501961
