eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-9.757114090172386e-09,-7.784871413733809e-10,1.695531496972456e-05,3.357632156096766e-05,0.0001337370235984776,0.0001328147589524984,0.0002486387432449476,0.0003142633107604391
6040,1,5.579423913065773e-10,8.309418269716692e-10,4.235899938524708e-07,3.977756633228778e-06,3.474991333719907e-05,3.994070501678832e-05,7.989243019193371e-05,9.592506853514257e-05
6040,2,-2.671742308327788e-09,4.591745147187018e-10,6.693509173419745e-06,5.848949271826168e-06,0.0001396525966636926,7.666358345536264e-05,0.0001481446477891601,0.0002177291958642473
6040,3,0,0,0,0,0,0,0,0
12040,0,-1.662118839213726e-08,1.498483537299653e-10,1.688254948014018e-05,3.362099713250862e-05,8.652554249670174e-05,9.512431220241302e-05,0.0001733838133971122,0.0002191178751856525
12040,1,4.115297777156505e-09,1.764123706643919e-09,4.325942893056536e-07,4.120564826886036e-06,4.632046036899791e-05,6.909775709665984e-05,0.0001381950656149921,0.0001613540438206505
12040,2,-6.301661880536643e-09,1.574980543540612e-09,6.666680260722042e-06,5.751280022940541e-06,0.0001137729457105211,5.617334531873603e-05,0.0001072163827157309,0.000166350841634137
12040,3,0,0,0,0,0,0,0,0
18040,0,-1.747167309455268e-08,4.216934292053206e-10,1.687246429630659e-05,3.360407737873325e-05,7.841598002135962e-05,8.793277035035459e-05,0.0001589824712164018,0.0002014213954663598
18040,1,1.971782238999587e-09,2.053779315768993e-09,4.255215350280488e-07,4.106037662382334e-06,3.507601696827765e-05,5.828891417945072e-05,0.0001165912604010279,0.0001350499430079339
18040,2,-4.974741125285568e-09,1.722126470559678e-09,6.665456171322603e-06,5.758234818063996e-06,0.0001183531269880238,5.982666424666638e-05,0.0001145161283766006,0.0001754372300368375
18040,3,0,0,0,0,0,0,0,0
24040,0,-2.644603692254807e-08,3.02932959262298e-10,1.685685969262093e-05,3.3601297646194e-05,5.340877246736388e-05,6.132360779890187e-05,0.0001057729755566999,0.0001386153159998991
24040,1,-8.209565955984156e-10,1.405956333761385e-09,4.223233785709945e-07,4.083769202820027e-06,3.053321689922831e-05,5.030569145774612e-05,0.0001006313991408774,0.0001166467914299255
24040,2,-1.300706718728428e-08,9.297062257682731e-10,6.655836061540702e-06,5.68905379834539e-06,0.0001035754795361441,3.510850265058452e-05,6.508438220889478e-05,0.0001275661764883958
24040,3,0,0,0,0,0,0,0,0
